borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,dispatch_wait_seconds,y_true,y_pred,residual,abs_error
BRONX,csl,1.42817735460574,1.621869833440868,1.506597741412954,0.7856602258381625,22,5.0,41.0,405.0,600.12406596609,195.12406596609003,195.12406596609003
QUEENS,csl,3.6273000919276663,4.878004028660845,4.139800391551985,3.6273000919276663,12,4.0,59.0,968.0,852.0245023107037,-115.97549768929628,115.97549768929628
STATEN ISLAND,csl,1.3403865883335624,3.5177410783114715,1.4552596761661325,0.9653419621949548,19,6.0,1906.0,684.0,693.8840654756597,9.884065475659668,9.884065475659668
BROOKLYN,ems_station,0.775511239830078,0.775511239830078,1.9558631188101416,1.1589886972580292,16,1.0,46.0,435.0,509.7123762050493,74.71237620504928,74.71237620504928
QUEENS,ems_station,2.043130378199905,2.043130378199905,4.3730949162752095,2.0309114095317526,21,3.0,15.0,398.0,415.91397817563626,17.91397817563626,17.91397817563626
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,10,2.0,4.0,418.0,464.9171983427477,46.917198342747724,46.917198342747724
MANHATTAN,hospital_bay,0.7545194346441468,3.1388656785345206,0.7545194346441468,0.0608948277509535,20,3.0,14.0,858.0,497.69702787023004,-360.30297212976996,360.30297212976996
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,13,6.0,7358.0,424.0,1040.8151155648331,616.8151155648331,616.8151155648331
QUEENS,csl,0.7443579751792606,0.8065533854179038,1.6923658318950503,0.3788027640318792,15,5.0,72.0,1105.0,657.1413960693388,-447.85860393066116,447.85860393066116
BRONX,csl,1.42817735460574,1.621869833440868,1.506597741412954,0.7856602258381625,13,4.0,1355.0,1213.0,1102.2900090835503,-110.70999091644967,110.70999091644967
MANHATTAN,csl,0.2241766254280492,1.568694858408885,1.0991341848168328,0.1145574451553363,17,6.0,11.0,1210.0,804.6989598803086,-405.3010401196914,405.3010401196914
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,13,7.0,155.0,726.0,985.6852436919065,259.6852436919065,259.6852436919065
BROOKLYN,csl,0.3461140315711035,1.094359572203678,1.0873553289463451,0.3455881213374813,22,3.0,17.0,389.0,546.4370695829894,157.43706958298935,157.43706958298935
MANHATTAN,ems_station,0.275225690403678,0.275225690403678,0.4036634170044532,0.3049299288284798,18,5.0,379.0,574.0,524.4834731337397,-49.51652686626028,49.51652686626028
BROOKLYN,hospital_bay,0.8557702809719469,1.849455519659424,0.8557702809719469,0.2677321699060852,14,5.0,13.0,335.0,458.88343517697456,123.88343517697456,123.88343517697456
MANHATTAN,csl,0.765801003636757,1.418555435761232,0.8129227669252764,0.2756515217425405,14,2.0,16.0,658.0,584.1894158198244,-73.81058418017562,73.81058418017562
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,21,7.0,52.0,2202.0,925.5018652531244,-1276.4981347468756,1276.4981347468756
QUEENS,ems_station,1.312824984364924,1.312824984364924,6.563456897611917,1.2786834012310215,13,3.0,27.0,228.0,938.760423007373,710.760423007373,710.760423007373
BROOKLYN,ems_station,0.9217172112592588,0.9217172112592588,1.041752344383312,0.0487139089964655,22,4.0,26.0,630.0,480.5785094982399,-149.4214905017601,149.4214905017601
QUEENS,csl,2.50311111248011,4.608736979712653,5.132460230252452,2.50311111248011,17,4.0,18.0,1312.0,633.2731186161782,-678.7268813838218,678.7268813838218
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,18,5.0,49.0,1079.0,605.2017883096414,-473.7982116903586,473.7982116903586
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,18,7.0,214.0,677.0,694.699810532512,17.699810532511947,17.699810532511947
MANHATTAN,ems_station,0.275225690403678,0.275225690403678,0.4036634170044532,0.3049299288284798,13,2.0,19.0,529.0,412.43148363935313,-116.56851636064687,116.56851636064687
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,15,6.0,15.0,960.0,741.4585246014163,-218.54147539858366,218.54147539858366
QUEENS,csl,3.242174211297587,10.144739286559364,3.375601161221355,3.242174211297587,18,2.0,26.0,675.0,466.139699317316,-208.860300682684,208.860300682684
QUEENS,csl,1.1998775286340937,4.267455476661023,3.226759685089002,1.1998775286340937,18,7.0,908.0,1144.0,1026.4579985804403,-117.54200141955971,117.54200141955971
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,15,3.0,24.0,856.0,507.07605848184136,-348.92394151815864,348.92394151815864
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,21,4.0,53.0,2307.0,1147.033450672766,-1159.966549327234,1159.966549327234
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,15,5.0,590.0,840.0,805.5115491656655,-34.48845083433446,34.48845083433446
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,12,2.0,9.0,265.0,497.2650088845396,232.2650088845396,232.2650088845396
BROOKLYN,hospital_bay,0.3168629472000526,0.3292221643318932,0.3168629472000526,0.0441407938728274,12,5.0,15.0,555.0,595.8591290134326,40.85912901343261,40.85912901343261
BRONX,csl,0.2269802989250875,1.265866648125051,1.9027592930432675,0.0314778465580544,14,5.0,158.0,1442.0,801.7454671660804,-640.2545328339196,640.2545328339196
BROOKLYN,csl,0.3461140315711035,1.094359572203678,1.0873553289463451,0.3455881213374813,23,5.0,15.0,289.0,525.6759111444212,236.6759111444212,236.6759111444212
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,20,5.0,90.0,416.0,1067.529777527008,651.529777527008,651.529777527008
BRONX,csl,0.2269802989250875,1.265866648125051,1.9027592930432675,0.0314778465580544,16,5.0,990.0,690.0,888.9083221449434,198.90832214494344,198.90832214494344
BROOKLYN,ems_station,1.7743577363053236,1.7743577363053236,3.246587275772539,1.18094962682603,20,4.0,529.0,2485.0,912.052542719158,-1572.947457280842,1572.947457280842
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,21,1.0,42.0,767.0,478.38745955320746,-288.61254044679254,288.61254044679254
QUEENS,csl,1.3415762512263385,2.3416171047884946,4.469375325593068,0.1362864017141572,12,2.0,24.0,851.0,599.5726027102661,-251.4273972897339,251.4273972897339
BROOKLYN,ems_station,1.7743577363053236,1.7743577363053236,3.246587275772539,1.18094962682603,20,5.0,937.0,923.0,942.6902262915376,19.690226291537556,19.690226291537556
BROOKLYN,ems_station,1.6118687282983497,1.6118687282983497,2.83934703118951,0.9389357610648162,18,2.0,22.0,277.0,479.24468947196857,202.24468947196857,202.24468947196857
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,16,5.0,47.0,541.0,620.4951623955756,79.49516239557556,79.49516239557556
BRONX,ems_station,0.981843000448082,0.981843000448082,1.205676818122491,0.6020622966736452,19,2.0,33.0,516.0,563.3186016635273,47.31860166352726,47.31860166352726
BROOKLYN,csl,0.8047926846886092,1.3761855109400982,1.4135036166530848,0.8047926846886092,11,2.0,10.0,393.0,516.2307431149345,123.23074311493451,123.23074311493451
QUEENS,hospital_bay,1.4539082788376856,1.5686000052035358,1.4539082788376856,0.2284252961473886,21,5.0,38.0,2162.0,625.2270819720987,-1536.7729180279011,1536.7729180279011
BROOKLYN,ems_station,0.775511239830078,0.775511239830078,1.9558631188101416,1.1589886972580292,21,5.0,28.0,1254.0,766.6182284638004,-487.3817715361996,487.3817715361996
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,20,5.0,57.0,465.0,518.6871396196475,53.687139619647496,53.687139619647496
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,17,2.0,67.0,301.0,504.8391830785042,203.83918307850422,203.83918307850422
QUEENS,csl,0.7571731454722499,2.7066139516290573,2.823944544248546,0.7108941316000547,21,6.0,575.0,1104.0,835.0395342685973,-268.9604657314027,268.9604657314027
QUEENS,csl,0.7443579751792606,0.8065533854179038,1.6923658318950503,0.3788027640318792,13,5.0,5.0,1472.0,1216.846485319201,-255.15351468079893,255.15351468079893
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,12,2.0,42.0,385.0,487.27679154155334,102.27679154155334,102.27679154155334
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,21,5.0,2775.0,560.0,577.7355239334993,17.73552393349928,17.73552393349928
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,22,5.0,9.0,508.0,594.3199072595849,86.31990725958485,86.31990725958485
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,15,7.0,4710.0,1083.0,779.7936353848846,-303.2063646151154,303.2063646151154
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,20,2.0,71.0,131.0,498.55955603812185,367.55955603812185,367.55955603812185
STATEN ISLAND,csl,0.3688026009091322,1.8674324291091016,1.993649372902469,0.3688026009091322,12,5.0,13.0,640.0,604.8358634285621,-35.16413657143789,35.16413657143789
BROOKLYN,ems_station,1.6852111449950509,1.6852111449950509,1.720101632852571,0.3607743080819735,21,3.0,7.0,581.0,397.9263103996153,-183.07368960038468,183.07368960038468
QUEENS,csl,0.7287577636875596,1.570341894403671,0.9453157892822018,0.7287577636875596,18,3.0,34.0,1164.0,557.3082168722536,-606.6917831277464,606.6917831277464
BROOKLYN,ems_station,1.3570806864711054,1.3570806864711054,1.7651992020987015,1.6296142041811508,16,6.0,145.0,3254.0,751.7392920006381,-2502.260707999362,2502.260707999362
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,20,4.0,35.0,732.0,722.0127453852672,-9.98725461473282,9.98725461473282
QUEENS,csl,2.50311111248011,4.608736979712653,5.132460230252452,2.50311111248011,11,4.0,40.0,208.0,994.2558043757322,786.2558043757322,786.2558043757322
STATEN ISLAND,csl,1.3403865883335624,3.5177410783114715,1.4552596761661325,0.9653419621949548,11,5.0,16.0,960.0,513.307614643392,-446.69238535660804,446.69238535660804
BROOKLYN,ems_station,1.6852111449950509,1.6852111449950509,1.720101632852571,0.3607743080819735,17,2.0,35.0,563.0,425.3265690961988,-137.6734309038012,137.6734309038012
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,12,7.0,15.0,1124.0,1141.4402211030504,17.440221103050362,17.440221103050362
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,22,6.0,37.0,512.0,687.5558450607729,175.55584506077287,175.55584506077287
BRONX,csl,0.4078358708256397,0.5281875989933154,1.479428729773847,0.1991514020987927,20,3.0,21.0,350.0,404.66356226972175,54.66356226972175,54.66356226972175
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,12,6.0,6.0,512.0,529.2525255811324,17.25252558113243,17.25252558113243
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,13,3.0,184.0,412.0,652.5035797316677,240.50357973166774,240.50357973166774
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,18,2.0,15.0,805.0,467.16689055920693,-337.83310944079307,337.83310944079307
BROOKLYN,ems_station,1.243133567761331,1.243133567761331,1.8997083899116909,1.8770691426950945,12,3.0,9.0,720.0,441.32750575109947,-278.67249424890053,278.67249424890053
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,11,5.0,3099.0,1152.0,707.4176044971927,-444.58239550280734,444.58239550280734
BROOKLYN,csl,0.6362501770379922,1.775093083910751,0.778601237992817,0.268451544064999,19,4.0,64.0,965.0,597.8180082234402,-367.1819917765598,367.1819917765598
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,15,2.0,20.0,359.0,509.3155450912271,150.31554509122708,150.31554509122708
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,13,3.0,85.0,892.0,473.0402355206587,-418.9597644793413,418.9597644793413
MANHATTAN,ems_station,0.275225690403678,0.275225690403678,0.4036634170044532,0.3049299288284798,17,5.0,2729.0,487.0,644.2470215118522,157.24702151185215,157.24702151185215
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,12,7.0,1147.0,2025.0,1034.9912081643854,-990.0087918356146,990.0087918356146
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,11,3.0,63.0,462.0,530.5002893467221,68.50028934672207,68.50028934672207
BROOKLYN,hospital_bay,0.7594811119318774,0.9173691134747743,0.7594811119318774,1.606453840314484,12,2.0,12.0,664.0,547.9645526846493,-116.03544731535067,116.03544731535067
BRONX,csl,0.4537097261213507,1.7807741655499716,1.0272287625389191,0.2274909634375671,18,5.0,145.0,628.0,733.5291397059916,105.52913970599161,105.52913970599161
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,18,3.0,23.0,670.0,526.6916969984287,-143.3083030015713,143.3083030015713
MANHATTAN,hospital_bay,0.5924511676353376,2.7479045403031908,0.6679109490284281,0.7872012545606408,12,2.0,33.0,572.0,614.1516724038389,42.151672403838916,42.151672403838916
BRONX,ems_station,0.981843000448082,0.981843000448082,1.205676818122491,0.6020622966736452,20,6.0,776.0,422.0,1143.4681397792835,721.4681397792835,721.4681397792835
BRONX,csl,1.42817735460574,1.621869833440868,1.506597741412954,0.7856602258381625,16,2.0,9.0,495.0,476.64710821724515,-18.352891782754853,18.352891782754853
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,17,7.0,1544.0,945.0,919.4001118816789,-25.599888118321132,25.599888118321132
QUEENS,csl,0.7443579751792606,0.8065533854179038,1.6923658318950503,0.3788027640318792,21,2.0,68.0,298.0,508.92036730931056,210.92036730931056,210.92036730931056
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,12,2.0,25.0,296.0,511.4613651931831,215.4613651931831,215.4613651931831
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,22,2.0,13.0,409.0,516.620923099093,107.62092309909303,107.62092309909303
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,13,2.0,67.0,261.0,462.9828738119179,201.9828738119179,201.9828738119179
MANHATTAN,csl,0.2241766254280492,1.568694858408885,1.0991341848168328,0.1145574451553363,21,2.0,50.0,632.0,532.6826010173357,-99.31739898266426,99.31739898266426
QUEENS,csl,0.841603742546381,4.288709555679768,4.575064370981143,0.841603742546381,12,7.0,179.0,1659.0,898.4157014918063,-760.5842985081937,760.5842985081937
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,23,2.0,16.0,272.0,454.4530479464265,182.45304794642652,182.45304794642652
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,16,2.0,138.0,692.0,514.5733794380221,-177.42662056197787,177.42662056197787
BRONX,hospital_bay,2.204076920419618,2.2111780408908284,2.204076920419618,0.550448417937683,19,5.0,209.0,696.0,659.1659291818197,-36.834070818180294,36.834070818180294
BROOKLYN,csl,1.7986212861984343,3.604058604610953,3.6178049706236974,0.7737235992602498,13,5.0,54.0,762.0,733.0219936496711,-28.978006350328883,28.978006350328883
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,18,4.0,166.0,3544.0,917.3121466839998,-2626.687853316,2626.687853316
MANHATTAN,ems_station,0.275225690403678,0.275225690403678,0.4036634170044532,0.3049299288284798,17,3.0,17.0,274.0,406.69443328650016,132.69443328650016,132.69443328650016
BROOKLYN,ems_station,0.2997164565306663,0.2997164565306663,1.827657765035492,0.2537460390861504,23,3.0,4.0,554.0,460.31961000495835,-93.68038999504165,93.68038999504165
BROOKLYN,csl,1.7986212861984343,3.604058604610953,3.6178049706236974,0.7737235992602498,22,2.0,58.0,46.0,524.9894045242715,478.98940452427155,478.98940452427155
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,13,3.0,84.0,313.0,549.9659995050222,236.96599950502218,236.96599950502218
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,20,5.0,1589.0,578.0,649.6733081316182,71.67330813161823,71.67330813161823
BRONX,csl,0.4078358708256397,0.5281875989933154,1.479428729773847,0.1991514020987927,14,2.0,45.0,489.0,493.8946946912788,4.894694691278801,4.894694691278801
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,13,2.0,16.0,750.0,955.253309245435,205.25330924543505,205.25330924543505
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,12,4.0,6.0,824.0,513.1414400775783,-310.8585599224217,310.8585599224217
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,13,2.0,12.0,729.0,553.3962635670962,-175.60373643290382,175.60373643290382
BROOKLYN,hospital_bay,0.3168629472000526,0.3292221643318932,0.3168629472000526,0.0441407938728274,13,7.0,61.0,1001.0,1055.8236081771984,54.823608177198366,54.823608177198366
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,14,2.0,140.0,434.0,476.09846311743894,42.09846311743894,42.09846311743894
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,12,4.0,1823.0,3205.0,813.8841187295129,-2391.115881270487,2391.115881270487
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,11,4.0,16.0,263.0,1004.2714575267325,741.2714575267325,741.2714575267325
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,20,5.0,2112.0,1455.0,558.2014963579676,-896.7985036420324,896.7985036420324
MANHATTAN,csl,0.5107155834238281,0.8843308451339238,1.6321934736147528,0.084011589363156,17,3.0,12.0,317.0,511.0927306047573,194.09273060475732,194.09273060475732
MANHATTAN,hospital_bay,0.5924511676353376,2.7479045403031908,0.6679109490284281,0.7872012545606408,11,4.0,17.0,850.0,680.7303023168246,-169.26969768317542,169.26969768317542
STATEN ISLAND,csl,0.3798102445975477,5.642607623910998,4.047717869846441,0.3798102445975477,12,4.0,10.0,533.0,746.979036116544,213.97903611654397,213.97903611654397
QUEENS,csl,0.5432487394939881,0.7878364827377041,0.7919167215379245,0.2224794947981302,14,2.0,22.0,780.0,582.9312827163682,-197.06871728363183,197.06871728363183
QUEENS,csl,1.9197859142227964,3.395851207981519,3.574778903548,0.4966888360878469,21,5.0,163.0,742.0,928.1607137306794,186.1607137306794,186.1607137306794
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,11,7.0,7.0,1453.0,1171.1956190669841,-281.80438093301586,281.80438093301586
BROOKLYN,ems_station,2.882840346843524,2.882840346843524,2.9911780798486576,1.8014701810416092,17,5.0,160.0,510.0,650.9762926398458,140.97629263984584,140.97629263984584
BROOKLYN,hospital_bay,0.3036400776355003,1.8685985892544303,0.3036400776355003,0.6314938172134429,12,5.0,50.0,582.0,559.5962105657136,-22.40378943428641,22.40378943428641
BROOKLYN,ems_station,1.6852111449950509,1.6852111449950509,1.720101632852571,0.3607743080819735,21,2.0,53.0,138.0,391.8856661026603,253.8856661026603,253.8856661026603
QUEENS,csl,3.3345657268612654,5.060154346948475,3.7554470713786503,3.3345657268612654,18,4.0,196.0,330.0,853.2328035997729,523.2328035997729,523.2328035997729
BROOKLYN,ems_station,1.243133567761331,1.243133567761331,1.8997083899116909,1.8770691426950945,19,3.0,10.0,558.0,438.7352188403146,-119.26478115968541,119.26478115968541
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,23,5.0,18.0,511.0,587.2774738635898,76.27747386358976,76.27747386358976
BRONX,csl,0.4537097261213507,1.7807741655499716,1.0272287625389191,0.2274909634375671,11,6.0,2467.0,1470.0,820.2811151294013,-649.7188848705987,649.7188848705987
QUEENS,hospital_bay,2.109678806677573,7.004927090590386,2.109678806677573,0.5477897654744789,18,5.0,41.0,479.0,629.7786992903663,150.77869929036626,150.77869929036626
BRONX,ems_station,0.6551681234959842,0.6551681234959842,2.219309181688833,0.2823764862055331,16,6.0,26.0,388.0,551.2475186391652,163.24751863916515,163.24751863916515
BRONX,ems_station,0.8648630717483142,0.8648630717483142,1.099102234480369,0.1393977411416439,17,2.0,39.0,805.0,540.8012872909986,-264.19871270900137,264.19871270900137
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,13,2.0,13.0,744.0,462.1867299375956,-281.8132700624044,281.8132700624044
MANHATTAN,hospital_bay,0.5476578704008566,2.0922731769005383,0.5476578704008566,1.4486387135159924,18,5.0,16.0,270.0,516.3319054346315,246.3319054346315,246.3319054346315
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,15,2.0,14.0,614.0,502.43540916937013,-111.56459083062987,111.56459083062987
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,21,3.0,36.0,234.0,438.3874680618254,204.38746806182542,204.38746806182542
BRONX,csl,0.2269802989250875,1.265866648125051,1.9027592930432675,0.0314778465580544,16,3.0,104.0,306.0,699.3802712371114,393.3802712371114,393.3802712371114
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,22,5.0,300.0,508.0,728.8811766989667,220.88117669896667,220.88117669896667
BRONX,ems_station,0.6551681234959842,0.6551681234959842,2.219309181688833,0.2823764862055331,12,6.0,30.0,46.0,650.1931884435235,604.1931884435235,604.1931884435235
BRONX,ems_station,0.981843000448082,0.981843000448082,1.205676818122491,0.6020622966736452,17,3.0,1123.0,899.0,1351.2833373203823,452.2833373203823,452.2833373203823
BROOKLYN,hospital_bay,0.7594811119318774,0.9173691134747743,0.7594811119318774,1.606453840314484,20,3.0,28.0,1105.0,537.60386505329,-567.39613494671,567.39613494671
BRONX,csl,0.1704052825727977,0.7754039712130043,1.373357293437634,0.1370195806806267,22,5.0,9.0,364.0,511.93295126630187,147.93295126630187,147.93295126630187
BRONX,csl,0.2269802989250875,1.265866648125051,1.9027592930432675,0.0314778465580544,23,5.0,37.0,1165.0,595.1916440573831,-569.8083559426169,569.8083559426169
BRONX,csl,0.4078358708256397,0.5281875989933154,1.479428729773847,0.1991514020987927,20,2.0,10.0,611.0,353.9958566569198,-257.0041433430802,257.0041433430802
BROOKLYN,ems_station,0.8882098761081669,0.8882098761081669,1.1709433084912395,0.8581772871558095,16,4.0,28.0,598.0,511.10972983123816,-86.89027016876184,86.89027016876184
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,14,6.0,45.0,440.0,574.1851035679601,134.18510356796014,134.18510356796014
MANHATTAN,csl,0.3651458173094486,0.582274631376866,0.5715228742511879,0.2969809073906651,11,2.0,14.0,462.0,415.72445947532606,-46.27554052467394,46.27554052467394
QUEENS,csl,1.216605144284183,2.7409462915886262,2.535573062910073,0.4902830329783176,22,2.0,43.0,678.0,508.81594673773174,-169.18405326226826,169.18405326226826
MANHATTAN,csl,0.1369304507917049,0.732109286573885,1.141327548696715,0.1369304507917049,14,6.0,3903.0,703.0,1185.5062463584215,482.50624635842155,482.50624635842155
MANHATTAN,csl,0.7986958524646158,1.5774352176774384,1.5597271529555277,0.097180455759942,14,2.0,36.0,411.0,507.0849042910641,96.0849042910641,96.0849042910641
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,16,4.0,135.0,617.0,1017.2922453722452,400.29224537224525,400.29224537224525
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,11,6.0,9503.0,2489.0,791.8131789390621,-1697.1868210609377,1697.1868210609377
BRONX,csl,0.4537097261213507,1.7807741655499716,1.0272287625389191,0.2274909634375671,15,3.0,667.0,1279.0,912.6428629574606,-366.3571370425394,366.3571370425394
MANHATTAN,csl,0.5107155834238281,0.8843308451339238,1.6321934736147528,0.084011589363156,15,5.0,189.0,1683.0,948.028200756626,-734.971799243374,734.971799243374
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,12,5.0,1240.0,1878.0,812.9441868809748,-1065.055813119025,1065.055813119025
BROOKLYN,csl,0.6362501770379922,1.775093083910751,0.778601237992817,0.268451544064999,12,5.0,7.0,945.0,587.5921869048697,-357.40781309513034,357.40781309513034
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,13,6.0,6.0,490.0,628.3113151705862,138.31131517058623,138.31131517058623
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,21,5.0,273.0,1353.0,1126.608083713775,-226.39191628622507,226.39191628622507
BRONX,csl,0.2269802989250875,1.265866648125051,1.9027592930432675,0.0314778465580544,15,3.0,56.0,409.0,486.1709838759461,77.17098387594609,77.17098387594609
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,19,4.0,9.0,355.0,757.2116151960885,402.2116151960885,402.2116151960885
QUEENS,csl,1.216605144284183,2.7409462915886262,2.535573062910073,0.4902830329783176,13,2.0,15.0,200.0,474.5094243169722,274.5094243169722,274.5094243169722
QUEENS,hospital_bay,1.064935325105062,3.0800869590441797,1.064935325105062,1.1519875031555633,13,3.0,37.0,489.0,533.8985883000956,44.89858830009564,44.89858830009564
QUEENS,csl,0.5432487394939881,0.7878364827377041,0.7919167215379245,0.2224794947981302,10,4.0,3776.0,492.0,969.1289591975495,477.12895919754953,477.12895919754953
MANHATTAN,csl,0.5107155834238281,0.8843308451339238,1.6321934736147528,0.084011589363156,20,2.0,95.0,481.0,502.63029226662167,21.630292266621666,21.630292266621666
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,15,7.0,5669.0,353.0,844.089927570968,491.08992757096803,491.08992757096803
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,11,2.0,50.0,30.0,537.7134309432565,507.7134309432565,507.7134309432565
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,18,3.0,9.0,579.0,530.8354600585553,-48.16453994144467,48.16453994144467
QUEENS,csl,2.50311111248011,4.608736979712653,5.132460230252452,2.50311111248011,11,1.0,40.0,474.0,475.97478567605145,1.9747856760514537,1.9747856760514537
BRONX,csl,0.4537097261213507,1.7807741655499716,1.0272287625389191,0.2274909634375671,21,5.0,66.0,136.0,439.14954124903124,303.14954124903124,303.14954124903124
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,17,6.0,142.0,212.0,558.5713989608978,346.5713989608978,346.5713989608978
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,12,5.0,232.0,294.0,817.0981451612207,523.0981451612207,523.0981451612207
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,17,2.0,27.0,311.0,569.4743246749521,258.4743246749521,258.4743246749521
BRONX,ems_station,1.3788636379530743,1.3788636379530743,2.870299367969943,0.6728767652482572,16,6.0,512.0,376.0,724.3811613081731,348.3811613081731,348.3811613081731
