borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,y_true,y_pred,residual,abs_error
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,13,5.0,854.0,1048.661646137922,194.66164613792193,194.66164613792193
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,12,4.0,1620.0,679.562591774932,-940.437408225068,940.437408225068
BRONX,csl,0.7856602258381625,1.621869833440868,1.506597741412954,0.7856602258381625,8,6.0,717.0,768.5041016305312,51.50410163053118,51.50410163053118
MANHATTAN,hospital_bay,0.5476578704008566,2.0922731769005383,0.5476578704008566,1.4486387135159924,8,3.0,482.0,440.6775688236027,-41.32243117639729,41.32243117639729
BRONX,csl,0.1370195806806267,0.7754039712130043,1.373357293437634,0.1370195806806267,19,5.0,757.0,727.6073851624981,-29.392614837501924,29.392614837501924
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,20,7.0,1816.0,795.4542659604143,-1020.5457340395857,1020.5457340395857
QUEENS,csl,0.9436052091844036,2.802058971404344,2.2805624335643557,0.9436052091844036,17,3.0,635.0,649.4784144912265,14.478414491226545,14.478414491226545
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,14,5.0,872.0,675.6680453141197,-196.3319546858803,196.3319546858803
QUEENS,csl,1.430719043495582,6.3283474404079705,5.449527398046175,1.430719043495582,21,2.0,287.0,476.1649871638855,189.16498716388548,189.16498716388548
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,18,7.0,638.0,1189.0548696186506,551.0548696186506,551.0548696186506
MANHATTAN,csl,0.2969809073906651,0.582274631376866,0.5715228742511879,0.2969809073906651,5,2.0,230.0,388.9215097150522,158.9215097150522,158.9215097150522
BROOKLYN,hospital_bay,0.8557702809719469,1.849455519659424,0.8557702809719469,1.999001096571242,3,6.0,715.0,470.1010679397802,-244.8989320602198,244.8989320602198
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,2,6.0,762.0,581.3378003925308,-180.66219960746923,180.66219960746923
MANHATTAN,csl,0.2969809073906651,0.582274631376866,0.5715228742511879,0.2969809073906651,21,7.0,264.0,678.4949741589577,414.4949741589577,414.4949741589577
BROOKLYN,csl,0.4834495074363207,3.005931855562816,3.016672216099704,0.4834495074363207,13,5.0,502.0,689.4786533409067,187.4786533409067,187.4786533409067
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,22,5.0,936.0,575.1789217059834,-360.8210782940166,360.8210782940166
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,13,3.0,1552.0,416.83207576667695,-1135.167924233323,1135.167924233323
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,6,5.0,883.0,466.55498619154025,-416.44501380845975,416.44501380845975
QUEENS,csl,0.3399930248208254,1.8433438191080913,0.7926768636225852,0.3399930248208254,16,6.0,510.0,946.4326245849979,436.43262458499794,436.43262458499794
BROOKLYN,csl,0.0487139089964655,0.9217172112592588,1.041752344383312,0.0487139089964655,4,7.0,291.0,554.7577555975136,263.75775559751355,263.75775559751355
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,23,3.0,633.0,461.4297447366866,-171.5702552633134,171.5702552633134
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,20,4.0,825.0,641.8643585926261,-183.1356414073739,183.1356414073739
BROOKLYN,csl,0.268451544064999,1.775093083910751,0.778601237992817,0.268451544064999,0,4.0,810.0,655.6412364331114,-154.35876356688857,154.35876356688857
QUEENS,csl,0.7108941316000547,2.7066139516290573,2.823944544248546,0.7108941316000547,8,4.0,1229.0,764.2451634816202,-464.75483651837976,464.75483651837976
MANHATTAN,csl,0.280537510972732,1.0109506057803006,1.034095089518788,0.280537510972732,22,5.0,640.0,466.8520445170414,-173.1479554829586,173.1479554829586
BROOKLYN,ems_station,0.775511239830078,0.775511239830078,1.9558631188101416,1.1589886972580292,23,5.0,544.0,521.3518036377824,-22.648196362217618,22.648196362217618
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,2,7.0,475.0,603.2953344805284,128.29533448052837,128.29533448052837
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,18,3.0,233.0,437.95397232044456,204.95397232044456,204.95397232044456
MANHATTAN,hospital_bay,0.758849326490153,1.193742575868591,0.758849326490153,1.1397052313291485,12,5.0,162.0,896.8334138218693,734.8334138218693,734.8334138218693
MANHATTAN,csl,0.7238277022295143,1.943271230585078,1.3929571909293568,0.7238277022295143,19,2.0,199.0,426.0839397302589,227.08393973025892,227.08393973025892
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,15,4.0,84.0,692.4523535799392,608.4523535799392,608.4523535799392
MANHATTAN,csl,0.2855143993720915,1.069562290266165,1.311947872696683,0.2855143993720915,21,7.0,743.0,827.767071619532,84.76707161953198,84.76707161953198
BROOKLYN,csl,0.8369980909126353,2.3765379351072347,1.350367816706896,0.8369980909126353,19,5.0,393.0,647.137032197389,254.13703219738898,254.13703219738898
BROOKLYN,csl,0.5524799529098702,2.7484369695307445,1.7249508103694948,0.5524799529098702,20,3.0,324.0,393.24358988644616,69.24358988644616,69.24358988644616
BROOKLYN,csl,1.2159646574253289,1.3761855109400982,1.4135036166530848,1.2159646574253289,20,5.0,1291.0,552.5153265283706,-738.4846734716294,738.4846734716294
STATEN ISLAND,csl,0.8047715501851165,2.665305683961411,2.429246289635451,0.8047715501851165,22,6.0,481.0,445.7813697753321,-35.21863022466789,35.21863022466789
BRONX,csl,0.3261230261079555,2.4642780693912862,2.6651214876366307,0.3261230261079555,16,3.0,491.0,482.67278078014033,-8.327219219859671,8.327219219859671
BRONX,csl,0.4411166590953762,1.0250412265060278,1.2050336210285977,0.4411166590953762,18,2.0,309.0,442.1101642704844,133.1101642704844,133.1101642704844
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,21,5.0,632.0,605.7860668440086,-26.213933155991413,26.213933155991413
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,13,2.0,472.0,452.8119053623791,-19.188094637620907,19.188094637620907
MANHATTAN,csl,0.084011589363156,0.8843308451339238,1.6321934736147528,0.084011589363156,2,2.0,479.0,427.65722670735653,-51.34277329264347,51.34277329264347
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,11,2.0,388.0,426.3445917402339,38.34459174023391,38.34459174023391
QUEENS,csl,1.5086776256814578,7.004927090590386,2.109678806677573,1.5086776256814578,10,5.0,1568.0,595.6938835683875,-972.3061164316125,972.3061164316125
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,16,3.0,408.0,874.0750959812735,466.07509598127353,466.07509598127353
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,21,2.0,928.0,437.0239049070054,-490.9760950929946,490.9760950929946
BROOKLYN,ems_station,0.2997164565306663,0.2997164565306663,1.827657765035492,1.28577317024504,1,5.0,878.0,638.8813425960803,-239.11865740391966,239.11865740391966
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,3,2.0,393.0,543.611713418244,150.611713418244,150.611713418244
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,12,6.0,765.0,830.1796043952661,65.1796043952661,65.1796043952661
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,20,5.0,433.0,771.6842979227542,338.68429792275424,338.68429792275424
QUEENS,csl,3.3345657268612654,5.060154346948475,3.7554470713786503,3.3345657268612654,23,5.0,399.0,479.566156077916,80.56615607791599,80.56615607791599
BRONX,csl,0.7856602258381625,1.621869833440868,1.506597741412954,0.7856602258381625,18,2.0,374.0,454.7497180950904,80.74971809509037,80.74971809509037
MANHATTAN,csl,0.6942029249608029,1.418555435761232,0.8129227669252764,0.6942029249608029,1,5.0,271.0,552.5766321447067,281.57663214470665,281.57663214470665
QUEENS,csl,0.8430728187029667,0.9141118754393346,1.256112863999462,0.8430728187029667,17,2.0,240.0,611.3830206559147,371.3830206559147,371.3830206559147
QUEENS,csl,0.4973156409414049,5.101117259397154,4.253537072066496,0.4973156409414049,10,6.0,305.0,695.1002738717305,390.10027387173045,390.10027387173045
BRONX,csl,0.4411166590953762,1.0250412265060278,1.2050336210285977,0.4411166590953762,16,4.0,1283.0,872.4806502269375,-410.51934977306246,410.51934977306246
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,14,2.0,602.0,455.53649994820216,-146.46350005179784,146.46350005179784
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,18,6.0,1108.0,889.5790717079943,-218.42092829200567,218.42092829200567
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,19,4.0,1327.0,876.1688426894724,-450.8311573105276,450.8311573105276
BROOKLYN,ems_station,1.3570806864711054,1.3570806864711054,1.7651992020987015,1.746897152048432,16,6.0,313.0,679.943246974522,366.943246974522,366.943246974522
QUEENS,csl,2.094662287122082,2.2756327007861437,7.007637049561547,2.094662287122082,9,2.0,352.0,482.81662570702474,130.81662570702474,130.81662570702474
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,9,5.0,422.0,533.6015139933564,111.60151399335643,111.60151399335643
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,4,6.0,567.0,501.34770124036953,-65.65229875963047,65.65229875963047
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,21,7.0,22.0,839.5354653661153,817.5354653661153,817.5354653661153
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,1,6.0,425.0,454.7361836599143,29.736183659914275,29.736183659914275
BROOKLYN,csl,0.2056108496361574,2.882840346843524,2.9911780798486576,0.2056108496361574,14,5.0,238.0,514.9110430115908,276.9110430115908,276.9110430115908
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,23,3.0,1088.0,767.0600260358286,-320.9399739641714,320.9399739641714
QUEENS,csl,3.242174211297587,10.144739286559364,3.375601161221355,3.242174211297587,8,2.0,325.0,436.01981743064374,111.01981743064374,111.01981743064374
QUEENS,csl,1.430719043495582,6.3283474404079705,5.449527398046175,1.430719043495582,22,7.0,1079.0,594.9998495398274,-484.00015046017256,484.00015046017256
BRONX,csl,0.550448417937683,2.2111780408908284,2.204076920419618,0.550448417937683,23,2.0,616.0,475.04626205846444,-140.95373794153556,140.95373794153556
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,16,6.0,2065.0,939.7550223655728,-1125.2449776344272,1125.2449776344272
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,14,2.0,434.0,458.68439007789607,24.68439007789607,24.68439007789607
MANHATTAN,csl,0.097180455759942,1.5774352176774384,1.5597271529555277,0.097180455759942,0,2.0,431.0,433.37919347098705,2.3791934709870475,2.3791934709870475
STATEN ISLAND,csl,0.9653419621949548,3.5177410783114715,1.4552596761661325,0.9653419621949548,14,6.0,993.0,617.6793657513094,-375.32063424869057,375.32063424869057
QUEENS,csl,3.242174211297587,10.144739286559364,3.375601161221355,3.242174211297587,20,5.0,422.0,483.05094970477376,61.05094970477376,61.05094970477376
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,20,6.0,533.0,643.8693242373794,110.86932423737937,110.86932423737937
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,22,3.0,287.0,385.96706704462156,98.96706704462156,98.96706704462156
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,13,4.0,523.0,734.5234198019592,211.52341980195922,211.52341980195922
MANHATTAN,ems_station,0.334150836998911,0.334150836998911,1.246895904088096,1.4709786949591372,5,2.0,198.0,423.80743548712655,225.80743548712655,225.80743548712655
QUEENS,csl,2.473032840066083,2.6609669598013417,2.6240168345237738,2.473032840066083,21,2.0,582.0,450.3021221187754,-131.6978778812246,131.6978778812246
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,23,5.0,799.0,573.7963461050052,-225.20365389499477,225.20365389499477
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,13,4.0,376.0,654.4081652802381,278.4081652802381,278.4081652802381
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,3,5.0,1417.0,628.0898852440163,-788.9101147559837,788.9101147559837
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,17,3.0,338.0,772.933432541924,434.93343254192405,434.93343254192405
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,20,4.0,1042.0,598.8104184220824,-443.1895815779176,443.1895815779176
BRONX,csl,0.3261230261079555,2.4642780693912862,2.6651214876366307,0.3261230261079555,9,6.0,779.0,935.4417651360542,156.4417651360542,156.4417651360542
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,0,2.0,223.0,466.7135613690645,243.7135613690645,243.7135613690645
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,2,5.0,285.0,610.8236484671614,325.82364846716143,325.82364846716143
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,22,7.0,545.0,1036.6199633205265,491.6199633205265,491.6199633205265
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,11,7.0,285.0,748.6157604492743,463.61576044927426,463.61576044927426
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,20,3.0,316.0,348.26029228918054,32.26029228918054,32.26029228918054
BROOKLYN,ems_station,0.2997164565306663,0.2997164565306663,1.827657765035492,1.28577317024504,19,5.0,699.0,865.1477074303014,166.14770743030135,166.14770743030135
MANHATTAN,csl,0.2304011887751341,2.2347425697756256,1.1317397609688875,0.2304011887751341,14,4.0,1210.0,792.9100782377012,-417.0899217622988,417.0899217622988
BROOKLYN,csl,0.0487139089964655,0.9217172112592588,1.041752344383312,0.0487139089964655,9,4.0,665.0,658.281758204319,-6.718241795681024,6.718241795681024
BROOKLYN,csl,0.0487139089964655,0.9217172112592588,1.041752344383312,0.0487139089964655,13,6.0,1159.0,815.8825255956273,-343.11747440437273,343.11747440437273
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,4,4.0,589.0,604.5376618132746,15.537661813274553,15.537661813274553
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,19,3.0,225.0,421.57816110410664,196.57816110410664,196.57816110410664
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,18,4.0,855.0,899.7517213638055,44.75172136380547,44.75172136380547
QUEENS,csl,0.841603742546381,4.288709555679768,4.575064370981143,0.841603742546381,19,5.0,1239.0,913.662761226339,-325.33723877366106,325.33723877366106
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,17,5.0,922.0,1019.8235562208085,97.82355622080854,97.82355622080854
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,10,7.0,190.0,819.7194165866675,629.7194165866675,629.7194165866675
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,9,5.0,446.0,648.7495873394688,202.7495873394688,202.7495873394688
MANHATTAN,csl,0.2545152520021646,0.5658981004996675,0.6692471294810045,0.2545152520021646,9,6.0,530.0,495.8492569991072,-34.15074300089282,34.15074300089282
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,2,6.0,381.0,502.7951304008757,121.79513040087568,121.79513040087568
QUEENS,csl,0.309231305632269,2.8774834055765104,1.527038005891222,0.309231305632269,4,2.0,382.0,427.795692677192,45.795692677191994,45.795692677191994
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,16,4.0,661.0,716.1647571167612,55.164757116761166,55.164757116761166
QUEENS,csl,0.1362864017141572,2.3416171047884946,4.469375325593068,0.1362864017141572,16,6.0,2029.0,1265.074658140183,-763.9253418598171,763.9253418598171
QUEENS,csl,1.430719043495582,6.3283474404079705,5.449527398046175,1.430719043495582,6,2.0,188.0,511.43447349934047,323.43447349934047,323.43447349934047
QUEENS,csl,0.4902830329783176,2.7409462915886262,2.535573062910073,0.4902830329783176,8,2.0,753.0,524.327732230726,-228.67226776927396,228.67226776927396
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,7,5.0,540.0,867.8231067612608,327.82310676126076,327.82310676126076
QUEENS,csl,0.7108941316000547,2.7066139516290573,2.823944544248546,0.7108941316000547,10,7.0,1133.0,666.6238876726314,-466.37611232736856,466.37611232736856
MANHATTAN,csl,0.2545152520021646,0.5658981004996675,0.6692471294810045,0.2545152520021646,14,1.0,450.0,356.929634878166,-93.07036512183402,93.07036512183402
BROOKLYN,hospital_bay,0.8557702809719469,1.849455519659424,0.8557702809719469,1.999001096571242,21,4.0,189.0,515.0042372300323,326.00423723003234,326.00423723003234
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,20,5.0,374.0,834.8716828492447,460.87168284924473,460.87168284924473
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,19,4.0,950.0,735.9231549834847,-214.07684501651534,214.07684501651534
QUEENS,hospital_bay,0.5498614679415669,1.4078816808443289,0.5498614679415669,1.041001603926738,13,5.0,1059.0,741.8198946973084,-317.1801053026916,317.1801053026916
BROOKLYN,csl,0.5966772608066885,2.906192997364558,0.7915729023810485,0.5966772608066885,9,4.0,584.0,645.3146482503798,61.31464825037983,61.31464825037983
STATEN ISLAND,csl,0.9653419621949548,3.5177410783114715,1.4552596761661325,0.9653419621949548,1,5.0,171.0,435.673095987594,264.673095987594,264.673095987594
MANHATTAN,csl,0.672814854748302,0.7793985676591172,2.142019522413338,0.672814854748302,11,6.0,804.0,738.5102340399371,-65.48976596006287,65.48976596006287
MANHATTAN,csl,0.1369304507917049,0.732109286573885,1.141327548696715,0.1369304507917049,22,2.0,892.0,689.4798401262489,-202.52015987375114,202.52015987375114
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,4,7.0,483.0,780.4474955639599,297.44749556395993,297.44749556395993
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,21,6.0,389.0,730.4277029885429,341.42770298854293,341.42770298854293
BROOKLYN,csl,0.268451544064999,1.775093083910751,0.778601237992817,0.268451544064999,3,5.0,652.0,559.5482763857701,-92.45172361422988,92.45172361422988
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,2,2.0,208.0,408.521036465781,200.52103646578098,200.52103646578098
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,13,3.0,341.0,430.7554611810768,89.75546118107678,89.75546118107678
MANHATTAN,csl,0.6942029249608029,1.418555435761232,0.8129227669252764,0.6942029249608029,0,6.0,312.0,407.86303305473365,95.86303305473365,95.86303305473365
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,5,2.0,733.0,413.6735596830535,-319.3264403169465,319.3264403169465
MANHATTAN,hospital_bay,0.5476578704008566,2.0922731769005383,0.5476578704008566,1.4486387135159924,19,6.0,679.0,792.1798519460759,113.17985194607593,113.17985194607593
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,19,2.0,531.0,418.7510635900761,-112.24893640992389,112.24893640992389
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,18,5.0,2115.0,675.4424472398306,-1439.5575527601695,1439.5575527601695
BROOKLYN,csl,0.5966772608066885,2.906192997364558,0.7915729023810485,0.5966772608066885,7,2.0,453.0,439.9133337536473,-13.086666246352706,13.086666246352706
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,1,5.0,375.0,476.0655722843423,101.0655722843423,101.0655722843423
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,22,7.0,452.0,568.8011446894085,116.80114468940849,116.80114468940849
QUEENS,csl,0.309231305632269,2.8774834055765104,1.527038005891222,0.309231305632269,1,6.0,194.0,625.9858860038817,431.98588600388166,431.98588600388166
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,11,2.0,282.0,421.5345707937332,139.53457079373322,139.53457079373322
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,16,5.0,686.0,676.2766891150371,-9.72331088496287,9.72331088496287
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,15,7.0,950.0,1270.8170462377973,320.8170462377973,320.8170462377973
STATEN ISLAND,csl,0.9653419621949548,3.5177410783114715,1.4552596761661325,0.9653419621949548,6,7.0,877.0,669.5098670627352,-207.49013293726478,207.49013293726478
MANHATTAN,csl,0.2855143993720915,1.069562290266165,1.311947872696683,0.2855143993720915,16,2.0,315.0,453.69997948581107,138.69997948581107,138.69997948581107
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,10,2.0,351.0,470.986284989248,119.98628498924802,119.98628498924802
MANHATTAN,csl,0.084011589363156,0.8843308451339238,1.6321934736147528,0.084011589363156,15,7.0,1266.0,871.1558780533807,-394.84412194661934,394.84412194661934
QUEENS,csl,0.2284252961473886,1.5686000052035358,1.4539082788376856,0.2284252961473886,8,3.0,432.0,462.8013459234397,30.801345923439726,30.801345923439726
MANHATTAN,hospital_bay,0.2429387515993371,0.6043271538790338,0.2429387515993371,0.8092886227144895,19,4.0,627.0,608.0769586018811,-18.923041398118926,18.923041398118926
QUEENS,csl,0.2284252961473886,1.5686000052035358,1.4539082788376856,0.2284252961473886,12,3.0,22.0,486.4873946344646,464.4873946344646,464.4873946344646
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,8,3.0,787.0,470.36211918326325,-316.63788081673675,316.63788081673675
MANHATTAN,hospital_bay,0.758849326490153,1.193742575868591,0.758849326490153,1.1397052313291485,19,3.0,225.0,422.60096421021973,197.60096421021973,197.60096421021973
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,12,4.0,401.0,707.5977561501621,306.5977561501621,306.5977561501621
STATEN ISLAND,csl,0.5572085263121546,0.610594215111744,1.819345745394968,0.5572085263121546,2,4.0,178.0,457.73683923052226,279.73683923052226,279.73683923052226
STATEN ISLAND,csl,0.5572085263121546,0.610594215111744,1.819345745394968,0.5572085263121546,2,4.0,96.0,437.3687500390286,341.3687500390286,341.3687500390286
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,20,6.0,2122.0,589.6143141840479,-1532.385685815952,1532.385685815952
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,18,2.0,504.0,542.3778820996673,38.37788209966732,38.37788209966732
MANHATTAN,csl,0.097180455759942,1.5774352176774384,1.5597271529555277,0.097180455759942,20,3.0,355.0,433.16120159836873,78.16120159836873,78.16120159836873
QUEENS,csl,2.094662287122082,2.2756327007861437,7.007637049561547,2.094662287122082,10,3.0,588.0,488.00497747751075,-99.99502252248925,99.99502252248925
BROOKLYN,csl,0.2056108496361574,2.882840346843524,2.9911780798486576,0.2056108496361574,15,3.0,181.0,436.4335548677463,255.4335548677463,255.4335548677463
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,12,2.0,408.0,439.80173375721444,31.801733757214436,31.801733757214436
BRONX,csl,0.1370195806806267,0.7754039712130043,1.373357293437634,0.1370195806806267,22,3.0,371.0,417.8186737479616,46.81867374796161,46.81867374796161
QUEENS,hospital_bay,1.064935325105062,3.0800869590441797,1.064935325105062,1.1519875031555633,17,5.0,1473.0,919.1030352126264,-553.8969647873736,553.8969647873736
BROOKLYN,ems_station,1.7743577363053236,1.7743577363053236,3.246587275772539,2.2941059638625396,2,5.0,589.0,693.6321829053578,104.63218290535781,104.63218290535781
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,11,7.0,976.0,1155.6015883068578,179.60158830685782,179.60158830685782
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,21,6.0,581.0,646.9838126943366,65.98381269433662,65.98381269433662
MANHATTAN,csl,0.2855143993720915,1.069562290266165,1.311947872696683,0.2855143993720915,8,5.0,535.0,646.876683244989,111.87668324498895,111.87668324498895
QUEENS,csl,0.9436052091844036,2.802058971404344,2.2805624335643557,0.9436052091844036,21,6.0,669.0,483.68894098236905,-185.31105901763095,185.31105901763095
QUEENS,csl,0.4041099235821803,1.312824984364924,6.563456897611917,0.4041099235821803,9,4.0,542.0,601.0401646220658,59.040164622065845,59.040164622065845
MANHATTAN,csl,0.2969809073906651,0.582274631376866,0.5715228742511879,0.2969809073906651,14,2.0,445.0,404.2573378702015,-40.742662129798475,40.742662129798475
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,18,5.0,426.0,677.9853684091576,251.98536840915756,251.98536840915756
QUEENS,ems_station,0.4495433979004555,0.4495433979004555,3.093343099745333,0.5469319128429727,21,5.0,232.0,625.5805030578437,393.58050305784366,393.58050305784366
QUEENS,hospital_bay,0.5498614679415669,1.4078816808443289,0.5498614679415669,1.041001603926738,17,3.0,229.0,424.82442440538074,195.82442440538074,195.82442440538074
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,16,3.0,529.0,476.06291001712947,-52.93708998287053,52.93708998287053
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,16,5.0,413.0,905.3433207984772,492.3433207984772,492.3433207984772
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,8,4.0,511.0,562.1455263767593,51.145526376759335,51.145526376759335
MANHATTAN,hospital_bay,0.5476578704008566,2.0922731769005383,0.5476578704008566,1.4486387135159924,7,1.0,361.0,348.7370210135474,-12.262978986452595,12.262978986452595
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,9,3.0,575.0,513.6079958489848,-61.39200415101516,61.39200415101516
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,17,6.0,596.0,741.9192081269745,145.91920812697447,145.91920812697447
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,10,2.0,346.0,409.49640593876484,63.49640593876484,63.49640593876484
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,15,3.0,614.0,428.8858251903169,-185.1141748096831,185.1141748096831
