borough,origin_layer,crow_flies_km,civilian_network_s,osm_path_km,hour,severity,y_true,y_pred,residual,abs_error
MANHATTAN,hospital_bay,6.673862347949414,532.3819937178984,8.761558607154937,10,2.0,460.3657296704008,408.74814190012995,-51.61758777027086,51.61758777027086
MANHATTAN,ems_station,11.46667173864394,948.5624726149626,15.977526701214678,0,3.0,638.8609817413659,597.6592372574798,-41.201744483886046,41.201744483886046
MANHATTAN,hospital_bay,7.309875587522492,1029.138577299078,14.89642545663711,7,5.0,1141.3718565525085,992.2294351496694,-149.1424214028391,149.1424214028391
QUEENS,ems_station,11.812989722481367,1047.074270556506,14.857206422331489,8,4.0,1190.0595228228906,1003.0724596601087,-186.98706316278185,186.98706316278185
BROOKLYN,ems_station,10.489911181101611,1114.4971938400622,14.91677199661632,19,3.0,1368.0437958822265,1344.2178071463634,-23.82598873586312,23.82598873586312
BROOKLYN,hospital_bay,6.490544239980346,708.2525006573571,8.906210735652392,12,7.0,544.1592577591488,587.6653912222025,43.50613346305374,43.50613346305374
QUEENS,hospital_bay,9.959752253389007,775.0828429009296,14.552570400909945,22,2.0,544.8166600828077,516.6506145540791,-28.16604552872866,28.16604552872866
MANHATTAN,ems_station,1.562614422397514,221.34333207195695,2.4919083048556505,21,6.0,174.65317081649735,182.70700002507274,8.053829208575394,8.053829208575394
MANHATTAN,hospital_bay,3.024364075932467,377.00692520436473,5.138916068909299,7,2.0,408.5862875123379,393.1045611114342,-15.48172640090371,15.48172640090371
QUEENS,ems_station,11.812989722481367,1047.074270556506,14.857206422331489,15,7.0,965.7434891032432,851.3603491835117,-114.38313991973143,114.38313991973143
QUEENS,hospital_bay,9.269997823971076,916.4259073110276,13.572779726050191,4,5.0,651.7758684627211,651.8249289258931,0.04906046317205437,0.04906046317205437
BROOKLYN,ems_station,9.921747505562742,920.9871922907918,15.008008417255786,14,6.0,780.4819215646127,737.1250496806589,-43.35687188395377,43.35687188395377
MANHATTAN,hospital_bay,4.81353022442102,654.1620047777495,8.02906049365286,16,7.0,770.0517066962268,766.3754355993915,-3.6762710968353076,3.6762710968353076
QUEENS,ems_station,9.77230582657569,896.6651327937103,16.812740680537548,19,4.0,967.077216461004,1088.6519665851604,121.57475012415637,121.57475012415637
BRONX,ems_station,2.99270477727496,311.22096469720947,3.477509846941699,2,2.0,183.61061512544111,185.36372732336542,1.7531121979243096,1.7531121979243096
BROOKLYN,hospital_bay,8.639346895349904,708.1789072202595,10.1505911713406,15,5.0,611.5244031387754,586.4924943881656,-25.031908750609773,25.031908750609773
MANHATTAN,hospital_bay,3.821464220649633,408.54125757871066,5.799712694057393,2,5.0,241.83291103989524,271.12245737874235,29.289546338847117,29.289546338847117
QUEENS,ems_station,11.812989722481367,1047.074270556506,14.857206422331489,0,2.0,704.6909941733327,684.51627189441,-20.174722278922673,20.174722278922673
BROOKLYN,ems_station,4.27170997999897,438.7568358640282,4.87399093621189,10,3.0,393.55383363835847,354.0024975154087,-39.55133612294975,39.55133612294975
QUEENS,hospital_bay,10.685245369450096,775.4801750626019,13.798286934199108,1,5.0,506.4291753154976,487.4712078273329,-18.95796748816474,18.95796748816474
QUEENS,ems_station,6.758509329363719,527.1692145468149,8.95611943730364,12,7.0,385.3320940326432,473.5317454120297,88.19965137938647,88.19965137938647
MANHATTAN,ems_station,9.743597872472064,1020.7029400656522,16.049805636278414,10,2.0,767.5596533482026,740.6243071506622,-26.93534619754041,26.93534619754041
BROOKLYN,ems_station,8.715055822873218,866.9690817804692,10.218283898362431,17,6.0,1055.8570345719606,984.4939645591344,-71.36307001282626,71.36307001282626
QUEENS,ems_station,4.878004028660661,481.8758682923267,7.727469958727607,22,6.0,349.7802797169141,356.35442478311893,6.574145066204835,6.574145066204835
MANHATTAN,hospital_bay,5.85449312931952,534.6435283174152,8.03394991095159,15,2.0,424.1504712342791,405.65759637313687,-18.49287486114224,18.49287486114224
MANHATTAN,hospital_bay,6.640981329353651,627.0935287749146,9.83122053015654,2,4.0,395.56305686315494,398.99425520924854,3.431198346093595,3.431198346093595
BRONX,hospital_bay,10.184636691536095,917.3876411237854,16.291450858915052,18,3.0,925.112403531592,1101.7231779359017,176.61077440430972,176.61077440430972
BRONX,hospital_bay,5.228354523189438,578.7820548244189,7.887617131432959,0,7.0,364.9813155204941,370.4625380605542,5.481222540060116,5.481222540060116
MANHATTAN,hospital_bay,11.89963374488135,1028.4583324873113,14.26792738728305,3,7.0,583.2257156477672,637.9505500388382,54.724834391071,54.724834391071
BROOKLYN,hospital_bay,11.513763929611144,949.7578601556028,15.746252354824543,19,5.0,1024.3738270203958,1172.8423671822738,148.46854016187808,148.46854016187808
QUEENS,hospital_bay,6.882592937236516,649.2231726796737,11.543561384183851,0,4.0,437.79002166575174,440.72394801009455,2.933926344342808,2.933926344342808
MANHATTAN,hospital_bay,1.632193473614408,204.09891750202112,2.438842473731828,4,5.0,109.3920835456647,135.53779562960293,26.14571208393822,26.14571208393822
QUEENS,ems_station,3.39585120798109,411.9616781757447,4.664965599324817,4,6.0,220.28136928620503,266.49190817140976,46.21053888520473,46.21053888520473
BROOKLYN,hospital_bay,10.577418841588658,879.2691778680398,13.993851518433804,11,6.0,792.122863979996,727.2219764511553,-64.90088752884071,64.90088752884071
STATEN ISLAND,hospital_bay,11.79110272156926,1354.8860720681762,23.520011234854504,4,2.0,790.8325378664107,836.4646427546007,45.63210488819004,45.63210488819004
BROOKLYN,hospital_bay,8.313378540456487,913.1449081585024,12.171027771479192,21,4.0,651.1931059806241,707.7312215428377,56.53811556221365,56.53811556221365
BROOKLYN,ems_station,10.963462366069678,1135.1469452830015,13.43574672806691,14,6.0,899.4825047043713,977.4518646965208,77.96935999214952,77.96935999214952
MANHATTAN,ems_station,9.436332119063128,915.5756358246952,14.385359649429391,13,2.0,666.7884143204117,692.5120223652564,25.723608044844696,25.723608044844696
BRONX,ems_station,8.182856170100614,655.4026177423511,10.553726226983848,0,3.0,433.2750138154508,461.9854323147627,28.710418499311913,28.710418499311913
QUEENS,ems_station,6.758509329363719,527.1692145468149,8.95611943730364,3,5.0,355.5213922014133,336.1437569523217,-19.377635249091554,19.377635249091554
MANHATTAN,hospital_bay,11.7883319697092,959.1353006855292,14.447864154812248,15,3.0,861.0889875308809,791.8210293899989,-69.267958140882,69.267958140882
BROOKLYN,ems_station,10.810643435332294,914.9904911537368,16.493932621120777,12,2.0,758.4085140668429,696.7598331309154,-61.64868093592759,61.64868093592759
BRONX,hospital_bay,4.088414565218548,443.59685737626137,5.683690069097992,21,7.0,323.7207287603417,343.1871785529891,19.46644979264744,19.46644979264744
BROOKLYN,ems_station,6.867790647378752,671.577317088035,8.13912741590134,8,6.0,734.0195629264954,721.1129171203909,-12.906645806104507,12.906645806104507
MANHATTAN,ems_station,1.5686948584090836,218.7847520151936,2.4584366281717593,23,2.0,152.00473727067848,153.58386087751722,1.579123606838749,1.579123606838749
BROOKLYN,ems_station,9.059739241501852,860.7009128360023,10.245051082801362,13,3.0,686.5361112781374,712.190355117097,25.6542438389597,25.6542438389597
QUEENS,ems_station,5.920860094256394,515.1546154049133,7.426891589534754,18,4.0,526.1254675511215,590.5005109270136,64.37504337589212,64.37504337589212
BROOKLYN,ems_station,11.553963923843911,1095.7443567700425,13.287900709880091,15,7.0,967.6269709100918,877.8578518247659,-89.76911908532588,89.76911908532588
BROOKLYN,ems_station,10.682070025503702,1029.5430498656851,14.736011720924532,4,5.0,581.6839437453043,632.2470348021773,50.56309105687296,50.56309105687296
BROOKLYN,ems_station,3.2472802107491043,315.7524277164847,3.801314236149045,9,2.0,338.8643501849695,320.2726093330586,-18.591740851910913,18.591740851910913
BROOKLYN,ems_station,3.3352436007866677,383.06229526641073,4.450812033999792,18,5.0,496.50946226903744,464.16672060689956,-32.34274166213788,32.34274166213788
BROOKLYN,ems_station,10.963462366069678,1135.1469452830015,13.43574672806691,18,5.0,1344.6004689159122,1365.4625710795149,20.862102163602685,20.862102163602685
MANHATTAN,ems_station,9.654516331847436,813.8516947717742,13.942173550551736,1,2.0,436.3825660779357,495.1575594333718,58.774993355436095,58.774993355436095
MANHATTAN,ems_station,4.3162172249048485,351.21207128460065,5.371929165247534,0,6.0,247.77852423168275,240.89492798352208,-6.883596248160671,6.883596248160671
BRONX,ems_station,6.76020864338163,616.8421951455865,9.477345548502212,7,7.0,676.007011119297,663.5258421484772,-12.481168970819795,12.481168970819795
QUEENS,hospital_bay,7.431085467357187,640.8434889555167,9.950118590118176,15,2.0,495.18208077787057,498.54622152866546,3.3641407507948884,3.3641407507948884
MANHATTAN,ems_station,8.178832155362905,678.532203751729,10.731935287543664,18,6.0,722.4658613632116,815.6928813585811,93.22701999536946,93.22701999536946
MANHATTAN,hospital_bay,8.910669284043527,871.405974775412,10.360398099642202,8,5.0,871.7542636233825,971.3346899327341,99.58042630935165,99.58042630935165
BRONX,hospital_bay,10.079725971179124,807.7107273071247,16.151281367583188,20,3.0,578.2952279605042,595.9213880698845,17.626160109380294,17.626160109380294
BROOKLYN,ems_station,3.571085718471308,405.62246113341314,5.7102332929290505,18,6.0,544.927667953092,477.5371287035305,-67.39053924956153,67.39053924956153
BRONX,hospital_bay,7.17984920948194,723.9043962510642,12.99957296886184,11,5.0,629.7074103843412,622.4542598900892,-7.2531504942519405,7.2531504942519405
QUEENS,ems_station,8.673050108270443,724.2486700345884,12.958895411351143,13,2.0,590.3417771521196,559.0176132098094,-31.32416394231018,31.32416394231018
MANHATTAN,hospital_bay,8.32898257703638,660.203212596773,11.32161578875588,13,7.0,558.9765704623178,553.0879851115926,-5.8885853507251795,5.8885853507251795
QUEENS,hospital_bay,7.431085467357187,640.8434889555167,9.950118590118176,23,6.0,516.4577141647072,526.6536437473451,10.19592958263786,10.19592958263786
BROOKLYN,ems_station,5.028685374857394,418.2375685388717,6.311794602904632,17,7.0,477.95746798383885,500.5002100179093,22.542742034070443,22.542742034070443
BROOKLYN,hospital_bay,7.428037713618162,742.2768928673809,10.81077042502621,14,7.0,557.245219316969,613.6367200688615,56.39150075189241,56.39150075189241
BRONX,ems_station,9.907703834327872,765.0531206527526,12.2413759472899,9,6.0,753.2825855881822,772.6389606330491,19.356375044866923,19.356375044866923
BRONX,ems_station,9.92554981837803,844.4674380570948,14.463184744703703,10,2.0,548.0679647870417,714.6482063069719,166.58024151993027,166.58024151993027
MANHATTAN,ems_station,8.21384054157381,766.1456218135531,11.669741676587575,7,2.0,782.9681540134113,789.3699198544814,6.401765841070073,6.401765841070073
BROOKLYN,ems_station,9.25412476917989,869.2269589723137,9.740390654022132,12,4.0,761.5739600502976,677.7919997482119,-83.78196030208574,83.78196030208574
MANHATTAN,hospital_bay,8.41825291243938,736.672485357966,9.73062819275021,21,6.0,494.2838713856716,535.0848379616305,40.80096657595885,40.80096657595885
BROOKLYN,ems_station,11.492445670282384,804.3573497781529,14.770987883878544,11,3.0,626.1152067070453,690.0454327542376,63.930226047192264,63.930226047192264
QUEENS,hospital_bay,7.814932923142774,733.5142720154784,12.977266583445394,13,6.0,656.1666343354693,603.393927274111,-52.772707061358346,52.772707061358346
STATEN ISLAND,hospital_bay,1.0591710458331578,143.3298247644704,1.5818283246443388,17,3.0,194.81852267008517,177.13361369011898,-17.684908979966195,17.684908979966195
BROOKLYN,ems_station,5.051223802704419,488.52664920338594,5.6563617954571175,8,6.0,540.0229340569978,542.3270388490621,2.3041047920643223,2.3041047920643223
QUEENS,ems_station,4.0704221514103,675.6431358739823,9.361502753453196,20,2.0,505.9352354851036,494.0818138840344,-11.853421601069215,11.853421601069215
MANHATTAN,hospital_bay,5.394640618509001,544.4864686156835,8.286924205984151,10,6.0,431.3155949580421,441.78144773301085,10.465852774968766,10.465852774968766
MANHATTAN,hospital_bay,7.155171509082987,637.9590111447003,8.161446107275795,22,7.0,512.0122098009491,491.6675301297694,-20.344679671179733,20.344679671179733
QUEENS,ems_station,4.0704221514103,675.6431358739823,9.361502753453196,2,5.0,503.7880885267616,423.73302998435014,-80.05505854241147,80.05505854241147
QUEENS,ems_station,9.46282621779899,817.0984128857385,13.55743447244111,3,6.0,561.1851637348751,530.6818317279946,-30.503332006880555,30.503332006880555
BROOKLYN,ems_station,5.788689394762032,575.1129557444796,6.405668068528423,0,5.0,426.955642140187,363.5910086404674,-63.364633499719616,63.364633499719616
QUEENS,hospital_bay,7.487609431036019,683.5165984643436,12.023737938268734,11,2.0,446.9138677566766,534.0178208518829,87.1039530952063,87.1039530952063
MANHATTAN,ems_station,9.956723784772418,844.3362131484147,12.944150338023483,17,2.0,843.7934769288315,943.9231656241082,100.12968869527663,100.12968869527663
BRONX,ems_station,2.1186959721724508,282.9556734880615,3.912347832978589,6,4.0,294.44242514108925,290.0654557301737,-4.376969410915535,4.376969410915535
QUEENS,ems_station,10.178531816395903,967.1876109404004,14.37800634724512,4,7.0,549.7160963267977,628.3401401399178,78.62404381312012,78.62404381312012
BROOKLYN,ems_station,5.788689394762032,575.1129557444796,6.405668068528423,22,7.0,489.27269807112987,456.6194358501787,-32.65326222095115,32.65326222095115
MANHATTAN,hospital_bay,1.24962452648551,207.89125812816872,3.053022219165262,20,3.0,159.47013716698586,158.27620850219145,-1.193928664794413,1.193928664794413
BRONX,ems_station,9.92554981837803,844.4674380570948,14.463184744703703,21,4.0,635.8112626060274,622.7767839318605,-13.034478674166962,13.034478674166962
BRONX,ems_station,5.617656012153346,569.306942189475,9.116731821649752,2,4.0,362.29565214797526,370.4810202268733,8.185368078898023,8.185368078898023
QUEENS,ems_station,9.118788634941945,803.3186697760389,11.128573183416863,22,3.0,534.1597257424023,577.5546499252778,43.39492418287546,43.39492418287546
BROOKLYN,ems_station,4.720105950716538,471.58619134993495,5.89607606376695,9,4.0,498.7943201989575,476.0716845486995,-22.722635650257985,22.722635650257985
BROOKLYN,hospital_bay,6.905389625783182,618.1384537390327,8.62315706195422,10,5.0,505.7454353651625,571.4818149815206,65.73637961635814,65.73637961635814
MANHATTAN,ems_station,6.796882069143284,561.1938656516357,9.717318937154646,22,5.0,426.6909845691806,421.1461646096968,-5.544819959483789,5.544819959483789
BROOKLYN,ems_station,8.330003001092184,899.2799262350513,10.511942601317443,4,4.0,534.8410282172448,620.6945926446379,85.85356442739305,85.85356442739305
BRONX,ems_station,8.222755984635533,639.0865790481904,10.01549515292012,21,3.0,464.94000888937694,474.45415905938455,9.51415017000761,9.51415017000761
BROOKLYN,ems_station,10.76788330051326,1078.3629402561355,13.19476391112476,0,4.0,708.18641849264,655.8839621327695,-52.30245635987046,52.30245635987046
MANHATTAN,ems_station,8.421797916041319,741.0435381208525,10.973296471483554,10,3.0,631.8334787104285,602.3343928491325,-29.499085861295953,29.499085861295953
MANHATTAN,ems_station,11.890317206852885,777.7842148157913,14.768121600037995,7,3.0,969.8004504627528,806.6206483828262,-163.17980207992662,163.17980207992662
BRONX,ems_station,4.37594891027961,498.51122400133704,7.644494008904591,21,2.0,324.723484380242,369.2490659491017,44.52558156885971,44.52558156885971
QUEENS,ems_station,9.378722268512044,712.0841211160098,12.854185804022528,13,6.0,545.453779975294,599.3562430297684,53.902463054474424,53.902463054474424
BROOKLYN,ems_station,8.715055822873218,866.9690817804692,10.218283898362431,15,7.0,733.5301076759736,753.2254217204775,19.695314044503903,19.695314044503903
MANHATTAN,ems_station,8.21384054157381,766.1456218135531,11.669741676587575,7,7.0,909.4505711209696,797.3841177776712,-112.06645334329835,112.06645334329835
BRONX,hospital_bay,4.089260492079393,429.09794086333426,4.781982218786486,11,6.0,396.7970459152035,351.51297705459933,-45.28406886060418,45.28406886060418
QUEENS,ems_station,7.618386253754168,673.0620284374509,10.568160887949157,10,5.0,609.0862931062015,553.1444760308459,-55.94181707535563,55.94181707535563
BRONX,ems_station,8.182856170100614,655.4026177423511,10.553726226983848,21,2.0,432.0441100338305,460.7804697115364,28.736359677705877,28.736359677705877
BROOKLYN,hospital_bay,8.534270357736306,918.0847933024836,10.956346852968029,15,3.0,779.3968908287725,737.1395941979812,-42.2572966307913,42.2572966307913
BRONX,ems_station,11.514161425106453,1095.1454055342278,16.676692596093144,4,6.0,558.2491416150078,753.5062646436613,195.2571230286535,195.2571230286535
BRONX,hospital_bay,11.755911085389794,900.0364861649135,14.546151939692088,11,5.0,690.1493977113648,765.2581857047056,75.1087879933408,75.1087879933408
MANHATTAN,hospital_bay,11.209087877263428,805.0076765718162,12.524400356463122,17,2.0,1000.8597465785084,974.3899304033556,-26.4698161751528,26.4698161751528
MANHATTAN,hospital_bay,7.155171509082987,637.9590111447003,8.161446107275795,2,4.0,399.9305715655136,411.91488142248664,11.984309856973027,11.984309856973027
BROOKLYN,hospital_bay,5.74790362986149,478.6289005667465,9.373827845119049,0,3.0,300.90381311088595,319.60609375654866,18.70228064566271,18.70228064566271
BRONX,ems_station,9.23240098884485,764.7364996271335,11.37534659870177,17,6.0,877.7220511302102,890.5827509883026,12.860699858092403,12.860699858092403
MANHATTAN,ems_station,7.137668362462355,565.9906329067486,8.477006743337775,21,5.0,415.9778233615537,430.6739473481402,14.696123986586485,14.696123986586485
MANHATTAN,ems_station,10.452920954511535,874.6035206279737,13.32052084006863,0,2.0,457.2456912220948,513.4246130679745,56.1789218458797,56.1789218458797
MANHATTAN,ems_station,10.49258797081996,742.804445200125,13.328292741661611,11,2.0,537.9701163513959,574.1644634664015,36.1943471150056,36.1943471150056
MANHATTAN,hospital_bay,11.7883319697092,959.1353006855292,14.447864154812248,8,2.0,1037.3104309851558,980.1306742738551,-57.17975671130068,57.17975671130068
BRONX,ems_station,8.011859504075707,614.1837364746048,10.257354472677257,18,2.0,630.7997850717637,652.054782360585,21.2549972888213,21.2549972888213
BROOKLYN,ems_station,11.197122973562044,1069.8457798476534,15.213456202433193,22,5.0,639.875179960075,767.3618020440866,127.48662208401163,127.48662208401163
BROOKLYN,ems_station,10.963462366069678,1135.1469452830015,13.43574672806691,6,3.0,1113.054247789432,1214.9427216561503,101.88847386671819,101.88847386671819
BROOKLYN,hospital_bay,5.147208197328892,578.0266157882556,6.490720391692288,10,6.0,433.6041160990219,476.3793568728135,42.77524077379161,42.77524077379161
QUEENS,ems_station,9.572803776976958,803.0803674212704,11.794514490752764,12,6.0,728.7460704284025,697.6906865921428,-31.055383836259693,31.055383836259693
BROOKLYN,ems_station,10.84516511283295,1031.6722837950065,14.7868302709237,22,2.0,764.3581270348272,698.4869903401191,-65.87113669470818,65.87113669470818
MANHATTAN,ems_station,4.3162172249048485,351.21207128460065,5.371929165247534,23,2.0,230.06260086901383,244.2701239388536,14.207523069839766,14.207523069839766
MANHATTAN,hospital_bay,10.341002602166965,967.2338423217728,13.63117564966972,7,2.0,1032.5884485881263,994.9733618562361,-37.61508673189019,37.61508673189019
BRONX,ems_station,8.505590134714474,583.521328707571,10.394654798068768,9,3.0,582.0229911880114,623.4842687852597,41.46127759724834,41.46127759724834
MANHATTAN,ems_station,7.445922079998199,716.6496095574239,12.428045002659491,14,6.0,646.7043017146515,595.1480488807465,-51.55625283390498,51.55625283390498
BRONX,ems_station,5.617656012153346,569.306942189475,9.116731821649752,22,7.0,418.7710576910003,434.74630417221016,15.975246481209865,15.975246481209865
MANHATTAN,hospital_bay,10.329710483168329,845.7603363073142,12.637587847815444,5,6.0,526.855280434516,577.7936586660173,50.93837823150136,50.93837823150136
BROOKLYN,ems_station,8.330003001092184,899.2799262350513,10.511942601317443,14,6.0,786.8487847619791,712.970862462198,-73.87792229978106,73.87792229978106
MANHATTAN,ems_station,1.8040739446446137,247.55377956881333,2.3187276015027716,12,2.0,198.1993083368347,198.12100582119848,-0.07830251563621005,0.07830251563621005
BROOKLYN,hospital_bay,8.00951134619561,852.5361992269198,10.358298662517512,4,2.0,502.9993212091481,545.0529194386625,42.053598229514364,42.053598229514364
BRONX,ems_station,7.674938530947982,881.83201214098,13.830896474991524,7,7.0,1037.5742495345264,927.529533498102,-110.04471603642446,110.04471603642446
BROOKLYN,hospital_bay,8.539199911562193,718.1181317396008,8.551196603156722,3,7.0,529.9105279945421,444.19511714956974,-85.71541084497238,85.71541084497238
BRONX,ems_station,6.054111232956907,604.4585265287304,6.828717335235595,6,3.0,668.2063707099676,601.0825751808052,-67.12379552916241,67.12379552916241
QUEENS,ems_station,8.25124515618572,764.0460522631374,11.96447882052191,5,7.0,509.36901553144173,539.8610406230549,30.492025091613186,30.492025091613186
BRONX,ems_station,4.098298070054739,377.51366569569944,4.311147385884714,2,6.0,229.4433181723815,253.00393581407005,23.560617641688538,23.560617641688538
BRONX,ems_station,4.507432177849935,444.4217012214734,6.380774488599258,7,2.0,450.2117624804116,455.48659248343677,5.2748300030251585,5.2748300030251585
MANHATTAN,hospital_bay,2.8012620008507225,346.37458925606063,3.968748566028134,18,4.0,417.1636146792783,391.699381729922,-25.4642329493563,25.4642329493563
MANHATTAN,ems_station,1.5686948584090836,218.7847520151936,2.4584366281717593,1,6.0,131.71473342752736,144.18522711250372,12.470493684976361,12.470493684976361
STATEN ISLAND,hospital_bay,6.49461223673906,728.9408951261959,9.971143519071507,11,6.0,638.9881968141368,590.0497311351454,-48.938465678991406,48.938465678991406
BRONX,ems_station,4.37594891027961,498.51122400133704,7.644494008904591,5,6.0,310.108231330036,312.2017518986277,2.093520568591714,2.093520568591714
BROOKLYN,hospital_bay,6.456851894660463,722.3533148576461,10.307226093971996,7,6.0,775.8938771964458,777.4286451440511,1.5347679476052463,1.5347679476052463
BROOKLYN,ems_station,3.2472802107491043,315.7524277164847,3.801314236149045,1,2.0,197.36684413239217,185.60671429260717,-11.760129839785009,11.760129839785009
MANHATTAN,hospital_bay,1.632193473614408,204.09891750202112,2.438842473731828,9,6.0,219.58034803869688,232.3485625217509,12.76821448305401,12.76821448305401
MANHATTAN,hospital_bay,2.2015319380507252,315.9410730413621,3.5841191455805106,10,6.0,249.77890972635865,251.97012762202584,2.1912178956671937,2.1912178956671937
BROOKLYN,ems_station,7.444545067399807,742.2768928673809,10.81077042502621,16,4.0,811.031393662164,813.3057979530134,2.274404290849475,2.274404290849475
QUEENS,hospital_bay,7.814932923142774,733.5142720154784,12.977266583445394,5,6.0,444.1741837983956,486.09858432595524,41.92440052755967,41.92440052755967
BROOKLYN,ems_station,11.263060450975123,964.3213066073696,18.69769348839891,7,6.0,902.6037437287276,1021.2912954555196,118.68755172679198,118.68755172679198
BROOKLYN,ems_station,9.80547798874508,996.326079231148,12.097630551899124,8,5.0,1192.5120994331292,1045.008511754343,-147.50358767878606,147.50358767878606
MANHATTAN,hospital_bay,1.8220667658418377,171.22497754554863,2.422756571370594,16,6.0,196.8111669955659,220.42748971742782,23.616322721861906,23.616322721861906
BROOKLYN,ems_station,8.867640535716408,813.8567711649332,11.254677129986076,7,7.0,846.3661050905381,872.4962252734958,26.13012018295774,26.13012018295774
MANHATTAN,hospital_bay,8.41825291243938,736.672485357966,9.73062819275021,9,7.0,884.1904625947557,884.8115810604539,0.6211184656982596,0.6211184656982596
BRONX,hospital_bay,11.755911085389794,900.0364861649135,14.546151939692088,10,6.0,701.4459898550122,750.8975978048285,49.45160794981632,49.45160794981632
BROOKLYN,hospital_bay,6.456851894660463,722.3533148576461,10.307226093971996,15,7.0,615.8215479495982,588.9623864515007,-26.859161498097478,26.859161498097478
BROOKLYN,ems_station,5.775088191634377,593.0921752003442,6.773117903310659,20,3.0,492.3333325163144,441.96722711397086,-50.36610540234352,50.36610540234352
BRONX,ems_station,2.8587446142024477,262.23714001751495,2.97756849066558,10,3.0,208.86455681000712,209.1493803368458,0.28482352683869294,0.28482352683869294
MANHATTAN,hospital_bay,11.7883319697092,959.1353006855292,14.447864154812248,17,2.0,1241.620153909733,1191.9041275947425,-49.716026314990586,49.716026314990586
MANHATTAN,hospital_bay,6.162691285948327,655.4782790585429,7.480401197459354,5,6.0,508.4178349557783,414.49069130153015,-93.92714365424814,93.92714365424814
BRONX,ems_station,0.8648630717482116,104.39241523157688,1.1894129843398735,12,6.0,83.91903157432758,93.62766787888428,9.708636304556705,9.708636304556705
BROOKLYN,hospital_bay,8.313378540456487,913.1449081585024,12.171027771479192,12,4.0,763.0459928265467,726.3681070387257,-36.67788578782097,36.67788578782097
QUEENS,hospital_bay,10.571304401306636,907.7306762661426,14.826310536641389,1,2.0,624.1886107165193,547.0963943646912,-77.09221635182814,77.09221635182814
BROOKLYN,ems_station,7.495564126585096,833.2585013159342,10.049567006081292,1,7.0,531.8013685505094,528.4152253710035,-3.3861431795058934,3.3861431795058934
MANHATTAN,hospital_bay,11.89963374488135,1028.4583324873113,14.26792738728305,11,7.0,826.9705175339636,833.6337170482877,6.663199514324106,6.663199514324106
BRONX,ems_station,8.011859504075707,614.1837364746048,10.257354472677257,4,2.0,329.6289793268565,368.8991658852411,39.27018655838458,39.27018655838458
MANHATTAN,hospital_bay,11.670480045853154,839.5344059464692,13.722840117562727,22,6.0,639.9809766619253,617.7995186376352,-22.181458024290123,22.181458024290123
BRONX,ems_station,8.686737408504788,822.1745259277176,12.992702576026746,12,3.0,734.933429845319,649.8862034571432,-85.04722638817577,85.04722638817577
BROOKLYN,hospital_bay,8.534270357736306,918.0847933024836,10.956346852968029,7,3.0,1029.1261111726635,959.6013266838937,-69.5247844887698,69.5247844887698
BROOKLYN,ems_station,10.526884004308158,989.6487186473576,12.389117160815228,1,2.0,608.3271089023672,580.3951531599851,-27.931955742382115,27.931955742382115
BRONX,hospital_bay,10.077139489398332,915.3399041604029,16.805482468887334,8,6.0,1097.254810872761,922.6590914433286,-174.5957194294324,174.5957194294324
BRONX,ems_station,4.247109645591499,422.72746205944,6.733293967096667,12,6.0,370.1751125699275,345.2556236529223,-24.919488917005197,24.919488917005197
BROOKLYN,hospital_bay,6.014336964656792,656.9941838887615,8.154110086991883,10,6.0,544.8735442586428,543.5466773926436,-1.32686686599925,1.32686686599925
BRONX,hospital_bay,4.089260492079393,429.09794086333426,4.781982218786486,12,5.0,314.170774401407,365.04253262376216,50.87175822235514,50.87175822235514
MANHATTAN,hospital_bay,4.53162749189778,468.6579276146906,6.67852095300472,1,6.0,331.729077481061,297.4366140261194,-34.29246345494158,34.29246345494158
BRONX,ems_station,5.686629157828111,542.8073401878258,9.212623398332171,9,6.0,605.277527006488,585.5128002423736,-19.764726764114357,19.764726764114357
BROOKLYN,hospital_bay,7.428037713618162,742.2768928673809,10.81077042502621,21,5.0,570.1756419028991,583.3900871546934,13.21444525179436,13.21444525179436
BRONX,hospital_bay,10.427799479991458,883.9253132901044,15.98893289784464,3,5.0,572.5444284580686,576.1752377739116,3.630809315842953,3.630809315842953
QUEENS,ems_station,2.7838585790916484,328.24308529131235,4.471830790222099,23,4.0,247.51836444445544,249.9195237031524,2.401159258696964,2.401159258696964
BROOKLYN,hospital_bay,6.905389625783182,618.1384537390327,8.62315706195422,12,5.0,532.6352690977568,507.4552688470322,-25.180000250724618,25.180000250724618
BROOKLYN,ems_station,5.45650124874807,682.220734320175,8.304216055678099,1,4.0,423.1722834810094,421.44512344485213,-1.7271600361572723,1.7271600361572723
BRONX,ems_station,11.514161425106453,1095.1454055342278,16.676692596093144,20,7.0,840.1400729550114,808.2143802165948,-31.925692738416615,31.925692738416615
MANHATTAN,hospital_bay,11.7883319697092,959.1353006855292,14.447864154812248,6,5.0,1188.394516634149,1125.1696463072105,-63.22487032693857,63.22487032693857
BROOKLYN,hospital_bay,3.968501214931482,472.230871347542,5.46927069583014,21,2.0,246.22907754068132,342.61114666157806,96.38206912089674,96.38206912089674
BROOKLYN,hospital_bay,9.941619252299446,811.5478120204867,13.454145820716125,17,3.0,972.773593950256,921.0379650839728,-51.73562886628315,51.73562886628315
QUEENS,ems_station,11.812989722481367,1047.074270556506,14.857206422331489,11,4.0,787.8475660260926,832.3986439640157,44.55107793792308,44.55107793792308
