crow_flies_km,bearing_deg,civilian_network_s,gmaps_duration_s,gmaps_traffic_s,gmaps_distance_m,gmaps_vs_osm_ratio,hour,dow,is_weekend,is_rush,is_night,severity,wx_temp_c,wx_humidity,wx_precip_mm,wx_wind_kmh,wx_visibility_m,wx_is_precip,wx_is_snow,wx_cloudcover,osm_path_km,osm_n_edges,osm_n_nodes,osm_mean_speed_kmh,osm_min_speed_kmh,osm_primary_share,osm_motorway_share,osm_residential_share,osm_circuity,borough,origin_layer,city,travel_seconds_true,travel_seconds_pred
6.415402708677443,43.09908679755722,570.4791944775388,,,,,13,1,0.0,0.0,0.0,7.0,27.0,51.0,0.0,13.35,,0.0,0.0,72.0,9.43486012863902,26.0,27.0,52.25307283618958,40.763425997822935,0.1153846153846153,0.2307692307692307,0.0,1.4706575030554938,STATEN ISLAND,ems_station,nyc,481.87159807726425,473.06974093082385
4.992342638586281,58.322028240401096,479.4946021160294,,,,,11,0,0.0,0.0,0.0,7.0,25.0,56.0,1.1660900188955905,9.55,,1.0,0.0,45.5,6.420772981577258,51.0,52.0,45.43829205580639,38.73060232089916,0.4509803921568627,0.0980392156862745,0.0588235294117647,1.2861242599717628,MANHATTAN,ems_station,nyc,373.71016467115606,437.6266783519772
1.5708027038658514,215.44827888187928,212.37495797752936,,,,,22,2,0.0,0.0,1.0,2.0,,,,,,,,,2.11676624606933,17.0,18.0,36.2712362897204,32.1868,0.0,0.0,0.0,1.3475697749054196,South of Market,ems_station,san_francisco,232.98723316308045,194.48136684468832
7.320342356286171,259.8212617167408,813.2857540177171,,,,,1,1,0.0,0.0,1.0,6.0,17.0,82.0,0.0,8.7,,0.0,0.0,60.5,9.77976885258674,56.0,57.0,43.42872486007588,40.2335,0.5535714285714286,0.0,0.0,1.3359715128881364,QUEENS,ems_station,nyc,495.66511012568645,513.8801696650934
7.406151859913755,183.01239129511185,663.2813552085647,,,,,7,0,0.0,1.0,0.0,4.0,18.049999999999997,86.5,0.0,9.75,,0.0,0.0,63.0,8.905817733061193,45.0,46.0,44.82121037429119,32.1868,0.0666666666666666,0.1777777777777777,0.4,1.2024892145763943,BRONX,ems_station,nyc,724.3440962721068,694.2692397425061
5.628216818605212,313.01849601518484,459.50915414493073,,,,,6,5,1.0,0.0,0.0,2.0,16.2,93.0,0.0,7.800000000000001,,0.0,0.0,66.0,6.436468972982114,55.0,56.0,44.837247384855495,38.73060232089916,0.0,0.1636363636363636,0.0181818181818181,1.1436071459978336,QUEENS,hospital_bay,nyc,391.0909702854898,504.52189807538525
11.363729077813208,109.92554071701689,900.3028373694693,,,,,17,2,0.0,1.0,0.0,4.0,24.8,58.5,0.0,15.55,,0.0,0.0,82.5,12.875946392364796,75.0,76.0,46.494510331316135,38.73060232089916,0.1733333333333333,0.1866666666666666,0.1866666666666666,1.1330740379497497,MANHATTAN,ems_station,nyc,1073.9735349138043,1100.5392076151677
1.7976981771636789,331.1861649348542,211.75211400408824,,,,,9,5,1.0,1.0,0.0,2.0,,,,,,,,,2.232736820438555,24.0,25.0,37.97502675465776,37.93685620318352,0.0,0.0,0.9166666666666666,1.2419975993752517,Noe Valley,ems_station,san_francisco,263.96188009459087,266.991692029768
8.539838859313877,354.4666528888269,944.8454034957244,,,,,22,3,0.0,0.0,1.0,6.0,20.6,84.5,0.0,6.75,,0.0,1.0,99.5,13.292504582640412,88.0,89.0,44.95897109759785,38.73060232089916,0.4886363636363636,0.1704545454545454,0.0795454545454545,1.5565287356848774,BROOKLYN,ems_station,nyc,828.1767768981875,848.3776248033512
11.812989722481367,249.74367210902403,1047.074270556506,,,,,23,4,0.0,0.0,1.0,2.0,20.049999999999997,85.5,0.0,6.4,,0.0,0.0,55.0,14.857206422331489,79.0,80.0,42.948379795520935,32.1868,0.3037974683544304,0.1645569620253164,0.2151898734177215,1.2577007828980544,QUEENS,ems_station,nyc,745.3751524922924,720.1049932980114
10.271827049013368,169.52084388128674,968.3320719226208,,,,,5,6,1.0,0.0,1.0,5.0,16.25,91.5,0.0,7.1499999999999995,,0.0,0.0,46.5,14.30543953193141,77.0,78.0,48.37931253619662,32.1868,0.3506493506493506,0.1558441558441558,0.0519480519480519,1.392686954684024,MANHATTAN,ems_station,nyc,609.6483291988626,674.8140352670979
3.064039955504966,261.4450258081654,293.44411957546214,,,,,3,4,0.0,0.0,1.0,2.0,,,,,,,,,3.94096278371916,36.0,37.0,40.82705632279702,24.1401,0.1388888888888889,0.0,0.4166666666666667,1.286198235319576,Lakeshore,ems_station,san_francisco,209.4168620518903,236.34631735366406
2.13681067612208,207.2508041939352,222.6168642762827,,,,,20,6,1.0,0.0,0.0,2.0,,,,,,,,,2.5266135690830867,22.0,23.0,40.54715518656239,38.39490282087447,0.0,0.0,0.0,1.1824227561743688,South of Market,ems_station,san_francisco,193.5688273856954,211.76939046333194
0.8206786023134218,131.55413801581892,134.91902431577546,,,,,5,4,0.0,0.0,1.0,2.0,,,,,,,,,1.2148268740741075,10.0,11.0,32.1868,32.1868,0.0,0.0,0.0,1.4802711690662045,Tenderloin,ems_station,san_francisco,108.17440511803002,110.77560963433831
0.8519997090125675,119.37661431805566,139.54867162430983,,,,,3,5,1.0,0.0,1.0,2.0,,,,,,,,,1.2562195218492007,10.0,11.0,32.1868,32.1868,0.0,0.0,0.1,1.4744365620794722,Tenderloin,ems_station,san_francisco,114.82212610317134,111.33137501724796
9.654516331847436,143.72514592129488,813.8516947717742,,,,,0,0,0.0,0.0,1.0,3.0,18.5,77.5,0.0,8.149999999999999,,0.0,0.0,31.0,13.942173550551736,54.0,55.0,55.34830895402941,38.73060232089916,0.1666666666666666,0.4444444444444444,0.037037037037037,1.4441089611667617,MANHATTAN,ems_station,nyc,479.6590001378008,525.2900093644291
10.560073837656812,304.9233797258695,917.4995741827396,,,,,22,0,0.0,0.0,1.0,7.0,20.6,84.5,0.0,6.75,,0.0,0.0,99.5,11.342825123935556,161.0,162.0,42.88140346257954,38.73060232089916,0.9316770186335404,0.031055900621118,0.0186335403726708,1.0741236565493968,BROOKLYN,ems_station,nyc,707.4041427395822,651.335074676067
7.153397763552891,319.08164157599464,745.9055245273349,1365.0,1327.0,10891.0,1.779045678527308,8,3,0.0,1.0,0.0,2.0,19.8,76.5,0.0,7.699999999999999,,0.0,0.0,58.5,10.931368460833182,64.0,65.0,48.39085436192841,38.73060232089916,0.265625,0.265625,0.21875,1.5281365334567778,BROOKLYN,hospital_bay,nyc,1332.7188839411892,1338.0915580250862
1.0365420023629857,333.93483028861806,120.62493122139016,,,,,19,4,0.0,1.0,0.0,3.0,,,,,,,,,1.2765510761790675,9.0,10.0,36.274641145283994,32.1868,0.0,0.0,0.1111111111111111,1.231547851673099,Mission,ems_station,san_francisco,178.87155091730062,172.54109624370244
2.8012620008507225,251.6653474572655,346.37458925606063,,,,,3,0,0.0,0.0,1.0,5.0,16.85,84.5,0.0,8.55,,0.0,0.0,77.5,3.968748566028134,37.0,38.0,41.82218676925149,32.1868,0.2972972972972973,0.081081081081081,0.4324324324324324,1.4167716425035768,MANHATTAN,hospital_bay,nyc,219.03819332308805,223.05850849745912
6.398576254585029,155.13661395484166,573.44906955814,,,,,11,6,1.0,0.0,0.0,3.0,25.0,56.0,0.0,9.55,,0.0,0.0,45.5,9.36005479977629,35.0,36.0,52.19206337193052,32.1868,0.2285714285714285,0.3142857142857143,0.1142857142857142,1.4628339848367289,MANHATTAN,ems_station,nyc,532.8909662771507,465.0433851972724
2.0124471649547755,217.6891548651349,276.46056633975144,,,,,8,0,0.0,1.0,0.0,3.0,,,,,,,,,2.775254456723793,24.0,25.0,36.63986338351324,32.1868,0.0,0.0,0.0,1.3790446303648225,Tenderloin,ems_station,san_francisco,365.082846505962,366.8533238599781
2.8012620008507225,251.6653474572655,346.37458925606063,,,,,10,1,0.0,0.0,0.0,2.0,23.55,61.0,0.0,9.25,,0.0,0.0,21.5,3.968748566028134,37.0,38.0,41.82218676925149,32.1868,0.2972972972972973,0.081081081081081,0.4324324324324324,1.4167716425035768,MANHATTAN,hospital_bay,nyc,258.0236554297813,248.11945923635818
8.396660737671786,192.9610884562421,896.408267138172,1620.0,1476.0,13943.0,1.6465711597152082,19,4,0.0,1.0,0.0,5.0,25.25,64.5,0.0,12.0,,0.0,0.0,100.0,12.818134310360644,61.0,62.0,49.50172142458851,24.1401,0.2622950819672131,0.2622950819672131,0.0655737704918032,1.5265752316098504,BRONX,ems_station,nyc,1741.0972617939365,1720.4224739730546
4.3162172249048485,213.58877612144812,351.21207128460065,,,,,12,0,0.0,0.0,0.0,7.0,26.299999999999997,53.5,0.0,11.7,,0.0,0.0,61.5,5.371929165247534,25.0,26.0,52.74307477050222,40.2335,0.2,0.44,0.0,1.2445919390366085,MANHATTAN,ems_station,nyc,262.5264662616822,287.89021924741354
8.369446012999,218.38434293425695,692.180984045873,,,,,0,4,0.0,0.0,1.0,2.0,18.5,77.5,0.0,8.149999999999999,,0.0,0.0,31.0,11.008944598077685,67.0,68.0,50.50307392410143,38.73060232089916,0.3283582089552239,0.2537313432835821,0.0895522388059701,1.3153731538478353,BRONX,ems_station,nyc,395.37409984793976,407.9486251841541
1.8830247739658532,210.91680458823663,218.53577328624388,,,,,18,2,0.0,1.0,0.0,3.0,,,,,,,,,2.1290162808227793,17.0,18.0,35.54087125197046,32.1868,0.0,0.0,0.0,1.1306363624408624,South of Market,ems_station,san_francisco,298.6111316206447,303.93985161311736
4.162093190400296,54.55968459775323,375.4010386271734,,,,,2,5,1.0,0.0,1.0,2.0,,,,,,,,,4.780131694547827,58.0,59.0,37.38576662497946,16.0934,0.1896551724137931,0.0,0.3275862068965517,1.148492231162198,South of Market,ems_station,san_francisco,282.24495693030804,324.7956789489866
3.667314392727348,93.82212762995204,358.111084474197,,,,,13,5,1.0,0.0,0.0,2.0,,,,,,,,,4.193150499968855,44.0,45.0,40.255773385777,32.1868,0.7727272727272727,0.0,0.1590909090909091,1.1433845181870124,Western Addition,ems_station,san_francisco,372.8560093806466,385.25410819175306
2.315869540261898,313.78980884586997,350.80172044352844,,,,,1,3,0.0,0.0,1.0,5.0,17.0,82.0,0.0,8.7,,0.0,0.0,60.5,4.085538490646559,30.0,31.0,43.08450111711968,38.73060232089916,0.4,0.1,0.2333333333333333,1.7641488087383936,MANHATTAN,hospital_bay,nyc,194.71203274405175,222.31329526678158
5.686629157828111,139.92296844186416,542.8073401878258,,,,,21,4,0.0,0.0,0.0,3.0,21.200000000000003,75.0,0.0,7.199999999999999,,0.0,0.0,99.5,9.212623398332171,30.0,31.0,56.4225689175133,40.2335,0.0,0.5333333333333333,0.0666666666666666,1.6200499703150577,BRONX,ems_station,nyc,345.0748462587715,395.43573627717325
9.743597872472064,52.65279082742592,1020.7029400656522,,,,,15,6,1.0,0.0,0.0,2.0,26.15,52.0,0.0,13.25,,0.0,0.0,97.5,16.049805636278414,48.0,49.0,53.45796422917414,38.73060232089916,0.3333333333333333,0.3958333333333333,0.2708333333333333,1.647215520010617,MANHATTAN,ems_station,nyc,795.9151509304705,739.5763600290915
8.836645994928134,271.35457153288394,772.4119829929579,,,,,8,5,1.0,1.0,0.0,4.0,19.8,76.5,0.0,7.699999999999999,,0.0,0.0,58.5,10.93255077311096,82.0,83.0,44.5983125052367,38.73060232089916,0.1097560975609756,0.1097560975609756,0.2195121951219512,1.2371832909664808,QUEENS,hospital_bay,nyc,829.3369959518017,803.4938915453113
10.271827049013368,169.52084388128674,968.3320719226208,,,,,18,0,0.0,1.0,0.0,3.0,25.55,61.5,0.0,14.35,,0.0,0.0,92.0,14.30543953193141,77.0,78.0,48.37931253619662,32.1868,0.3506493506493506,0.1558441558441558,0.0519480519480519,1.392686954684024,MANHATTAN,ems_station,nyc,1150.0701017139072,1175.9394663078583
0.6509771184174462,135.68571003601903,81.09719052011303,,,,,0,2,0.0,0.0,1.0,2.0,,,,,,,,,0.8327736390387556,7.0,8.0,35.73428732621399,32.1868,0.0,0.0,0.0,1.2792671439255263,Financial District/South Beach,ems_station,san_francisco,66.51561710343621,66.64011996596383
8.946949685740675,194.31554732335135,772.2480913883242,,,,,23,6,1.0,0.0,1.0,2.0,20.049999999999997,85.5,0.0,6.4,,0.0,0.0,55.0,15.130966555466312,43.0,44.0,65.43283808934194,40.2335,0.0,0.6511627906976745,0.0232558139534883,1.691187174057936,BRONX,hospital_bay,nyc,486.71606415260874,540.8743002387458
6.131595601100794,337.56094342268193,760.8457034698439,2069.0,2213.0,11319.0,2.9086055029391544,12,0,0.0,0.0,0.0,2.0,26.299999999999997,53.5,1.217419434798927,11.7,,1.0,1.0,61.5,10.692463111075345,55.0,56.0,45.19768562214645,40.2335,0.2727272727272727,0.2,0.0727272727272727,1.743830449150258,BROOKLYN,ems_station,nyc,2012.830468542701,1839.6609020750996
7.692333521563545,221.34614719835812,729.8776928228175,,,,,6,4,0.0,0.0,0.0,3.0,16.2,93.0,0.0,7.800000000000001,,0.0,0.0,66.0,11.022968902715878,51.0,52.0,44.77271467373924,38.73060232089916,0.1176470588235294,0.1176470588235294,0.1764705882352941,1.4329811456843005,BRONX,hospital_bay,nyc,792.2478720230747,777.6085180257618
3.462658753297005,67.88593033181951,453.931387200624,,,,,19,6,1.0,1.0,0.0,2.0,,,,,,,,,4.871007592868394,54.0,55.0,37.527978015028445,16.0934,0.0555555555555555,0.0,0.074074074074074,1.4067246991146372,Mission Bay,ems_station,san_francisco,588.9842035920935,599.2960054702031
11.890317206852885,206.123268928263,777.7842148157913,,,,,17,5,1.0,1.0,0.0,6.0,24.8,58.5,2.9551578678995805,15.55,,1.0,0.0,82.5,14.768121600037995,32.0,33.0,56.07355215619718,40.2335,0.46875,0.375,0.0,1.2420292363206689,MANHATTAN,ems_station,nyc,986.487013723898,992.5484343023422
5.449636754881207,97.77074376319246,456.2838268700946,,,,,20,3,0.0,0.0,0.0,3.0,22.5,71.5,0.0,10.25,,0.0,0.0,81.5,6.783701961076172,62.0,63.0,49.41158690925986,38.73060232089916,0.1290322580645161,0.2096774193548387,0.0967741935483871,1.2447989226070986,QUEENS,hospital_bay,nyc,289.50079639043605,353.6225500827956
1.996260923659392,342.6524417246349,232.25688889790896,,,,,9,5,1.0,1.0,0.0,4.0,21.9,64.5,0.0,8.5,,0.0,0.0,50.0,2.687374520837721,27.0,28.0,42.18553410105882,38.73060232089916,0.5185185185185185,0.0,0.2962962962962963,1.3462040402571387,MANHATTAN,hospital_bay,nyc,232.5181530773758,253.18071584457826
3.165787232472148,11.069204001909329,261.46416317253426,565.0,548.0,4656.0,2.095889522107805,15,3,0.0,0.0,0.0,6.0,26.15,52.0,0.0,13.25,,0.0,0.0,97.5,4.4762764786091305,15.0,16.0,55.604760256410266,40.2335,0.0666666666666666,0.5333333333333333,0.0,1.4139536708895082,MANHATTAN,hospital_bay,nyc,428.4730299167176,504.1135977511812
1.632193473614408,200.1345579882583,204.09891750202112,,,,,16,5,1.0,1.0,0.0,6.0,25.35,53.5,0.0,14.85,,0.0,0.0,97.0,2.438842473731828,28.0,29.0,43.32550514041119,40.2335,0.9642857142857144,0.0,0.0,1.494211631866863,MANHATTAN,hospital_bay,nyc,261.02910707690626,243.09006053977873
6.398576254585029,155.13661395484166,573.44906955814,1724.0,1574.0,8293.0,2.744794757820106,3,6,1.0,0.0,1.0,2.0,16.85,84.5,0.0,8.55,,0.0,0.0,77.5,9.36005479977629,35.0,36.0,52.19206337193052,32.1868,0.2285714285714285,0.3142857142857143,0.1142857142857142,1.4628339848367289,MANHATTAN,ems_station,nyc,864.4465054032756,945.5687503308743
11.492445670282384,35.1051008998096,804.3573497781529,,,,,23,0,0.0,0.0,1.0,7.0,20.049999999999997,85.5,0.0,6.4,,0.0,0.0,55.0,14.770987883878544,39.0,40.0,57.600337298368686,38.73060232089916,0.1025641025641025,0.5128205128205128,0.3076923076923077,1.2852780259013057,BROOKLYN,ems_station,nyc,594.0666138968718,574.3074396989186
3.0800869590441233,290.544651104178,411.4425908411339,,,,,1,0,0.0,0.0,1.0,5.0,17.0,82.0,0.0,8.7,,0.0,0.0,60.5,5.175122659233247,46.0,47.0,43.43874923360385,40.2335,0.0434782608695652,0.0869565217391304,0.1739130434782608,1.6801871921302178,QUEENS,ems_station,nyc,322.31780431417695,252.54261209247898
7.728050565777555,355.6725215340606,718.9576957318875,,,,,11,0,0.0,0.0,0.0,2.0,25.0,56.0,0.0,9.55,,0.0,0.0,45.5,13.356205945619749,54.0,55.0,62.198253236877584,40.2335,0.0555555555555555,0.5555555555555556,0.0,1.728276210402347,QUEENS,hospital_bay,nyc,488.8521508109575,571.9974187988109
11.529461598010736,211.504064267265,918.533841482235,,,,,8,3,0.0,1.0,0.0,3.0,19.8,76.5,0.0,7.699999999999999,,0.0,0.0,58.5,15.966847742721988,58.0,59.0,57.97916236964138,38.73060232089916,0.1034482758620689,0.5689655172413793,0.1551724137931034,1.38487366534764,BRONX,ems_station,nyc,936.5078364921238,944.8566547171366
4.6073898558752635,36.93522934126497,485.346029000081,,,,,9,0,0.0,1.0,0.0,5.0,21.9,64.5,0.0,8.5,,0.0,0.0,50.0,6.045901864166389,55.0,56.0,40.48427559981399,24.1401,0.1272727272727272,0.0545454545454545,0.4909090909090909,1.3122184258961198,BROOKLYN,ems_station,nyc,548.329831010519,532.9507947318843
2.0345226543774286,210.0244216877297,227.1359938879903,,,,,4,4,0.0,0.0,1.0,2.0,,,,,,,,,2.332875829622997,18.0,19.0,36.33832369504107,32.1868,0.0,0.0,0.1111111111111111,1.1466452952016233,South of Market,ems_station,san_francisco,183.29984318757388,185.64258066659104
0.825878055728105,337.4524253560179,88.7071039085906,,,,,7,5,1.0,1.0,0.0,3.0,,,,,,,,,0.974903931753478,8.0,9.0,39.12118579446451,37.93685620318352,0.0,0.0,0.25,1.180445375672308,Mission,ems_station,san_francisco,114.81166323792245,119.8206060713702
5.322897517223892,186.1526386191536,578.6464705221266,,,,,7,5,1.0,1.0,0.0,6.0,18.049999999999997,86.5,0.0,9.75,,0.0,0.0,63.0,6.653744968700841,66.0,67.0,41.247032380218535,38.73060232089916,0.8787878787878788,0.0,0.0151515151515151,1.250023121273813,MANHATTAN,hospital_bay,nyc,549.0645413647346,639.0759313829603
1.2552658012635722,167.3225613929376,135.6682217485689,,,,,0,0,0.0,0.0,1.0,2.0,,,,,,,,,1.2902198371463025,12.0,13.0,33.221483803479074,32.1868,0.0,0.0,0.0833333333333333,1.0278459238254918,Financial District/South Beach,ems_station,san_francisco,118.58052525021942,112.82370383587815
3.2991009436519625,58.262377021608586,322.10096237260933,,,,,22,0,0.0,0.0,1.0,2.0,,,,,,,,,3.813637965993384,49.0,50.0,36.8380081380017,16.0934,0.2244897959183673,0.0,0.3877551020408163,1.1559628005112963,South of Market,ems_station,san_francisco,362.7541661436483,300.73748330844506
3.029803507211604,223.57844004560457,260.86750885314365,,,,,8,6,1.0,1.0,0.0,7.0,19.8,76.5,0.0,7.699999999999999,,0.0,0.0,58.5,3.701927049602528,24.0,25.0,46.89545062588235,39.72054230521571,0.25,0.2083333333333333,0.0833333333333333,1.221837337236927,MANHATTAN,hospital_bay,nyc,261.41751019199745,283.54031342421916
7.728050565777555,355.6725215340606,718.9576957318875,,,,,3,4,0.0,0.0,1.0,5.0,16.85,84.5,0.0,8.55,,0.0,0.0,77.5,13.356205945619749,54.0,55.0,62.198253236877584,40.2335,0.0555555555555555,0.5555555555555556,0.0,1.728276210402347,QUEENS,hospital_bay,nyc,429.8188681713456,469.4779799310096
0.8648630717482116,129.29213013402818,104.39241523157688,,,,,4,4,0.0,0.0,1.0,3.0,16.65,89.0,0.0,7.1,,0.0,0.0,54.0,1.1894129843398735,14.0,15.0,40.90147759671718,40.763425997822935,0.0,0.0,0.0,1.375261614460686,BRONX,ems_station,nyc,63.56157363077538,67.0050111238918
8.182856170100614,182.00250304131637,655.4026177423511,1242.0,1079.0,11822.0,1.6463162806959852,0,1,0.0,0.0,1.0,3.0,18.5,77.5,2.782216429414155,8.149999999999999,,1.0,0.0,31.0,10.553726226983848,48.0,49.0,50.859483748196816,32.1868,0.0208333333333333,0.3333333333333333,0.0833333333333333,1.2897362494951543,BRONX,ems_station,nyc,730.1353397392145,670.2045199646797
5.449636754881207,97.77074376319246,456.2838268700946,,,,,23,1,0.0,0.0,1.0,7.0,20.049999999999997,85.5,0.0,6.4,,0.0,0.0,55.0,6.783701961076172,62.0,63.0,49.41158690925986,38.73060232089916,0.1290322580645161,0.2096774193548387,0.0967741935483871,1.2447989226070986,QUEENS,hospital_bay,nyc,327.3980498473348,349.40484773596705
6.253606297404568,183.45686354328905,591.8750180296968,,,,,15,2,0.0,0.0,0.0,7.0,26.15,52.0,0.0,13.25,,0.0,0.0,97.5,9.652649524092878,61.0,62.0,50.39410451443631,32.1868,0.1147540983606557,0.2786885245901639,0.2131147540983606,1.5435332934372623,QUEENS,ems_station,nyc,479.30068619036746,485.90579446884686
9.10949589347583,141.8560370107126,840.2891179815329,,,,,16,5,1.0,1.0,0.0,4.0,25.35,53.5,2.7713217197018953,14.85,,1.0,0.0,97.0,12.94008335048598,78.0,79.0,47.33203080292262,38.73060232089916,0.0256410256410256,0.2051282051282051,0.0769230769230769,1.4205048777456055,MANHATTAN,hospital_bay,nyc,1238.7608762690352,1080.532407196809
9.62928647204467,94.28378431541478,676.6647758636956,,,,,13,4,0.0,0.0,0.0,7.0,27.0,51.0,0.0,13.35,,0.0,0.0,72.0,12.422316423575952,42.0,43.0,57.9967586429895,38.73060232089916,0.0,0.3571428571428571,0.2619047619047619,1.2900557543531277,QUEENS,ems_station,nyc,607.0406867955519,556.5591022854517
2.1053558804396006,351.95150215635886,241.4165600508593,,,,,10,0,0.0,0.0,0.0,2.0,,,,,,,,,2.448317396464078,29.0,30.0,36.5343925348336,32.1868,0.1379310344827586,0.0,0.0689655172413793,1.1628995454929294,Hayes Valley,ems_station,san_francisco,262.00672389778924,249.60224369075024
1.920882422885578,200.54210975009832,237.06912582733975,,,,,19,4,0.0,1.0,0.0,2.0,25.25,64.5,2.512550272030871,12.0,,1.0,0.0,100.0,2.646384744482008,22.0,23.0,40.708389471568445,38.73060232089916,0.0,0.0,0.2272727272727272,1.3776922069527655,BRONX,ems_station,nyc,310.05200781641,291.6873423993841
1.4926835238096383,193.6079786858095,168.30969511777917,,,,,10,6,1.0,0.0,0.0,3.0,,,,,,,,,1.8885336987460084,16.0,17.0,40.16185713152327,32.1868,0.0,0.0,0.0,1.2651936385859464,South of Market,ems_station,san_francisco,213.3185905576923,180.63174850430204
3.3352436007866677,345.8746150927055,383.06229526641073,,,,,6,1,0.0,0.0,0.0,7.0,16.2,93.0,0.0,7.800000000000001,,0.0,0.0,66.0,4.450812033999792,67.0,68.0,42.66053677430224,38.73060232089916,0.582089552238806,0.0,0.1492537313432835,1.3344788467475062,BROOKLYN,ems_station,nyc,382.05289917071065,426.35855181477655
1.5686948584090836,237.65485606208435,218.7847520151936,703.0,639.0,2500.0,2.9206788595378184,1,4,0.0,0.0,1.0,6.0,17.0,82.0,0.0,8.7,,0.0,0.0,60.5,2.4584366281717593,23.0,24.0,40.575698197357774,40.2335,0.6956521739130435,0.0,0.2608695652173913,1.567186004972963,MANHATTAN,ems_station,nyc,418.6613636812595,395.2820343518348
4.507432177849935,157.0192783643954,444.4217012214734,,,,,12,4,0.0,0.0,0.0,4.0,26.299999999999997,53.5,0.0,11.7,,0.0,0.0,61.5,6.380774488599258,44.0,45.0,47.145854677861195,38.73060232089916,0.3409090909090909,0.1590909090909091,0.1363636363636363,1.4156118687609216,BRONX,ems_station,nyc,363.08216978274874,366.1337973515084
11.733499479491275,208.06926655156963,960.8592346219516,,,,,21,3,0.0,0.0,0.0,5.0,21.200000000000003,75.0,2.9515386240822723,7.199999999999999,,1.0,0.0,99.5,15.925984205079155,74.0,75.0,50.28258079858981,32.1868,0.0675675675675675,0.2972972972972973,0.4594594594594595,1.3573089795517383,BRONX,ems_station,nyc,762.9188630265397,728.8362167571063
7.406151859913755,183.01239129511185,663.2813552085647,1320.0,1260.0,12066.0,1.8996463417908087,16,3,0.0,1.0,0.0,2.0,25.35,53.5,0.0,14.85,,0.0,0.0,97.0,8.905817733061193,45.0,46.0,44.82121037429119,32.1868,0.0666666666666666,0.1777777777777777,0.4,1.2024892145763943,BRONX,ems_station,nyc,1419.7563316224434,1467.804405596021
4.220779985559282,205.4703219986019,465.3545941495328,,,,,17,1,0.0,1.0,0.0,6.0,24.8,58.5,0.7444016063440646,15.55,,1.0,0.0,82.5,5.876665858435823,50.0,51.0,45.47347903822739,38.73060232089916,0.42,0.0,0.08,1.3923175049497694,BROOKLYN,ems_station,nyc,497.07404705772313,591.1880907831996
8.633911931546459,8.203343291013766,703.4063665025794,,,,,23,2,0.0,0.0,1.0,4.0,20.049999999999997,85.5,0.0,6.4,,0.0,0.0,55.0,12.572262950582047,42.0,43.0,55.30522496142662,40.2335,0.0714285714285714,0.4285714285714285,0.0,1.456149084014362,MANHATTAN,hospital_bay,nyc,624.3799838918543,507.06325958003623
7.692333521563545,221.34614719835812,729.8776928228175,1598.0,1367.0,17604.0,1.8729165358008113,9,6,1.0,1.0,0.0,2.0,21.9,64.5,0.0,8.5,,0.0,0.0,50.0,11.022968902715878,51.0,52.0,44.77271467373924,38.73060232089916,0.1176470588235294,0.1176470588235294,0.1764705882352941,1.4329811456843005,BRONX,hospital_bay,nyc,1303.378702779837,1420.7800529582842
11.532020706215492,14.255994994244872,914.4771090120844,,,,,22,1,0.0,0.0,1.0,2.0,20.6,84.5,0.0,6.75,,0.0,0.0,99.5,15.72208812947292,51.0,52.0,54.025321154690225,40.2335,0.2352941176470588,0.4117647058823529,0.0392156862745098,1.3633419961689002,MANHATTAN,hospital_bay,nyc,536.4178927642104,600.6141321570517
4.971974075087702,268.68942598921376,270.1458414820276,,,,,20,6,1.0,0.0,0.0,2.0,,,,,,,,,5.937633284565522,73.0,74.0,40.22423297975512,32.1868,0.0136986301369863,0.0273972602739726,0.0,1.1942204836337138,Oceanview/Merced/Ingleside,ems_station,san_francisco,260.4924091963841,256.3799645384943
7.487609431036019,210.2403916557159,683.5165984643436,,,,,13,5,1.0,0.0,0.0,4.0,27.0,51.0,0.7422120798656211,13.35,,1.0,0.0,72.0,12.023737938268734,46.0,47.0,55.689921898894454,38.73060232089916,0.0652173913043478,0.4130434782608695,0.2826086956521739,1.6058179915782649,QUEENS,ems_station,nyc,593.5700659086992,604.6280245876205
6.979205774505405,106.43034561302444,664.9142179467161,1716.0,1585.0,8717.0,2.3837661418860145,17,0,0.0,1.0,0.0,6.0,24.8,58.5,0.0,15.55,,0.0,0.0,82.5,8.650330007964017,76.0,77.0,43.33270109312223,32.1868,0.75,0.0657894736842105,0.0394736842105263,1.2394433245632508,MANHATTAN,hospital_bay,nyc,1958.427925669456,1881.4526422755603
5.015660298683769,30.918629766918286,474.0858729848091,,,,,1,5,1.0,0.0,1.0,5.0,17.0,82.0,0.0,8.7,,0.0,0.0,60.5,5.1579926201264055,61.0,62.0,39.44202131147539,32.1868,0.7049180327868853,0.0,0.0327868852459016,1.0283775840002538,MANHATTAN,ems_station,nyc,292.5257186561905,300.1480015410466
7.061047441526632,84.3932780450258,780.545324575202,,,,,4,5,1.0,0.0,1.0,2.0,16.65,89.0,0.0,7.1,,0.0,0.0,54.0,10.676259210999838,55.0,56.0,49.300251860142254,32.1868,0.3090909090909091,0.1818181818181818,0.0,1.5119936949030863,MANHATTAN,hospital_bay,nyc,399.7915111661957,478.22671785145747
