crow_flies_km,bearing_deg,station_km,hospital_km,csl_km,nearest_origin_km,origin_spread_km,station_minus_csl_km,zip_incident_volume,dispatch_wait_seconds,hour,dow,month,is_weekend,is_rush,is_night,severity,held_indicator,dest_lat,dest_lon,wx_temp_c,wx_humidity,wx_precip_mm,wx_rain_mm,wx_snow_mm,wx_cloudcover,wx_wind_kmh,wx_visibility_m,wx_is_precip,wx_is_snow,osm_path_km,osm_n_edges,osm_n_nodes,osm_mean_speed_kmh,osm_min_speed_kmh,osm_primary_share,osm_motorway_share,osm_residential_share,osm_circuity,osm_route_ok,borough,primary_origin_layer,initial_call_type,final_call_type,travel_seconds_true,travel_seconds_pred
0.5498614679415669,42.47498172257923,1.4078816808443289,0.5498614679415669,1.041001603926738,0.5498614679415669,0.858020212902762,0.3668800769175908,112.0,263.0,15,0,6,0,0,0,5.0,1,40.75082323785512,-73.82074210024575,30.1,40,0.0,0.0,0.0,26,6.4,,0,0,1.1125220099551325,8.0,9.0,40.41970958763305,38.73060232089916,0.0,0.0,0.5,2.023276906672353,1.0,QUEENS,hospital_bay,MVAINJ,MVAINJ,569.0,1078.5318600526593
0.0468225286569101,134.1664420234315,1.0036356862536662,1.4056779605181322,0.0468225286569101,0.0468225286569101,1.358855431861222,0.956813157596756,145.0,22.0,22,2,6,0,0,1,2.0,0,40.76659381032573,-73.82355151578537,20.5,96,0.5,0.5,0.0,100,4.1,,1,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,QUEENS,csl,MCI21,MCI21,349.0,328.45243739044537
0.0337127079742529,99.16559376193028,1.1891407971323402,0.7604645912352598,0.0337127079742529,0.0337127079742529,1.1554280891580873,1.1554280891580873,240.0,1156.0,19,2,6,0,1,0,7.0,1,40.79971253537102,-73.9658103333289,23.1,80,0.0,0.0,0.0,100,16.3,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,MANHATTAN,csl,UNKNOW,EDP,705.0,928.6218613285259
0.6728767652482572,329.24026254822036,1.3788636379530743,2.870299367969943,0.6728767652482572,0.6728767652482572,2.197422602721686,0.7059868727048171,178.0,2294.0,15,5,6,1,0,0,5.0,1,40.81651264038573,-73.86036674953414,28.0,27,0.0,0.0,0.0,50,11.3,,0,0,0.6656927703964878,12.0,13.0,40.35819059917355,40.2335,0.0,0.0,0.0,0.989323461259479,1.0,BRONX,csl,ABDPN,ABDPN,434.0,1041.778711677488
0.2153042852373868,56.935104847898,1.564206034226908,1.2331155021251814,0.2153042852373868,0.2153042852373868,1.3489017489895212,1.3489017489895212,328.0,26.0,20,0,6,0,0,0,6.0,0,40.84376680129907,-73.88351491281807,24.3,61,0.0,0.0,0.0,63,7.3,,0,0,0.3032125351739945,4.0,5.0,39.48205116044958,38.73060232089916,0.0,0.0,0.5,1.4082977254246625,1.0,BRONX,csl,UNC,SICK,248.0,399.98849727531376
0.8882098761081669,82.64793938879654,0.8882098761081669,1.1709433084912395,1.1296053282986367,0.8882098761081669,0.2827334323830726,-0.2413954521904697,108.0,38.0,22,5,6,1,0,1,3.0,0,40.696519702454395,-73.96636995753218,20.0,41,0.0,0.0,0.0,100,9.7,,0,0,1.163354643070304,15.0,16.0,40.23350000000001,40.2335,0.0,0.0,0.0,1.3097744962797844,1.0,BROOKLYN,ems_station,STAB,STAB,592.0,328.86975188054157
0.2494070887622594,155.50742618532104,2.263455965475165,1.929569476064946,0.2494070887622594,0.2494070887622594,2.0140488767129057,2.0140488767129057,209.0,126.0,9,2,6,0,1,0,5.0,0,40.829582775437075,-73.86602876799958,20.2,86,0.0,0.0,0.0,100,5.8,,0,0,0.4747784042602869,4.0,5.0,40.2335,40.2335,0.0,0.0,0.5,1.903628347600243,1.0,BRONX,csl,UNKNOW,ABDPN,626.0,707.2933458605537
0.2008972700605764,70.63990131149177,1.5626144223972729,1.2496245264856165,0.2008972700605764,0.2008972700605764,1.3617171523366964,1.3617171523366964,126.0,75.0,16,2,6,0,1,0,3.0,0,40.75271509091915,-73.97330788047502,24.7,73,0.1,0.1,0.0,100,23.6,,1,0,0.4847086993062358,5.0,6.0,40.532757438016525,40.2335,0.8,0.0,0.0,2.412719193048676,1.0,MANHATTAN,csl,SICK,CARD,853.0,725.8960184585753
0.1730361040569689,206.56913815321028,0.1897111860848906,0.1730361040569689,0.3518959920523762,0.1730361040569689,0.1788598879954072,-0.1621848059674855,186.0,20.0,13,6,6,1,0,0,5.0,0,40.83976482326059,-73.94173123284911,27.2,37,0.0,0.0,0.0,100,14.8,,0,0,0.2404436473038958,3.0,4.0,44.16877926961422,44.16877926961422,1.0,0.0,0.0,1.389557679966802,1.0,MANHATTAN,hospital_bay,INJURY,INJURY,881.0,520.0382147051971
0.1991514020987927,141.3358728803022,0.5281875989933154,1.479428729773847,0.1991514020987927,0.1991514020987927,1.2802773276750543,0.3290361968945227,199.0,31.0,11,1,6,0,0,0,4.0,0,40.80542361982092,-73.91600164341598,24.6,65,0.0,0.0,0.0,8,13.4,,0,0,0.3751890027858894,2.0,3.0,39.48205116044958,38.73060232089916,0.0,0.0,0.5,1.8839385454076296,1.0,BRONX,csl,UNKNOW,UNKNOW,187.0,697.4360814746835
0.0677724003099859,24.63176257912517,2.31311200228529,6.465781269818187,0.0677724003099859,0.0677724003099859,6.398008869508201,2.245339601975304,159.0,10.0,0,1,6,0,0,1,3.0,0,40.59585280076783,-74.16156486402443,19.5,83,0.0,0.0,0.0,13,4.6,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,STATEN ISLAND,csl,CARD,CARD,366.0,421.18179628284344
0.2336245703825917,18.75558586292408,0.2336245703825917,1.5469296274940894,0.4508841428678818,0.2336245703825917,1.3133050571114977,-0.2172595724852901,285.0,73.0,21,2,6,0,0,0,6.0,0,40.75156446523435,-73.998960240437,20.7,95,5.2,5.2,0.0,100,7.6,,1,0,1.0912947219684486,9.0,10.0,40.2335,40.2335,0.5555555555555556,0.0,0.1111111111111111,4.6711470466539815,1.0,MANHATTAN,ems_station,CARDBR,SICK,146.0,403.08218933419647
0.612235640061472,40.61925678832165,2.169177879801812,3.837147268369664,0.612235640061472,0.612235640061472,3.224911628308192,1.55694223974034,359.0,286.0,12,5,6,1,0,0,5.0,1,40.667473412219195,-73.8700260616479,25.7,34,0.0,0.0,0.0,0,8.7,,0,0,0.7812747198505021,10.0,11.0,40.142990153087666,38.73060232089916,0.0,0.0,0.5,1.2761013386480695,1.0,BROOKLYN,csl,ABDPN,ABDPN,507.0,1125.994534654716
0.2494070887622594,155.50742618532104,2.263455965475165,1.929569476064946,0.2494070887622594,0.2494070887622594,2.0140488767129057,2.0140488767129057,209.0,400.0,22,1,6,0,0,1,4.0,0,40.829582775437075,-73.86602876799958,17.1,93,0.0,0.0,0.0,99,8.2,,0,0,0.4747784042602869,4.0,5.0,40.2335,40.2335,0.0,0.0,0.5,1.903628347600243,1.0,BRONX,csl,UNKNOW,UNKNOW,209.0,545.0030660666987
3.3345657268612654,81.88928973115867,5.060154346948475,3.7554470713786503,3.3345657268612654,3.3345657268612654,1.7255886200872097,1.7255886200872097,43.0,38.0,5,0,6,0,0,1,4.0,0,40.76304475181044,-73.77200449503155,17.8,88,0.0,0.0,0.0,24,5.6,,0,0,3.9777192394667216,53.0,54.0,41.47119759276046,38.73060232089916,0.490566037735849,0.0,0.4716981132075472,1.1928747445055878,1.0,QUEENS,csl,INBLED,INBLED,431.0,648.461748359418
0.4171920136565026,179.07777753433436,1.3725872801416648,1.254102848944375,0.4171920136565026,0.4171920136565026,0.9553952664851622,0.9553952664851622,341.0,43.0,14,2,6,0,0,0,2.0,0,40.86461650805717,-73.88972537988687,26.3,62,0.0,0.0,0.0,90,16.9,,0,0,0.7882599360872278,8.0,9.0,39.36042970028984,38.73060232089916,0.0,0.0,0.875,1.8894415767417976,1.0,BRONX,csl,UNC,UNC,388.0,400.8769908508726
0.2855143993720915,59.52401190195337,1.069562290266165,1.311947872696683,0.2855143993720915,0.2855143993720915,1.0264334733245914,0.7840478908940736,171.0,270.0,11,1,6,0,0,0,5.0,1,40.852210788283074,-73.93535853956145,24.6,65,0.0,0.0,0.0,8,13.4,,0,0,0.5392783721214103,7.0,8.0,37.3219339726918,32.1868,0.4285714285714285,0.0,0.0,1.888795708053258,1.0,MANHATTAN,csl,INJURY,INJURY,654.0,845.1117411012015
0.2545152520021646,155.59369957867807,0.5658981004996675,0.6692471294810045,0.2545152520021646,0.2545152520021646,0.4147318774788399,0.3113828484975028,195.0,90.0,4,6,6,1,0,1,6.0,0,40.74374198373285,-74.00056296911586,14.8,57,0.0,0.0,0.0,100,9.4,,0,0,0.4315939645604616,3.0,4.0,40.2335,40.2335,0.0,0.0,0.3333333333333333,1.695748923356432,1.0,MANHATTAN,csl,SICK,SICK,161.0,441.3705871009714
0.2429387515993371,140.30642760049705,0.6043271538790338,0.2429387515993371,0.8092886227144895,0.2429387515993371,0.5663498711151524,-0.2049614688354557,80.0,6451.0,18,5,6,1,1,0,5.0,1,40.70862035185762,-74.00311174160358,27.6,30,0.0,0.0,0.0,42,6.8,,0,0,0.8144728561841896,8.0,9.0,32.1868,32.1868,0.125,0.0,0.625,3.3525851714569037,1.0,MANHATTAN,hospital_bay,INJURY,INJURY,465.0,1006.4865880800081
0.1015192482605608,6.418934440056034,0.4859868892090857,0.7529191024754134,0.1015192482605608,0.1015192482605608,0.6513998542148526,0.3844676409485249,346.0,24.0,2,5,6,1,0,1,5.0,0,40.69464231098107,-73.9903123087008,13.7,61,0.0,0.0,0.0,0,8.9,,0,0,0.0988197976192888,1.0,2.0,40.2335,40.2335,0.0,0.0,0.0,0.9734094697554938,1.0,BROOKLYN,csl,INJURY,INJURY,322.0,633.250469736886
0.5966772608066885,125.14669585439223,2.906192997364558,0.7915729023810485,0.5966772608066885,0.5966772608066885,2.3095157365578696,2.3095157365578696,148.0,23.0,4,1,6,0,0,1,5.0,0,40.62576354335876,-73.94439549249944,17.2,93,0.0,0.0,0.0,25,3.7,,0,0,0.9441164235292734,7.0,8.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,1.5822899338460767,1.0,BROOKLYN,csl,INJURY,INJURY,600.0,519.9691284209464
0.6777898647711774,238.02011312253563,0.6877913119971023,0.6868297347281731,0.6777898647711774,0.6777898647711774,0.0100014472259248,0.0100014472259248,106.0,917.0,22,1,6,0,0,1,6.0,1,40.78040394504142,-73.9503467842834,17.1,93,0.0,0.0,0.0,99,8.2,,0,0,0.856286331467275,9.0,10.0,40.2335,40.2335,0.6666666666666666,0.0,0.0,1.263350746261687,1.0,MANHATTAN,csl,EDPM,SICK,839.0,592.8395270863916
0.6728767652482572,329.24026254822036,1.3788636379530743,2.870299367969943,0.6728767652482572,0.6728767652482572,2.197422602721686,0.7059868727048171,178.0,34.0,14,5,6,1,0,0,3.0,0,40.81651264038573,-73.86036674953414,27.5,28,0.0,0.0,0.0,0,8.9,,0,0,0.6656927703964878,12.0,13.0,40.35819059917355,40.2335,0.0,0.0,0.0,0.989323461259479,1.0,BRONX,csl,CARD,CARD,705.0,530.3591250665017
0.1362864017141572,288.7031543060942,2.3416171047884946,4.469375325593068,0.1362864017141572,0.1362864017141572,4.333088923878911,2.2053307030743374,69.0,18.0,21,1,6,0,0,0,3.0,0,40.69744567408972,-73.75886120921066,17.9,87,0.0,0.0,0.0,100,7.7,,0,0,0.2803774950004029,2.0,3.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,2.057266840080332,1.0,QUEENS,csl,INJMAJ,INJMAJ,283.0,471.14122939334493
0.1393977411416439,204.66377030659768,0.8648630717483142,1.099102234480369,0.1393977411416439,0.1393977411416439,0.959704493338725,0.7254653306066703,242.0,138.0,1,2,6,0,0,1,4.0,0,40.82565518017367,-73.89260405134473,15.3,99,0.0,0.0,0.0,71,7.9,,0,0,0.2377393928211186,1.0,2.0,41.72978719008264,41.72978719008264,0.0,0.0,0.0,1.705475216987544,1.0,BRONX,csl,RESPIR,RESPIR,321.0,546.7319861661713
0.5966772608066885,125.14669585439223,2.906192997364558,0.7915729023810485,0.5966772608066885,0.5966772608066885,2.3095157365578696,2.3095157365578696,148.0,74.0,21,5,6,1,0,0,3.0,0,40.62576354335876,-73.94439549249944,20.8,44,0.0,0.0,0.0,99,10.6,,0,0,0.9441164235292734,7.0,8.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,1.5822899338460767,1.0,BROOKLYN,csl,CARD,CARD,854.0,497.34262041904833
0.097180455759942,111.75036167971922,1.5774352176774384,1.5597271529555277,0.097180455759942,0.097180455759942,1.4802547619174964,1.4802547619174964,127.0,149.0,23,6,6,1,0,1,4.0,1,40.82610477573791,-73.94937719284397,19.9,83,0.0,0.0,0.0,97,6.1,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,MANHATTAN,csl,SICK,SICPED,834.0,661.1563687657333
0.4478009408787778,2.134105146929585,2.127015415487755,3.4618539202001095,0.4478009408787778,0.4478009408787778,3.0140529793213315,1.679214474608977,95.0,4.0,11,6,6,1,0,0,6.0,0,40.574866847218075,-74.12491175116226,25.4,46,0.0,0.0,0.0,100,7.5,,0,0,0.5755897227034875,6.0,7.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,1.285369614395926,1.0,STATEN ISLAND,csl,SICK,SICK,874.0,440.82397611313917
0.6728767652482572,329.24026254822036,1.3788636379530743,2.870299367969943,0.6728767652482572,0.6728767652482572,2.197422602721686,0.7059868727048171,178.0,426.0,14,2,6,0,0,0,6.0,0,40.81651264038573,-73.86036674953414,26.3,62,0.0,0.0,0.0,90,16.9,,0,0,0.6656927703964878,12.0,13.0,40.35819059917355,40.2335,0.0,0.0,0.0,0.989323461259479,1.0,BRONX,csl,SICK,SICK,925.0,856.79187170365
0.1102209709940081,276.07509965422804,0.3013045396314963,0.2672868322625698,0.1102209709940081,0.1102209709940081,0.1910835686374881,0.1910835686374881,305.0,49.0,4,0,6,0,0,1,6.0,0,40.81939022762444,-73.92532803861734,18.3,85,0.0,0.0,0.0,19,4.8,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,BRONX,csl,CARDBR,SICK,314.0,429.0188946933051
0.1730361040569689,206.56913815321028,0.1897111860848906,0.1730361040569689,0.3518959920523762,0.1730361040569689,0.1788598879954072,-0.1621848059674855,186.0,56.0,11,2,6,0,0,0,7.0,0,40.83976482326059,-73.94173123284911,22.4,81,0.1,0.1,0.0,83,9.1,,1,0,0.2404436473038958,3.0,4.0,44.16877926961422,44.16877926961422,1.0,0.0,0.0,1.389557679966802,1.0,MANHATTAN,hospital_bay,INJMAJ,INJMIN,233.0,431.56586004549524
0.5986822671184716,172.8752917422462,4.782824918412687,5.097494239678706,0.5986822671184716,0.5986822671184716,4.498811972560235,4.1841426512942155,70.0,6.0,19,5,6,1,1,0,7.0,0,40.62858228061272,-74.16545975714129,25.2,43,0.0,0.0,0.0,28,4.9,,0,0,1.1699560457832443,8.0,9.0,39.74701415936104,38.73060232089916,0.0,0.0,0.5,1.954218639904571,1.0,STATEN ISLAND,csl,SICMIN,SICMIN,514.0,622.9195909236458
0.9390382129086788,325.77465474382,3.593589851886897,3.172883971162787,0.9390382129086788,0.9390382129086788,2.6545516389782184,2.6545516389782184,58.0,23.0,12,5,6,1,0,0,5.0,0,40.685168183860064,-73.84723972246317,25.7,34,0.0,0.0,0.0,0,8.7,,0,0,1.0423967082477714,9.0,10.0,46.40876053017112,38.73060232089916,0.6666666666666666,0.0,0.3333333333333333,1.1100684657112505,1.0,QUEENS,csl,ABDPN,ABDPN,1262.0,983.545273245155
0.1991514020987927,141.3358728803022,0.5281875989933154,1.479428729773847,0.1991514020987927,0.1991514020987927,1.2802773276750543,0.3290361968945227,199.0,15.0,12,1,6,0,0,0,4.0,0,40.80542361982092,-73.91600164341598,24.9,63,0.0,0.0,0.0,90,14.7,,0,0,0.3751890027858894,2.0,3.0,39.48205116044958,38.73060232089916,0.0,0.0,0.5,1.8839385454076296,1.0,BRONX,csl,OBMAJ,OBMAJ,439.0,596.9090159314305
1.5706177472972214,156.58785993711228,4.608736979712653,5.132460230252452,1.5706177472972214,1.5706177472972214,3.5618424829552304,3.0381192324154314,195.0,6.0,9,6,6,1,1,0,6.0,0,40.658344376091534,-73.79440505498604,20.7,58,0.0,0.0,0.0,100,7.8,,0,0,3.0956882561004124,26.0,27.0,39.730848911945,38.73060232089916,0.0,0.0,0.7692307692307693,1.971000430516967,1.0,QUEENS,csl,SICK,SICK,263.0,625.1405200012795
0.9865226769682968,219.7080018167856,1.3753739564718237,0.9865226769682968,1.5034602836239983,0.9865226769682968,0.5169376066557015,-0.1280863271521748,35.0,23.0,13,6,6,1,0,0,2.0,0,40.70347593626369,-74.01242932107334,27.2,37,0.0,0.0,0.0,100,14.8,,0,0,1.5604954370521076,18.0,19.0,32.18679999999999,32.1868,0.0,0.0,0.9444444444444444,1.5818140560617404,1.0,MANHATTAN,hospital_bay,UNC,UNC,220.0,393.3042576439233
0.2195841747270702,152.99686462719535,1.642460634506147,1.4499415094431682,0.2195841747270702,0.2195841747270702,1.4228764597790766,1.4228764597790766,211.0,33.0,18,2,6,0,1,0,5.0,0,40.69252111192363,-73.92555278351443,23.4,79,0.0,0.0,0.0,100,20.0,,0,0,0.5556282849605099,8.0,9.0,41.284864982728216,38.73060232089916,0.125,0.0,0.25,2.530365795491055,1.0,BROOKLYN,csl,INJURY,INJURY,1279.0,810.9839860886008
0.3261230261079555,158.6347943492583,2.4642780693912862,2.6651214876366307,0.3261230261079555,0.3261230261079555,2.338998461528675,2.138155043283331,80.0,7.0,7,1,6,0,1,0,7.0,0,40.8117719732324,-73.88507140514197,18.9,86,0.0,0.0,0.0,3,7.7,,0,0,0.4454570627053841,8.0,9.0,40.67381254724853,40.2335,0.0,0.0,0.0,1.3659172368832546,1.0,BRONX,csl,SICMIN,SICMIN,727.0,935.5394822885806
0.7737235992602498,137.61426063502927,3.604058604610953,3.6178049706236974,0.7737235992602498,0.7737235992602498,2.8440813713634476,2.8303350053507033,170.0,360.0,22,5,6,1,0,1,4.0,1,40.58390802101884,-73.92225171655224,20.0,41,0.0,0.0,0.0,100,9.7,,0,0,3.3985258916564662,24.0,25.0,43.99728058407678,38.73060232089916,0.0,0.125,0.875,4.392428891797751,1.0,BROOKLYN,csl,EDP,EDPT,1077.0,996.6850573608674
0.280537510972732,206.46225302893137,1.0109506057803006,1.034095089518788,0.280537510972732,0.280537510972732,0.7535575785460559,0.7304130948075686,113.0,450.0,2,0,6,0,0,1,5.0,1,40.83219211858839,-73.93754023616486,18.5,81,0.0,0.0,0.0,96,6.4,,0,0,0.3833949745463004,2.0,3.0,40.2335,40.2335,0.0,0.0,0.0,1.3666442438193802,1.0,MANHATTAN,csl,INJMIN,INJURY,502.0,876.2615339218734
0.2008972700605764,70.63990131149177,1.5626144223972729,1.2496245264856165,0.2008972700605764,0.2008972700605764,1.3617171523366964,1.3617171523366964,126.0,171.0,12,0,6,0,0,0,5.0,0,40.75271509091915,-73.97330788047502,28.2,44,0.0,0.0,0.0,8,6.6,,0,0,0.4847086993062358,5.0,6.0,40.532757438016525,40.2335,0.8,0.0,0.0,2.412719193048676,1.0,MANHATTAN,csl,DRUG,DRUG,1035.0,662.5916403542257
0.9436052091844036,273.22668169984445,2.802058971404344,2.2805624335643557,0.9436052091844036,0.9436052091844036,1.8584537622199409,1.8584537622199409,30.0,12.0,3,2,6,0,0,1,3.0,0,40.76127872944329,-73.9503306183953,14.7,99,0.0,0.0,0.0,57,8.4,,0,0,1.5222304778465732,6.0,7.0,35.53959166666666,24.1401,0.0,0.0,0.0,1.6132069461149954,1.0,QUEENS,csl,CARD,CARD,456.0,514.3492066317633
0.5498614679415669,42.47498172257923,1.4078816808443289,0.5498614679415669,1.041001603926738,0.5498614679415669,0.858020212902762,0.3668800769175908,112.0,9.0,15,1,6,0,0,0,3.0,0,40.75082323785512,-73.82074210024575,25.7,56,0.0,0.0,0.0,97,15.2,,0,0,1.1125220099551325,8.0,9.0,40.41970958763305,38.73060232089916,0.0,0.0,0.5,2.023276906672353,1.0,QUEENS,hospital_bay,ALTMEN,ALTMEN,273.0,446.11185328393054
0.1102209709940081,276.07509965422804,0.3013045396314963,0.2672868322625698,0.1102209709940081,0.1102209709940081,0.1910835686374881,0.1910835686374881,305.0,2318.0,17,1,6,0,1,0,5.0,1,40.81939022762444,-73.92532803861734,23.8,60,0.0,0.0,0.0,97,16.8,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,BRONX,csl,DRUG,DRUG,737.0,800.0263666465243
0.6516540039696812,181.0998179087915,4.717142619559209,1.059171045833544,0.6516540039696812,0.6516540039696812,4.065488615589528,4.065488615589528,63.0,170.0,11,6,6,1,0,0,7.0,1,40.63303825430689,-74.11783598496497,25.4,46,0.0,0.0,0.0,100,7.5,,0,0,0.6682495127690846,6.0,7.0,40.42462205166897,38.73060232089916,0.0,0.0,0.1666666666666666,1.0254667487628537,1.0,STATEN ISLAND,csl,EDPC,EDPM,174.0,644.9584903366865
0.3788027640318792,313.74524232923324,0.8065533854179038,1.6923658318950503,0.3788027640318792,0.3788027640318792,1.3135630678631711,0.4277506213860245,110.0,103.0,17,2,6,0,1,0,2.0,1,40.74808635659125,-73.90536545614626,24.0,76,0.0,0.0,0.0,100,22.1,,0,0,0.4729380675467118,5.0,6.0,39.84431132748884,38.73060232089916,0.0,0.0,0.6,1.2485074356714845,1.0,QUEENS,csl,CARDBR,CARDBR,470.0,499.66894169027603
0.0960300948628389,211.230704554236,0.7497077802931916,0.5796163256868901,0.0960300948628389,0.0960300948628389,0.6536776854303527,0.6536776854303527,176.0,7.0,14,2,6,0,0,0,1.0,0,40.744987329184966,-73.97871230550359,26.3,62,0.0,0.0,0.0,90,16.9,,0,0,0.5186478498606351,4.0,5.0,40.2335,40.2335,0.75,0.0,0.25,5.400888654764185,1.0,MANHATTAN,csl,ARREST,ARREST,308.0,299.3380189144481
0.3788027640318792,313.74524232923324,0.8065533854179038,1.6923658318950503,0.3788027640318792,0.3788027640318792,1.3135630678631711,0.4277506213860245,110.0,16.0,1,0,6,0,0,1,2.0,0,40.74808635659125,-73.90536545614626,19.7,73,0.0,0.0,0.0,79,8.2,,0,0,0.4729380675467118,5.0,6.0,39.84431132748884,38.73060232089916,0.0,0.0,0.6,1.2485074356714845,1.0,QUEENS,csl,CVAC,CVAC,462.0,413.9263813169919
0.130733549693534,0.7258673626286054,2.041012212579852,0.8555383400524608,0.130733549693534,0.130733549693534,1.9102786628863175,1.9102786628863175,200.0,46.0,12,2,6,0,0,0,4.0,0,40.68141528070829,-73.9467295192618,24.7,70,0.0,0.0,0.0,33,12.6,,0,0,0.1729843895583687,3.0,4.0,40.73226239669421,40.2335,0.0,0.0,0.6666666666666666,1.3231828399357262,1.0,BROOKLYN,csl,UNKNOW,UNKNOW,667.0,887.8158089811807
0.2901744633064361,181.8164049033409,1.398454406456316,0.3316638280187996,0.2901744633064361,0.2901744633064361,1.10827994314988,1.10827994314988,373.0,107.0,10,1,6,0,0,0,3.0,0,40.80176638956237,-73.93752780228272,24.1,69,0.0,0.0,0.0,12,11.1,,0,0,0.4000067523628635,4.0,5.0,39.85777558022479,38.73060232089916,0.0,0.0,0.25,1.3785043239330126,1.0,MANHATTAN,csl,CARD,CARD,655.0,457.71644759028067
0.1991514020987927,141.3358728803022,0.5281875989933154,1.479428729773847,0.1991514020987927,0.1991514020987927,1.2802773276750543,0.3290361968945227,199.0,1257.0,9,5,6,1,1,0,3.0,1,40.80542361982092,-73.91600164341598,20.5,47,0.0,0.0,0.0,0,14.0,,0,0,0.3751890027858894,2.0,3.0,39.48205116044958,38.73060232089916,0.0,0.0,0.5,1.8839385454076296,1.0,BRONX,csl,DRUG,ALTMEN,133.0,649.1813156291369
0.0410543379019419,304.1935512892187,0.5299397199039938,1.7379071785192488,0.0410543379019419,0.0410543379019419,1.696852840617307,0.4888853820020518,287.0,38.0,21,0,6,0,0,0,2.0,0,40.67685453203215,-73.91686753819093,22.6,65,0.0,0.0,0.0,100,6.8,,0,0,0.4842111323582792,5.0,6.0,39.93292046417983,38.73060232089916,0.8,0.0,0.2,,1.0,BROOKLYN,csl,CARDBR,CARDBR,369.0,462.7037649826119
0.4033259627852783,256.2285212234912,1.5943525710605335,1.424544716432651,0.4033259627852783,0.4033259627852783,1.1910266082752554,1.1910266082752554,297.0,103.0,11,6,6,1,0,0,7.0,0,40.645907372619014,-73.95669229791639,25.4,46,0.0,0.0,0.0,100,7.5,,0,0,0.8003094737325589,8.0,9.0,38.91846453078677,38.73060232089916,0.125,0.0,0.875,1.984274625431504,1.0,BROOKLYN,csl,EDP,EDPM,892.0,1088.254309352405
0.4834495074363207,317.55755111731156,3.005931855562816,3.016672216099704,0.4834495074363207,0.4834495074363207,2.5332227086633834,2.5224823481264953,141.0,24.0,16,6,6,1,1,0,6.0,0,40.59841924364046,-73.99625356427286,25.7,50,0.0,0.0,0.0,100,21.3,,0,0,0.4758174052004377,6.0,7.0,40.763425997822935,40.763425997822935,0.0,0.0,0.0,0.9842132381593371,1.0,BROOKLYN,csl,SICK,SICK,683.0,569.723136394918
0.0441407938728274,81.22457759670101,0.3292221643318932,0.3168629472000526,0.0441407938728274,0.0441407938728274,0.2850813704590658,0.2850813704590658,289.0,21.0,13,5,6,1,0,0,1.0,0,40.70240611099527,-73.94186390945687,26.9,30,0.0,0.0,0.0,1,8.1,,0,0,0.0575314353658493,1.0,2.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,,1.0,BROOKLYN,csl,ARREST,ARREST,132.0,326.7876518465281
0.6777898647711774,238.02011312253563,0.6877913119971023,0.6868297347281731,0.6777898647711774,0.6777898647711774,0.0100014472259248,0.0100014472259248,106.0,7019.0,17,5,6,1,1,0,3.0,1,40.78040394504142,-73.9503467842834,28.1,27,0.0,0.0,0.0,22,13.4,,0,0,0.856286331467275,9.0,10.0,40.2335,40.2335,0.6666666666666666,0.0,0.0,1.263350746261687,1.0,MANHATTAN,csl,DRUG,INJMAJ,552.0,587.4794091917374
0.3688026009091322,208.3842100728054,1.8674324291091016,1.993649372902469,0.3688026009091322,0.3688026009091322,1.6248467719933366,1.4986298281999697,97.0,5.0,7,1,6,0,1,0,4.0,0,40.60780803745915,-74.08841900067937,18.9,86,0.0,0.0,0.0,3,7.7,,0,0,0.7903462097976854,8.0,9.0,46.71077587033719,38.73060232089916,0.375,0.0,0.5,2.143006062997955,1.0,STATEN ISLAND,csl,UNKNOW,UNKNOW,348.0,464.40488266355095
1.243133567761331,80.88261345530725,1.243133567761331,1.8997083899116909,1.8770691426950945,1.243133567761331,0.6565748221503596,-0.633935574933763,116.0,4.0,1,0,6,0,0,1,4.0,0,40.644381607573926,-73.97730502780846,19.7,73,0.0,0.0,0.0,79,8.2,,0,0,1.5848254800963482,17.0,18.0,41.22712789554276,38.73060232089916,0.1764705882352941,0.0,0.2352941176470588,1.2748633945669612,1.0,BROOKLYN,ems_station,UNKNOW,UNKNOW,543.0,497.6564577117054
0.4411166590953762,254.01959062370463,1.0250412265060278,1.2050336210285977,0.4411166590953762,0.4411166590953762,0.7639169619332215,0.5839245674106516,189.0,11.0,22,2,6,0,0,1,2.0,0,40.89219349480132,-73.8469656307355,20.5,96,0.5,0.5,0.0,100,4.1,,1,0,0.4608411094752971,6.0,7.0,39.73253410696638,38.73060232089916,0.0,0.0,1.0,1.0447148163036306,1.0,BRONX,csl,T-TEXT,T-DFBR,585.0,461.6440819528507
