crow_flies_km,bearing_deg,station_km,hospital_km,csl_km,nearest_origin_km,origin_spread_km,station_minus_csl_km,zip_incident_volume,dispatch_wait_seconds,hour,dow,month,is_weekend,is_rush,is_night,severity,held_indicator,dest_lat,dest_lon,borough,primary_origin_layer,initial_call_type,final_call_type,travel_seconds_true,travel_seconds_pred
0.3962851555993346,333.58690582294264,1.0270362411671596,1.0311027176785297,0.3962851555993346,0.3962851555993346,0.6348175620791949,0.6307510855678251,48.0,7.0,11,1,6,0,0,0,2.0,0,40.85260992626471,-73.91321825605405,BRONX,csl,UNC,UNC,498.0,466.8875920392993
2.882840346843524,259.87750582652586,2.882840346843524,2.9911780798486576,1.8014701810416092,1.8014701810416092,1.1897078988070484,1.0813701658019148,14.0,138.0,18,1,6,0,1,0,2.0,0,40.62085954469528,-74.03158989424534,BROOKLYN,ems_station,CARDBR,CARDBR,147.0,424.83575476826746
0.6777898647711774,238.02011312253563,0.6877913119971023,0.6868297347281731,0.6777898647711774,0.6777898647711774,0.0100014472259248,0.0100014472259248,10.0,10306.0,14,1,6,0,0,0,7.0,1,40.78040394504142,-73.9503467842834,MANHATTAN,csl,SICMIN,SICMIN,640.0,874.8059013680848
0.981843000448082,199.99975749871533,0.981843000448082,1.205676818122491,0.6020622966736452,0.6020622966736452,0.6036145214488459,0.3797807037744367,48.0,38.0,15,1,6,0,0,0,5.0,0,40.88278350178068,-73.8630654141429,BRONX,ems_station,INJURY,INJURY,878.0,711.2777195547937
2.043130378199905,338.7133752150956,2.043130378199905,4.3730949162752095,2.0309114095317526,2.0309114095317526,2.342183506743457,0.0122189686681521,15.0,12.0,13,1,6,0,0,0,7.0,0,40.79186840881026,-73.88333172885717,QUEENS,ems_station,INJMIN,INJMIN,10.0,1010.3446790814787
0.3870915248794755,157.4353116207036,1.1891407971323402,0.7604645912352598,0.0337127079742529,0.0337127079742529,1.1554280891580873,1.1554280891580873,33.0,1209.0,13,1,6,0,0,0,5.0,1,40.79971253537102,-73.9658103333289,MANHATTAN,csl,DRUG,ABDPN,491.0,647.7921975710493
0.1102209709940081,276.07509965422804,0.3013045396314963,0.2672868322625698,0.1102209709940081,0.1102209709940081,0.1910835686374881,0.1910835686374881,37.0,1625.0,12,1,6,0,0,0,5.0,1,40.81939022762444,-73.92532803861734,BRONX,csl,INJURY,INJURY,709.0,721.4849727098149
0.4913455054516921,8.641161757021962,0.756656517788434,0.7537572733204558,0.4913455054516921,0.4913455054516921,0.2653110123367418,0.2653110123367418,45.0,16.0,17,1,6,0,1,0,5.0,0,40.79181061410928,-73.94389258547608,MANHATTAN,csl,INJURY,INJURY,420.0,563.7711327903213
0.7915729023810485,351.2866166188909,2.906192997364558,0.7915729023810485,1.3872882698058446,0.7915729023810485,2.1146200949835094,1.5189047275587133,13.0,53.0,12,1,6,0,0,0,5.0,0,40.62576354335876,-73.94439549249944,BROOKLYN,hospital_bay,INJURY,INJURY,694.0,575.9308206342465
3.109588168452942,127.7536536516564,3.593589851886897,3.172883971162787,1.2151216179777162,1.2151216179777162,2.3784682339091807,2.3784682339091807,2.0,7.0,11,1,6,0,0,0,2.0,0,40.685168183860064,-73.84723972246317,QUEENS,csl,STATEP,STATEP,1408.0,568.6808691121859
0.4913455054516921,8.641161757021962,0.756656517788434,0.7537572733204558,0.4913455054516921,0.4913455054516921,0.2653110123367418,0.2653110123367418,45.0,4819.0,13,1,6,0,0,0,6.0,1,40.79181061410928,-73.94389258547608,MANHATTAN,csl,OTHER,OTHER,1021.0,514.832274920819
0.2980516618155469,238.77947922716496,0.2980516618155469,0.9150432304386976,0.2500792497526148,0.2500792497526148,0.6649639806860828,0.047972412062932,9.0,6131.0,17,1,6,0,1,0,5.0,1,40.89518159734686,-73.87185745378329,BRONX,ems_station,INJMIN,INJURY,697.0,1378.2293910050519
0.130733549693534,0.7258673626286054,2.041012212579852,0.8555383400524608,0.130733549693534,0.130733549693534,1.9102786628863175,1.9102786628863175,26.0,72.0,20,1,6,0,0,0,2.0,0,40.68141528070829,-73.9467295192618,BROOKLYN,csl,CARD,CARDBR,480.0,485.4508693433752
0.3255513939842971,164.61287860749337,8.476221425148333,0.4420114737003108,0.3255513939842971,0.3255513939842971,8.150670031164037,8.150670031164037,22.0,11.0,14,1,6,0,0,0,2.0,0,40.60251162659905,-73.75425066145213,QUEENS,csl,CARDBR,CARDBR,273.0,491.2861109648081
0.0677724003099859,24.63176257912517,2.31311200228529,6.465781269818187,0.0677724003099859,0.0677724003099859,6.398008869508201,2.245339601975304,20.0,14.0,16,1,6,0,1,0,4.0,0,40.59585280076783,-74.16156486402443,STATEN ISLAND,csl,UNKNOW,UNKNOW,384.0,732.3257416013206
1.839644937327077,100.21823329729432,2.4642780693912862,2.6651214876366307,0.3261230261079555,0.3261230261079555,2.338998461528675,2.138155043283331,15.0,9.0,19,1,6,0,1,0,2.0,0,40.8117719732324,-73.88507140514197,BRONX,csl,DIFFBR,DIFFBR,960.0,416.3868713784147
0.0410543379019419,304.1935512892187,0.5299397199039938,1.7379071785192488,0.0410543379019419,0.0410543379019419,1.696852840617307,0.4888853820020518,29.0,294.0,16,1,6,0,1,0,3.0,0,40.67685453203215,-73.91686753819093,BROOKLYN,csl,CARD,CARD,389.0,751.3215759302035
0.1482154648779818,0.2402891819099863,0.7342197928465118,0.9151197866774042,0.1482154648779818,0.1482154648779818,0.7669043217994225,0.5860043279685301,58.0,11.0,11,1,6,0,0,0,6.0,0,40.84697506197675,-73.89769511018748,BRONX,csl,CARDBR,SICK,381.0,533.9990031213088
0.3962851555993346,333.58690582294264,1.0270362411671596,1.0311027176785297,0.3962851555993346,0.3962851555993346,0.6348175620791949,0.6307510855678251,48.0,940.0,11,1,6,0,0,0,5.0,1,40.85260992626471,-73.91321825605405,BRONX,csl,ABDPN,ABDPN,979.0,732.6910217952765
0.3512261941613872,158.18581594793864,0.3512261941613872,0.8767397252925154,0.3753395819352581,0.3512261941613872,0.5255135311311282,-0.0241133877738708,19.0,57.0,12,1,6,0,0,0,7.0,1,40.80222251551382,-73.95209841200831,MANHATTAN,ems_station,EDP,EDPM,3085.0,956.1975801601136
0.2336245703825917,18.75558586292408,0.2336245703825917,1.5469296274940894,0.4508841428678818,0.2336245703825917,1.3133050571114977,-0.2172595724852901,40.0,47.0,13,1,6,0,0,0,2.0,0,40.75156446523435,-73.998960240437,MANHATTAN,ems_station,UNC,UNC,1367.0,527.8872525834721
1.839644937327077,100.21823329729432,2.4642780693912862,2.6651214876366307,0.3261230261079555,0.3261230261079555,2.338998461528675,2.138155043283331,15.0,533.0,13,1,6,0,0,0,5.0,0,40.8117719732324,-73.88507140514197,BRONX,csl,MVAINJ,MVAINJ,779.0,657.7421972967684
0.3962851555993346,333.58690582294264,1.0270362411671596,1.0311027176785297,0.3962851555993346,0.3962851555993346,0.6348175620791949,0.6307510855678251,48.0,117.0,22,1,6,0,0,1,3.0,0,40.85260992626471,-73.91321825605405,BRONX,csl,INJMIN,STAB,642.0,665.7173019743966
1.7249508103694948,302.92794227691485,2.7484369695307445,1.7249508103694948,0.5524799529098702,0.5524799529098702,2.1959570166208744,2.1959570166208744,22.0,99.0,13,1,6,0,0,0,7.0,0,40.62235786354158,-73.96565043616631,BROOKLYN,hospital_bay,SICMIN,SICMIN,899.0,914.4843088140051
2.517091430955298,355.0530297658253,2.6609669598013417,2.6240168345237738,2.473032840066083,2.473032840066083,0.1879341197352588,0.1879341197352588,4.0,89.0,19,1,6,0,1,0,5.0,0,40.7395517751568,-73.79219404791488,QUEENS,csl,INJURY,INJURY,295.0,747.7578891988396
0.1482154648779818,0.2402891819099863,0.7342197928465118,0.9151197866774042,0.1482154648779818,0.1482154648779818,0.7669043217994225,0.5860043279685301,58.0,20.0,22,1,6,0,0,1,2.0,0,40.84697506197675,-73.89769511018748,BRONX,csl,CARDBR,CARDBR,338.0,419.9509880693701
0.6362501770379922,136.6531029490509,1.775093083910751,0.778601237992817,0.268451544064999,0.268451544064999,1.506641539845752,1.506641539845752,21.0,204.0,16,1,6,0,1,0,2.0,0,40.67148200907036,-73.93643090377888,BROOKLYN,csl,CARDBR,CARDBR,546.0,624.9157052235093
0.612235640061472,40.61925678832165,2.169177879801812,3.837147268369664,0.612235640061472,0.612235640061472,3.224911628308192,1.55694223974034,51.0,10.0,22,1,6,0,0,1,2.0,0,40.667473412219195,-73.8700260616479,BROOKLYN,csl,UNC,UNC,290.0,487.0297097871043
0.1369304507917049,278.8012740750613,0.732109286573885,1.141327548696715,0.1369304507917049,0.1369304507917049,1.00439709790501,0.59517883578218,20.0,24.0,16,1,6,0,1,0,3.0,0,40.72056549959967,-74.00486522947534,MANHATTAN,csl,ALTMEN,ALTMEN,833.0,555.4228268391657
0.17329997875694,88.98144328152699,0.17329997875694,2.469477134618413,0.3749949235726676,0.17329997875694,2.2961771558614728,-0.2016949448157276,51.0,22.0,19,1,6,0,1,0,2.0,0,40.67164768647864,-73.8931034629108,BROOKLYN,ems_station,CARDBR,CARDBR,555.0,464.9970460056569
0.775511239830078,168.5378979258952,0.775511239830078,1.9558631188101416,1.1589886972580292,0.775511239830078,1.180351878980063,-0.3834774574279512,28.0,1679.0,20,1,6,0,0,0,7.0,1,40.639994739197846,-73.90023555275353,BROOKLYN,ems_station,EDP,EDP,2827.0,986.6319308283694
0.7793985676591172,253.04125689894107,0.7793985676591172,2.142019522413338,0.672814854748302,0.672814854748302,1.4692046676650357,0.1065837129108151,8.0,15.0,17,1,6,0,1,0,3.0,0,40.859099166953456,-73.93154262697482,MANHATTAN,ems_station,CARD,CARD,347.0,547.5236240874987
0.5498614679415669,42.47498172257923,1.4078816808443289,0.5498614679415669,1.041001603926738,0.5498614679415669,0.858020212902762,0.3668800769175908,15.0,26.0,18,1,6,0,1,0,3.0,0,40.75082323785512,-73.82074210024575,QUEENS,hospital_bay,INJMAJ,INJMAJ,468.0,554.6390160516055
0.6362501770379922,136.6531029490509,1.775093083910751,0.778601237992817,0.268451544064999,0.268451544064999,1.506641539845752,1.506641539845752,21.0,58.0,21,1,6,0,0,0,2.0,0,40.67148200907036,-73.93643090377888,BROOKLYN,csl,CARDBR,CARDBR,396.0,461.53313698335137
0.4083767497415039,167.8317703129668,0.7722914632659746,0.5929048190902462,0.4083767497415039,0.4083767497415039,0.3639147135244707,0.3639147135244707,42.0,9.0,12,1,6,0,0,0,2.0,0,40.82898240818156,-73.90949161407787,BRONX,csl,STATEP,STATEP,403.0,485.6795273917711
0.4852465140259243,130.7547541527499,1.3563128063504928,1.3679380727552477,0.4852465140259243,0.4852465140259243,0.8826915587293234,0.8710662923245684,26.0,223.0,20,1,6,0,0,0,4.0,1,40.58434612826166,-73.94889917083387,BROOKLYN,csl,UNKNOW,UNKNOW,86.0,1007.709771686744
0.1015192482605608,6.418934440056034,0.4859868892090857,0.7529191024754134,0.1015192482605608,0.1015192482605608,0.6513998542148526,0.3844676409485249,50.0,354.0,11,1,6,0,0,0,7.0,1,40.69464231098107,-73.9903123087008,BROOKLYN,csl,EDP,EDP,2197.0,872.9533399164194
0.7508879894999629,138.7995789448014,1.3585356016381012,1.2514022541397087,0.2393741975669946,0.2393741975669946,1.1191614040711064,1.1191614040711064,13.0,57.0,12,1,6,0,0,0,6.0,1,40.726802221346986,-73.9787312857601,MANHATTAN,hospital_bay,SICK,SICK,1028.0,955.463444799051
0.1978752454797345,157.9850615193343,0.3115786776885763,1.3280047387035825,0.1978752454797345,0.1978752454797345,1.130129493223848,0.1137034322088418,41.0,67.0,14,1,6,0,0,0,3.0,0,40.836711134538305,-73.9240363632889,BRONX,csl,ALTMEN,ALTMEN,386.0,588.773886564306
0.2997164565306663,185.0816629372388,0.2997164565306663,1.827657765035492,0.2537460390861504,0.2537460390861504,1.5739117259493418,0.0459704174445159,24.0,20.0,14,1,6,0,0,0,3.0,0,40.71146917914613,-73.95736696909172,BROOKLYN,ems_station,INJMAJ,INJMAJ,149.0,484.7311769859809
0.1482154648779818,0.2402891819099863,0.7342197928465118,0.9151197866774042,0.1482154648779818,0.1482154648779818,0.7669043217994225,0.5860043279685301,58.0,2186.0,14,1,6,0,0,0,6.0,1,40.84697506197675,-73.89769511018748,BRONX,csl,OTHER,OTHER,267.0,686.1931265476146
0.3241465611288214,108.41205572117906,2.4178552782324485,2.38335159699852,0.3241465611288214,0.3241465611288214,2.093708717103627,2.093708717103627,32.0,127.0,22,1,6,0,0,1,3.0,0,40.576958945988395,-73.9911152881316,BROOKLYN,csl,PEDSTR,PEDSTR,821.0,521.9986419110184
0.3720022610310403,286.1971279453612,0.3720022610310403,1.0558736031080815,0.5096398593113268,0.3720022610310403,0.6838713420770413,-0.1376375982802865,34.0,9.0,15,1,6,0,0,0,2.0,0,40.812448125004096,-73.9526188214235,MANHATTAN,ems_station,UNC,UNC,307.0,494.84509937216296
0.3962851555993346,333.58690582294264,1.0270362411671596,1.0311027176785297,0.3962851555993346,0.3962851555993346,0.6348175620791949,0.6307510855678251,48.0,1705.0,20,1,6,0,0,0,6.0,1,40.85260992626471,-73.91321825605405,BRONX,csl,SICK,SICK,741.0,610.8092416331735
0.561001807842767,216.01894777369347,0.5658981004996675,0.6692471294810045,0.2545152520021646,0.2545152520021646,0.4147318774788399,0.3113828484975028,17.0,422.0,17,1,6,0,1,0,2.0,1,40.74374198373285,-74.00056296911586,MANHATTAN,csl,SICK,STATEP,832.0,714.0025929227131
0.4537097261213507,349.2585435903389,1.7807741655499716,1.0272287625389191,0.2274909634375671,0.2274909634375671,1.5532832021124046,1.5532832021124046,31.0,341.0,17,1,6,0,1,0,5.0,1,40.8431649108642,-73.86016672507611,BRONX,csl,INJURY,INJURY,1958.0,953.9239270693868
0.130733549693534,0.7258673626286054,2.041012212579852,0.8555383400524608,0.130733549693534,0.130733549693534,1.9102786628863175,1.9102786628863175,26.0,47.0,19,1,6,0,1,0,6.0,1,40.68141528070829,-73.9467295192618,BROOKLYN,csl,SICK,SICK,3483.0,1005.9084498202081
0.4852465140259243,130.7547541527499,1.3563128063504928,1.3679380727552477,0.4852465140259243,0.4852465140259243,0.8826915587293234,0.8710662923245684,26.0,12.0,23,1,6,0,0,1,6.0,0,40.58434612826166,-73.94889917083387,BROOKLYN,csl,OTHER,OTHER,425.0,472.6180274338516
0.7793985676591172,253.04125689894107,0.7793985676591172,2.142019522413338,0.672814854748302,0.672814854748302,1.4692046676650357,0.1065837129108151,8.0,31.0,20,1,6,0,0,0,5.0,0,40.859099166953456,-73.93154262697482,MANHATTAN,ems_station,MVAINJ,MVAINJ,448.0,676.4929687491322
0.0677724003099859,24.63176257912517,2.31311200228529,6.465781269818187,0.0677724003099859,0.0677724003099859,6.398008869508201,2.245339601975304,20.0,9.0,17,1,6,0,1,0,5.0,0,40.59585280076783,-74.16156486402443,STATEN ISLAND,csl,MVAINJ,MVAINJ,122.0,727.3544233178585
0.3255513939842971,164.61287860749337,8.476221425148333,0.4420114737003108,0.3255513939842971,0.3255513939842971,8.150670031164037,8.150670031164037,22.0,54.0,15,1,6,0,0,0,2.0,0,40.60251162659905,-73.75425066145213,QUEENS,csl,CARDBR,CARDBR,643.0,560.5507732556314
0.3870915248794755,157.4353116207036,1.1891407971323402,0.7604645912352598,0.0337127079742529,0.0337127079742529,1.1554280891580873,1.1554280891580873,33.0,696.0,22,1,6,0,0,1,5.0,1,40.79971253537102,-73.9658103333289,MANHATTAN,csl,INJURY,INJURY,343.0,534.5244515859939
0.3461140315711035,253.4482045232647,1.094359572203678,1.0873553289463451,0.3455881213374813,0.3455881213374813,0.7487714508661965,0.7487714508661965,38.0,22.0,23,1,6,0,0,1,4.0,0,40.66460220724024,-73.9145581386799,BROOKLYN,csl,INBLED,INBLED,283.0,650.5217877505737
0.1704052825727977,258.53403074786223,0.7754039712130043,1.373357293437634,0.1370195806806267,0.1370195806806267,1.2363377127570074,0.6383843905323776,34.0,1373.0,14,1,6,0,0,0,6.0,1,40.814404245332184,-73.90856830942926,BRONX,csl,SICK,SICK,393.0,575.6243101603309
0.7915729023810485,351.2866166188909,2.906192997364558,0.7915729023810485,1.3872882698058446,0.7915729023810485,2.1146200949835094,1.5189047275587133,13.0,145.0,19,1,6,0,1,0,6.0,0,40.62576354335876,-73.94439549249944,BROOKLYN,hospital_bay,UNKNOW,OTHER,511.0,682.6871910692184
0.7287577636875596,25.131909295956916,1.570341894403671,0.9453157892822018,0.7287577636875596,0.7287577636875596,0.841584130716111,0.841584130716111,7.0,23.0,22,1,6,0,0,1,2.0,0,40.761324698115786,-73.93136497080326,QUEENS,csl,UNC,UNC,332.0,538.6451143845694
0.981843000448082,199.99975749871533,0.981843000448082,1.205676818122491,0.6020622966736452,0.6020622966736452,0.6036145214488459,0.3797807037744367,48.0,4.0,13,1,6,0,0,0,2.0,0,40.88278350178068,-73.8630654141429,BRONX,ems_station,CARDBR,CARDBR,998.0,456.2651954790932
0.00917923359323,129.33745845599822,0.9499490992491892,0.00917923359323,0.568785130251524,0.00917923359323,0.9407698656559592,0.3811639689976652,21.0,75.0,22,1,6,0,0,1,5.0,0,40.73865807469939,-73.87826689039156,QUEENS,hospital_bay,INJURY,INJURY,679.0,629.3654449046968
0.2336245703825917,18.75558586292408,0.2336245703825917,1.5469296274940894,0.4508841428678818,0.2336245703825917,1.3133050571114977,-0.2172595724852901,40.0,32.0,16,1,6,0,1,0,2.0,0,40.75156446523435,-73.998960240437,MANHATTAN,ems_station,UNC,UNC,408.0,493.2845742087281
0.4913455054516921,8.641161757021962,0.756656517788434,0.7537572733204558,0.4913455054516921,0.4913455054516921,0.2653110123367418,0.2653110123367418,45.0,2809.0,16,1,6,0,1,0,5.0,1,40.79181061410928,-73.94389258547608,MANHATTAN,csl,INJURY,INJURY,660.0,572.6578158561359
0.1102209709940081,276.07509965422804,0.3013045396314963,0.2672868322625698,0.1102209709940081,0.1102209709940081,0.1910835686374881,0.1910835686374881,37.0,109.0,17,1,6,0,1,0,4.0,1,40.81939022762444,-73.92532803861734,BRONX,csl,UNKNOW,UNKNOW,3272.0,800.2140433655613
0.3962851555993346,333.58690582294264,1.0270362411671596,1.0311027176785297,0.3962851555993346,0.3962851555993346,0.6348175620791949,0.6307510855678251,48.0,12.0,12,1,6,0,0,0,3.0,0,40.85260992626471,-73.91321825605405,BRONX,csl,INJMAJ,INJMAJ,265.0,523.108239944641
0.0410543379019419,304.1935512892187,0.5299397199039938,1.7379071785192488,0.0410543379019419,0.0410543379019419,1.696852840617307,0.4888853820020518,29.0,815.0,20,1,6,0,0,0,4.0,1,40.67685453203215,-73.91686753819093,BROOKLYN,csl,T-TEXT,T-TEXT,894.0,805.0449361210551
0.2336245703825917,18.75558586292408,0.2336245703825917,1.5469296274940894,0.4508841428678818,0.2336245703825917,1.3133050571114977,-0.2172595724852901,40.0,27.0,13,1,6,0,0,0,3.0,0,40.75156446523435,-73.998960240437,MANHATTAN,ems_station,CARD,CARD,952.0,502.35007241639056
0.6349209541541971,129.7166009944125,1.9577482421983503,2.2383033310821654,0.6349209541541971,0.6349209541541971,1.6033823769279685,1.3228272880441532,31.0,10.0,16,1,6,0,1,0,5.0,0,40.750494909866546,-73.85135725025106,QUEENS,csl,INJURY,INJURY,1108.0,779.7587725598038
0.2153042852373868,56.935104847898,1.564206034226908,1.2331155021251814,0.2153042852373868,0.2153042852373868,1.3489017489895212,1.3489017489895212,35.0,1116.0,18,1,6,0,1,0,5.0,1,40.84376680129907,-73.88351491281807,BRONX,csl,INJURY,INJURY,329.0,628.0707675627664
0.1482154648779818,0.2402891819099863,0.7342197928465118,0.9151197866774042,0.1482154648779818,0.1482154648779818,0.7669043217994225,0.5860043279685301,58.0,1742.0,18,1,6,0,1,0,5.0,1,40.84697506197675,-73.89769511018748,BRONX,csl,SICK,ABDPN,574.0,639.0648979688846
0.3170364590317743,224.06066619806188,1.1446392674109995,1.0855669643447492,0.3170364590317743,0.3170364590317743,0.8276028083792252,0.8276028083792252,26.0,57.0,20,1,6,0,0,0,5.0,0,40.71495048336277,-73.79223361830964,QUEENS,csl,STATEP,DRUG,233.0,543.7346137708075
0.3720022610310403,286.1971279453612,0.3720022610310403,1.0558736031080815,0.5096398593113268,0.3720022610310403,0.6838713420770413,-0.1376375982802865,34.0,61.0,22,1,6,0,0,1,3.0,0,40.812448125004096,-73.9526188214235,MANHATTAN,ems_station,ALTMEN,ALTMEN,463.0,381.18202817481193
0.4478009408787778,2.134105146929585,2.127015415487755,3.4618539202001095,0.4478009408787778,0.4478009408787778,3.0140529793213315,1.679214474608977,13.0,10.0,18,1,6,0,1,0,4.0,0,40.574866847218075,-74.12491175116226,STATEN ISLAND,csl,SICPED,SICPED,513.0,540.6360061502154
1.312824984364924,202.0397962521321,1.312824984364924,6.563456897611917,1.2786834012310215,1.2786834012310215,5.284773496380895,0.0341415831339024,8.0,7.0,11,1,6,0,0,0,3.0,0,40.66757911387556,-73.7525149800106,QUEENS,ems_station,CARD,CARD,470.0,516.4914711805953
1.42817735460574,99.79698722649796,1.621869833440868,1.506597741412954,0.7856602258381625,0.7856602258381625,0.8362096076027056,0.8362096076027056,15.0,41.0,22,1,6,0,0,1,5.0,0,40.87003588077933,-73.84751155607768,BRONX,csl,INJURY,INJURY,405.0,600.12406596609
3.6273000919276663,41.410869735282915,4.878004028660845,4.139800391551985,3.6273000919276663,3.6273000919276663,1.2507039367331787,1.2507039367331787,2.0,59.0,12,1,6,0,0,0,4.0,0,40.78328226639438,-73.78270478477023,QUEENS,csl,UNKNOW,UNKNOW,968.0,852.0245023107037
1.3403865883335624,220.95609338453903,3.5177410783114715,1.4552596761661325,0.9653419621949548,0.9653419621949548,2.5523991161165167,2.5523991161165167,24.0,1906.0,19,1,6,0,1,0,6.0,1,40.62485147417277,-74.09615973769871,STATEN ISLAND,csl,SICK,SICK,684.0,693.8840654756597
0.775511239830078,168.5378979258952,0.775511239830078,1.9558631188101416,1.1589886972580292,0.775511239830078,1.180351878980063,-0.3834774574279512,28.0,46.0,16,1,6,0,1,0,1.0,0,40.639994739197846,-73.90023555275353,BROOKLYN,ems_station,CARD,ARREST,435.0,509.7123762050493
2.043130378199905,338.7133752150956,2.043130378199905,4.3730949162752095,2.0309114095317526,2.0309114095317526,2.342183506743457,0.0122189686681521,15.0,15.0,21,1,6,0,0,0,3.0,0,40.79186840881026,-73.88333172885717,QUEENS,ems_station,ALTMEN,ALTMEN,398.0,415.91397817563626
0.4083767497415039,167.8317703129668,0.7722914632659746,0.5929048190902462,0.4083767497415039,0.4083767497415039,0.3639147135244707,0.3639147135244707,42.0,4.0,10,1,6,0,0,0,2.0,0,40.82898240818156,-73.90949161407787,BRONX,csl,STATEP,STATEP,418.0,464.9171983427477
0.7545194346441468,26.505281521512075,3.1388656785345206,0.7545194346441468,0.0608948277509535,0.0608948277509535,3.077970850783567,3.077970850783567,17.0,14.0,20,1,6,0,0,0,3.0,0,40.77574453876112,-73.98280187353322,MANHATTAN,hospital_bay,ALTMEN,ALTMEN,858.0,497.69702787023004
0.4171920136565026,179.07777753433436,1.3725872801416648,1.254102848944375,0.4171920136565026,0.4171920136565026,0.9553952664851622,0.9553952664851622,36.0,7358.0,13,1,6,0,0,0,6.0,1,40.86461650805717,-73.88972537988687,BRONX,csl,SICK,SICK,424.0,1040.8151155648331
0.7443579751792606,15.34124302025873,0.8065533854179038,1.6923658318950503,0.3788027640318792,0.3788027640318792,1.3135630678631711,0.4277506213860245,16.0,72.0,15,1,6,0,0,0,5.0,0,40.74808635659125,-73.90536545614626,QUEENS,csl,INJURY,INJURY,1105.0,657.1413960693388
1.42817735460574,99.79698722649796,1.621869833440868,1.506597741412954,0.7856602258381625,0.7856602258381625,0.8362096076027056,0.8362096076027056,15.0,1355.0,13,1,6,0,0,0,4.0,1,40.87003588077933,-73.84751155607768,BRONX,csl,UNKNOW,UNKNOW,1213.0,1102.2900090835503
0.2241766254280492,179.09305290255418,1.568694858408885,1.0991341848168328,0.1145574451553363,0.1145574451553363,1.4541374132535485,1.4541374132535485,26.0,11.0,17,1,6,0,1,0,6.0,0,40.73119810373629,-73.99107143819182,MANHATTAN,csl,SICK,SICK,1210.0,804.6989598803086
0.1482154648779818,0.2402891819099863,0.7342197928465118,0.9151197866774042,0.1482154648779818,0.1482154648779818,0.7669043217994225,0.5860043279685301,58.0,155.0,13,1,6,0,0,0,7.0,0,40.84697506197675,-73.89769511018748,BRONX,csl,EDP,EDPM,726.0,985.6852436919065
0.3461140315711035,253.4482045232647,1.094359572203678,1.0873553289463451,0.3455881213374813,0.3455881213374813,0.7487714508661965,0.7487714508661965,38.0,17.0,22,1,6,0,0,1,3.0,0,40.66460220724024,-73.9145581386799,BROOKLYN,csl,INJURY,INJMAJ,389.0,546.4370695829894
0.275225690403678,258.8591057638545,0.275225690403678,0.4036634170044532,0.3049299288284798,0.275225690403678,0.1284377266007752,-0.0297042384248018,11.0,379.0,18,1,6,0,1,0,5.0,1,40.71354369879897,-74.00710693558435,MANHATTAN,ems_station,INJURY,INJURY,574.0,524.4834731337397
0.8557702809719469,221.50710265421336,1.849455519659424,0.8557702809719469,0.2677321699060852,0.2677321699060852,1.5817233497533387,1.5817233497533387,14.0,13.0,14,1,6,0,0,0,5.0,0,40.662056992233616,-73.98583243620013,BROOKLYN,hospital_bay,PEDSTR,INJURY,335.0,458.88343517697456
0.765801003636757,36.08883040557146,1.418555435761232,0.8129227669252764,0.2756515217425405,0.2756515217425405,1.1429039140186914,1.1429039140186914,12.0,16.0,14,1,6,0,0,0,2.0,1,40.72594239486469,-73.99790654151013,MANHATTAN,csl,STATEP,STATEP,658.0,584.1894158198244
0.0410543379019419,304.1935512892187,0.5299397199039938,1.7379071785192488,0.0410543379019419,0.0410543379019419,1.696852840617307,0.4888853820020518,29.0,52.0,21,1,6,0,0,0,7.0,0,40.67685453203215,-73.91686753819093,BROOKLYN,csl,EDPC,EDPC,2202.0,925.5018652531244
1.312824984364924,202.0397962521321,1.312824984364924,6.563456897611917,1.2786834012310215,1.2786834012310215,5.284773496380895,0.0341415831339024,8.0,27.0,13,1,6,0,0,0,3.0,0,40.66757911387556,-73.7525149800106,QUEENS,ems_station,INJURY,INJMAJ,228.0,938.760423007373
0.9217172112592588,68.3268343441838,0.9217172112592588,1.041752344383312,0.0487139089964655,0.0487139089964655,0.9930384353868466,0.8730033022627933,24.0,26.0,22,1,6,0,0,1,4.0,0,40.68141485303249,-73.98005709840152,BROOKLYN,ems_station,UNKNOW,UNKNOW,630.0,480.5785094982399
2.50311111248011,205.25999194645485,4.608736979712653,5.132460230252452,2.50311111248011,2.50311111248011,2.6293491177723416,2.1056258672325425,29.0,18.0,17,1,6,0,1,0,4.0,0,40.658344376091534,-73.79440505498604,QUEENS,csl,RESPIR,RESPIR,1312.0,633.2731186161782
0.1978752454797345,157.9850615193343,0.3115786776885763,1.3280047387035825,0.1978752454797345,0.1978752454797345,1.130129493223848,0.1137034322088418,41.0,49.0,18,1,6,0,1,0,5.0,0,40.836711134538305,-73.9240363632889,BRONX,csl,INJMAJ,INJURY,1079.0,605.2017883096414
0.3255513939842971,164.61287860749337,8.476221425148333,0.4420114737003108,0.3255513939842971,0.3255513939842971,8.150670031164037,8.150670031164037,22.0,214.0,18,1,6,0,1,0,7.0,0,40.60251162659905,-73.75425066145213,QUEENS,csl,EDPW,EDPM,677.0,694.699810532512
0.275225690403678,258.8591057638545,0.275225690403678,0.4036634170044532,0.3049299288284798,0.275225690403678,0.1284377266007752,-0.0297042384248018,11.0,19.0,13,1,6,0,0,0,2.0,0,40.71354369879897,-74.00710693558435,MANHATTAN,ems_station,CARDBR,CARDBR,529.0,412.43148363935313
