borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,dispatch_wait_seconds,y_true,y_pred,residual,abs_error
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,17,2.0,13.0,347.0,475.73040301218964,128.73040301218964,128.73040301218964
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,0,2.0,19.0,170.0,393.2763220138374,223.2763220138374,223.2763220138374
QUEENS,csl,0.1558240401361174,1.570341894403671,0.9453157892822018,0.1558240401361174,19,4.0,336.0,528.0,930.8534443457987,402.8534443457987,402.8534443457987
BROOKLYN,csl,0.4828355368927241,1.0410710610159244,0.6886361047235959,0.4828355368927241,21,1.0,21.0,219.0,297.83688532566447,78.83688532566447,78.83688532566447
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,10,7.0,377.0,525.0,993.7527207596843,468.7527207596843,468.7527207596843
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,0,5.0,13.0,502.0,531.7033950179537,29.703395017953653,29.703395017953653
MANHATTAN,hospital_bay,0.5476578704008566,2.0922731769005383,0.5476578704008566,1.4486387135159924,16,2.0,18.0,231.0,439.08061908737113,208.08061908737113,208.08061908737113
QUEENS,hospital_bay,0.7518208106180903,8.317553983508148,0.7518208106180903,2.8739234542985623,9,4.0,24.0,466.0,686.7054519435729,220.70545194357294,220.70545194357294
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,0,4.0,714.0,923.0,752.257078717264,-170.742921282736,170.742921282736
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,4,5.0,208.0,1137.0,1044.5288895224232,-92.47111047757676,92.47111047757676
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,20,5.0,14.0,1090.0,503.37877877035277,-586.6212212296473,586.6212212296473
QUEENS,csl,1.5712473669645268,3.6751341547790424,5.449636754880569,1.5712473669645268,22,5.0,13.0,407.0,519.7874598142317,112.78745981423174,112.78745981423174
MANHATTAN,csl,0.1127328956478812,0.534297387826916,0.517026559618276,0.1127328956478812,21,3.0,55.0,388.0,482.58801357399375,94.58801357399375,94.58801357399375
BROOKLYN,csl,0.5524799529098702,2.7484369695307445,1.7249508103694948,0.5524799529098702,3,7.0,23.0,345.0,682.6952849402543,337.6952849402543,337.6952849402543
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,16,1.0,25.0,167.0,313.718971699357,146.71897169935698,146.71897169935698
QUEENS,ems_station,0.6221626462887557,0.6221626462887557,1.9854609312275644,1.4302423810248588,17,5.0,1035.0,736.0,904.8527658257007,168.85276582570066,168.85276582570066
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,11,5.0,211.0,590.0,1087.4266277026873,497.42662770268726,497.42662770268726
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,9,5.0,7.0,336.0,770.461048472949,434.46104847294896,434.46104847294896
BROOKLYN,hospital_bay,0.7594811119318774,0.9173691134747743,0.7594811119318774,1.606453840314484,10,2.0,13.0,325.0,385.0727660998664,60.072766099866385,60.072766099866385
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,21,2.0,35.0,984.0,471.28858529201756,-512.7114147079824,512.7114147079824
QUEENS,csl,0.7108941316000547,2.7066139516290573,2.823944544248546,0.7108941316000547,21,2.0,13.0,415.0,483.52820023626464,68.52820023626464,68.52820023626464
BROOKLYN,csl,0.4828355368927241,1.0410710610159244,0.6886361047235959,0.4828355368927241,15,2.0,8.0,329.0,347.775100236724,18.775100236723972,18.775100236723972
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,11,2.0,87.0,289.0,426.9471083078196,137.94710830781958,137.94710830781958
MANHATTAN,csl,0.1145574451553363,1.568694858408885,1.0991341848168328,0.1145574451553363,16,3.0,29.0,135.0,369.9823893666046,234.9823893666046,234.9823893666046
QUEENS,hospital_bay,0.5498614679415669,1.4078816808443289,0.5498614679415669,1.041001603926738,13,3.0,26.0,629.0,358.0003758592039,-270.9996241407961,270.9996241407961
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,0,2.0,8.0,246.0,417.97971560132095,171.97971560132095,171.97971560132095
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,15,7.0,59.0,811.0,1000.5363262594476,189.5363262594476,189.5363262594476
STATEN ISLAND,csl,0.6516540039696812,4.717142619559209,1.059171045833544,0.6516540039696812,13,6.0,8.0,401.0,505.76469191223066,104.76469191223066,104.76469191223066
BROOKLYN,csl,0.2409979757740989,0.9176286317388068,0.8780910711134189,0.2409979757740989,6,5.0,64.0,995.0,665.5595613739464,-329.4404386260536,329.4404386260536
BROOKLYN,csl,0.5966772608066885,2.906192997364558,0.7915729023810485,0.5966772608066885,20,5.0,14.0,990.0,776.2790273365923,-213.72097266340768,213.72097266340768
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,17,4.0,5638.0,530.0,1041.3673899142839,511.3673899142839,511.3673899142839
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,23,5.0,26.0,957.0,585.3442727597803,-371.6557272402197,371.6557272402197
BROOKLYN,ems_station,0.2997164565306663,0.2997164565306663,1.827657765035492,1.28577317024504,23,2.0,142.0,281.0,420.6405171148762,139.64051711487622,139.64051711487622
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,18,2.0,195.0,478.0,766.3334815514008,288.33348155140084,288.33348155140084
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,19,2.0,6.0,320.0,432.73905376011305,112.73905376011305,112.73905376011305
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,4,7.0,16.0,179.0,611.9627669926695,432.96276699266946,432.96276699266946
BRONX,csl,0.3261230261079555,2.4642780693912862,2.6651214876366307,0.3261230261079555,1,3.0,12.0,315.0,490.78612002903975,175.78612002903975,175.78612002903975
STATEN ISLAND,csl,0.4478009408787778,2.127015415487755,3.4618539202001095,0.4478009408787778,6,5.0,37.0,295.0,448.67525548404393,153.67525548404393,153.67525548404393
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,16,2.0,22.0,398.0,388.486843040477,-9.513156959522973,9.513156959522973
MANHATTAN,csl,0.6777898647711774,0.6877913119971023,0.6868297347281731,0.6777898647711774,17,5.0,232.0,1137.0,750.725373117673,-386.27462688232697,386.27462688232697
MANHATTAN,csl,0.2393741975669946,1.3585356016381012,1.2514022541397087,0.2393741975669946,7,3.0,9.0,420.0,375.8638799265212,-44.13612007347882,44.13612007347882
BRONX,csl,0.7856602258381625,1.621869833440868,1.506597741412954,0.7856602258381625,23,5.0,22.0,290.0,560.2414776429782,270.2414776429782,270.2414776429782
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,11,3.0,25.0,184.0,426.64122186419513,242.64122186419513,242.64122186419513
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,11,4.0,12.0,1514.0,474.6359647670842,-1039.3640352329157,1039.3640352329157
MANHATTAN,csl,0.097180455759942,1.5774352176774384,1.5597271529555277,0.097180455759942,13,6.0,80.0,417.0,466.88725537472294,49.88725537472294,49.88725537472294
BRONX,csl,0.1370195806806267,0.7754039712130043,1.373357293437634,0.1370195806806267,11,3.0,12.0,511.0,401.69625799411574,-109.30374200588426,109.30374200588426
BROOKLYN,csl,0.4834495074363207,3.005931855562816,3.016672216099704,0.4834495074363207,8,2.0,6.0,241.0,407.55898955899755,166.55898955899755,166.55898955899755
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,0,5.0,81.0,266.0,440.85613036517043,174.85613036517043,174.85613036517043
QUEENS,csl,0.2280131227775552,0.5344923444689716,0.5875738307875301,0.2280131227775552,17,5.0,832.0,678.0,805.2832713118099,127.28327131180993,127.28327131180993
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,15,5.0,42.0,669.0,632.5195968549514,-36.480403145048626,36.480403145048626
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,21,5.0,19.0,1156.0,535.578103375684,-620.421896624316,620.421896624316
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,13,3.0,18.0,197.0,396.09760711748373,199.09760711748373,199.09760711748373
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,14,7.0,2007.0,862.0,797.5219823832703,-64.47801761672974,64.47801761672974
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,12,4.0,153.0,849.0,777.7555729929632,-71.24442700703685,71.24442700703685
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,16,2.0,25.0,621.0,416.08076830101425,-204.91923169898575,204.91923169898575
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,13,2.0,14.0,663.0,470.10296011148125,-192.89703988851875,192.89703988851875
QUEENS,csl,1.2842069469347652,2.999613359286784,1.7423153555908095,1.2842069469347652,21,1.0,33.0,316.0,346.6444686140036,30.644468614003586,30.644468614003586
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,16,7.0,13.0,426.0,842.1168839456898,416.1168839456898,416.1168839456898
BROOKLYN,hospital_bay,0.3036400776355003,1.8685985892544303,0.3036400776355003,0.6314938172134429,10,4.0,5.0,236.0,610.885841411182,374.885841411182,374.885841411182
BROOKLYN,csl,0.4828355368927241,1.0410710610159244,0.6886361047235959,0.4828355368927241,3,5.0,17.0,393.0,412.0612409108896,19.06124091088958,19.06124091088958
BROOKLYN,csl,1.0008091957735914,1.6852111449950509,1.720101632852571,1.0008091957735914,22,5.0,4.0,554.0,444.66525258272634,-109.33474741727366,109.33474741727366
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,20,2.0,36.0,364.0,404.31549099926247,40.315490999262465,40.315490999262465
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,18,5.0,46.0,1074.0,858.3822989813503,-215.61770101864965,215.61770101864965
QUEENS,csl,2.473032840066083,2.6609669598013417,2.6240168345237738,2.473032840066083,15,5.0,90.0,428.0,685.5063969579779,257.5063969579779,257.5063969579779
MANHATTAN,csl,0.084011589363156,0.8843308451339238,1.6321934736147528,0.084011589363156,2,6.0,146.0,495.0,494.44125253478103,-0.5587474652189712,0.5587474652189712
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,20,3.0,41.0,220.0,310.2129349529403,90.21293495294032,90.21293495294032
STATEN ISLAND,csl,0.4501994282615399,4.689870379565017,5.578283173764767,0.4501994282615399,21,2.0,4.0,29.0,400.44315132945815,371.44315132945815,371.44315132945815
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,9,5.0,24.0,883.0,689.60096371347,-193.39903628652996,193.39903628652996
BROOKLYN,ems_station,1.243133567761331,1.243133567761331,1.8997083899116909,1.8770691426950945,15,6.0,992.0,429.0,1063.7090800977858,634.7090800977858,634.7090800977858
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,21,6.0,36.0,1060.0,597.5416231657384,-462.45837683426157,462.45837683426157
BROOKLYN,csl,0.4828355368927241,1.0410710610159244,0.6886361047235959,0.4828355368927241,8,3.0,5.0,281.0,360.47008214448726,79.47008214448726,79.47008214448726
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,22,6.0,813.0,463.0,579.0227921978056,116.02279219780564,116.02279219780564
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,20,5.0,17.0,212.0,430.13266794297795,218.13266794297795,218.13266794297795
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,18,4.0,134.0,141.0,1071.2253232486794,930.2253232486794,930.2253232486794
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,23,3.0,6.0,512.0,446.15503284191516,-65.84496715808484,65.84496715808484
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,12,5.0,45.0,442.0,831.9045135064766,389.90451350647663,389.90451350647663
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,18,2.0,19.0,228.0,417.566454694594,189.56645469459397,189.56645469459397
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,14,3.0,23.0,643.0,793.0431288927157,150.04312889271569,150.04312889271569
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,13,5.0,13.0,1658.0,760.6705064147795,-897.3294935852205,897.3294935852205
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,15,3.0,232.0,578.0,404.26321222694224,-173.73678777305776,173.73678777305776
BROOKLYN,ems_station,0.2997164565306663,0.2997164565306663,1.827657765035492,1.28577317024504,10,5.0,27.0,678.0,563.17806351546,-114.82193648453995,114.82193648453995
BROOKLYN,ems_station,0.8882098761081669,0.8882098761081669,1.1709433084912395,1.1296053282986367,12,4.0,14.0,518.0,608.2637373530955,90.26373735309551,90.26373735309551
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,1,1.0,178.0,613.0,391.1785309505792,-221.82146904942078,221.82146904942078
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,13,6.0,53.0,731.0,788.3042669502138,57.30426695021379,57.30426695021379
STATEN ISLAND,csl,0.5986822671184716,4.782824918412687,5.097494239678706,0.5986822671184716,11,7.0,202.0,380.0,782.0018059240696,402.0018059240696,402.0018059240696
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,17,2.0,62.0,296.0,456.0234023209915,160.02340232099152,160.02340232099152
BROOKLYN,csl,0.4834495074363207,3.005931855562816,3.016672216099704,0.4834495074363207,5,4.0,8.0,339.0,434.68076293662233,95.68076293662233,95.68076293662233
QUEENS,hospital_bay,0.5498614679415669,1.4078816808443289,0.5498614679415669,1.041001603926738,5,5.0,18.0,430.0,846.83256987334,416.83256987334005,416.83256987334005
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,19,2.0,22.0,360.0,404.6296270560322,44.62962705603218,44.62962705603218
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,12,2.0,17.0,757.0,427.12581838412325,-329.87418161587675,329.87418161587675
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,11,1.0,4.0,683.0,711.3796538176499,28.37965381764991,28.37965381764991
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,12,2.0,48.0,429.0,443.6510070984413,14.651007098441312,14.651007098441312
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,13,5.0,12.0,400.0,1127.8097360560962,727.8097360560962,727.8097360560962
BROOKLYN,csl,0.4828355368927241,1.0410710610159244,0.6886361047235959,0.4828355368927241,0,2.0,9.0,608.0,349.99656921765137,-258.00343078234863,258.00343078234863
QUEENS,csl,0.309231305632269,2.8774834055765104,1.527038005891222,0.309231305632269,19,3.0,70.0,6.0,434.750629902343,428.750629902343,428.750629902343
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,12,3.0,64.0,691.0,723.7133949055807,32.713394905580685,32.713394905580685
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,12,2.0,123.0,1929.0,717.0485668550707,-1211.9514331449293,1211.9514331449293
MANHATTAN,hospital_bay,0.5476578704008566,2.0922731769005383,0.5476578704008566,1.4486387135159924,4,3.0,104.0,307.0,472.8519809754742,165.8519809754742,165.8519809754742
BROOKLYN,ems_station,1.7743577363053236,1.7743577363053236,3.246587275772539,2.2941059638625396,3,4.0,1321.0,776.0,732.1277556347151,-43.87224436528493,43.87224436528493
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,8,2.0,79.0,409.0,434.58770693451794,25.58770693451794,25.58770693451794
BRONX,csl,0.1370195806806267,0.7754039712130043,1.373357293437634,0.1370195806806267,7,5.0,1940.0,741.0,708.6353149257806,-32.36468507421944,32.36468507421944
MANHATTAN,csl,0.097180455759942,1.5774352176774384,1.5597271529555277,0.097180455759942,4,2.0,9.0,700.0,422.88830254690674,-277.11169745309326,277.11169745309326
MANHATTAN,csl,0.0608948277509535,3.1388656785345206,0.7545194346441468,0.0608948277509535,18,5.0,11.0,482.0,564.7619959941126,82.76199599411257,82.76199599411257
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,4,3.0,113.0,111.0,434.9716320555875,323.9716320555875,323.9716320555875
MANHATTAN,csl,0.280537510972732,1.0109506057803006,1.034095089518788,0.280537510972732,16,6.0,4031.0,679.0,864.7147691440696,185.71476914406958,185.71476914406958
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,13,6.0,92.0,739.0,492.70916300664777,-246.29083699335223,246.29083699335223
MANHATTAN,csl,0.084011589363156,0.8843308451339238,1.6321934736147528,0.084011589363156,2,5.0,18.0,376.0,448.9657486013885,72.9657486013885,72.9657486013885
BROOKLYN,hospital_bay,0.3036400776355003,1.8685985892544303,0.3036400776355003,0.6314938172134429,0,2.0,36.0,616.0,423.6469767473415,-192.3530232526585,192.3530232526585
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,15,3.0,291.0,804.0,488.52900365400524,-315.47099634599476,315.47099634599476
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,16,5.0,17.0,406.0,685.2319389763085,279.23193897630847,279.23193897630847
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,18,6.0,1177.0,1988.0,590.0439067629646,-1397.9560932370355,1397.9560932370355
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,22,2.0,27.0,543.0,397.3147568948215,-145.68524310517847,145.68524310517847
STATEN ISLAND,csl,1.4973785548595713,2.9870824245349312,3.303626523576462,1.4973785548595713,15,2.0,13.0,403.0,425.0012535540888,22.001253554088805,22.001253554088805
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,19,2.0,89.0,592.0,404.15396357304144,-187.84603642695856,187.84603642695856
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,3,2.0,32.0,405.0,326.7113253094051,-78.28867469059492,78.28867469059492
QUEENS,hospital_bay,0.5498614679415669,1.4078816808443289,0.5498614679415669,1.041001603926738,12,3.0,21.0,367.0,342.0629139410644,-24.93708605893562,24.93708605893562
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,19,3.0,5.0,672.0,405.774904454746,-266.225095545254,266.225095545254
MANHATTAN,csl,0.1145574451553363,1.568694858408885,1.0991341848168328,0.1145574451553363,1,2.0,31.0,375.0,377.76474591761985,2.764745917619848,2.764745917619848
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,19,2.0,9.0,442.0,388.02614099100225,-53.97385900899775,53.97385900899775
MANHATTAN,hospital_bay,0.9865226769682968,1.3753739564718237,0.9865226769682968,1.5034602836239983,18,2.0,26.0,454.0,383.51908548244046,-70.48091451755954,70.48091451755954
BROOKLYN,csl,0.5966772608066885,2.906192997364558,0.7915729023810485,0.5966772608066885,13,7.0,20.0,1483.0,1174.4351781677456,-308.56482183225444,308.56482183225444
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,5,6.0,29.0,318.0,398.11094851972354,80.11094851972354,80.11094851972354
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,14,2.0,8.0,339.0,434.60555073437604,95.60555073437604,95.60555073437604
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,8,3.0,27.0,77.0,369.08563628472,292.08563628472,292.08563628472
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,23,3.0,23.0,320.0,490.6306805803211,170.6306805803211,170.6306805803211
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,16,7.0,15.0,1646.0,767.0702645694739,-878.9297354305261,878.9297354305261
QUEENS,csl,0.1558240401361174,1.570341894403671,0.9453157892822018,0.1558240401361174,16,4.0,51.0,267.0,779.2324600252878,512.2324600252878,512.2324600252878
BRONX,csl,0.7856602258381625,1.621869833440868,1.506597741412954,0.7856602258381625,20,6.0,1903.0,625.0,804.518030878753,179.51803087875305,179.51803087875305
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,0,3.0,9.0,200.0,318.59132190356183,118.59132190356183,118.59132190356183
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,20,6.0,873.0,704.0,798.49605374397,94.49605374397004,94.49605374397004
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,19,3.0,157.0,634.0,516.7056242914653,-117.29437570853474,117.29437570853474
BRONX,csl,0.1370195806806267,0.7754039712130043,1.373357293437634,0.1370195806806267,12,6.0,9.0,949.0,595.769778945535,-353.230221054465,353.230221054465
QUEENS,csl,0.3399930248208254,1.8433438191080913,0.7926768636225852,0.3399930248208254,15,3.0,56.0,535.0,520.9586980402742,-14.041301959725843,14.041301959725843
BROOKLYN,ems_station,0.2997164565306663,0.2997164565306663,1.827657765035492,1.28577317024504,18,5.0,239.0,989.0,887.2634996815133,-101.73650031848672,101.73650031848672
STATEN ISLAND,csl,1.4973785548595713,2.9870824245349312,3.303626523576462,1.4973785548595713,20,1.0,7.0,382.0,431.28764521780346,49.28764521780346,49.28764521780346
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,6,5.0,23.0,395.0,506.6136361050053,111.6136361050053,111.6136361050053
BRONX,csl,0.1370195806806267,0.7754039712130043,1.373357293437634,0.1370195806806267,7,3.0,79.0,257.0,416.4588961109035,159.45889611090348,159.45889611090348
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,13,2.0,68.0,1716.0,465.0771784445658,-1250.9228215554342,1250.9228215554342
BROOKLYN,ems_station,0.775511239830078,0.775511239830078,1.9558631188101416,1.1589886972580292,0,4.0,360.0,671.0,746.7276825325617,75.72768253256174,75.72768253256174
BRONX,csl,0.1370195806806267,0.7754039712130043,1.373357293437634,0.1370195806806267,13,5.0,78.0,1117.0,696.2074034530727,-420.79259654692726,420.79259654692726
QUEENS,csl,2.367618386082018,4.85324725669056,4.635780208250506,2.367618386082018,23,3.0,13.0,472.0,461.3711698489694,-10.628830151030627,10.628830151030627
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,14,5.0,21.0,655.0,795.8971298501069,140.89712985010692,140.89712985010692
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,16,4.0,162.0,1482.0,637.0234218825696,-844.9765781174304,844.9765781174304
QUEENS,csl,0.2224794947981302,0.7878364827377041,0.7919167215379245,0.2224794947981302,0,2.0,40.0,293.0,433.4819529031377,140.4819529031377,140.4819529031377
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,22,2.0,35.0,554.0,492.8228152629622,-61.177184737037805,61.177184737037805
MANHATTAN,csl,0.2008972700605764,1.5626144223972729,1.2496245264856165,0.2008972700605764,10,7.0,21.0,1924.0,806.9387965894884,-1117.0612034105116,1117.0612034105116
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,14,1.0,19.0,613.0,479.16149579491184,-133.83850420508816,133.83850420508816
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,19,4.0,31.0,319.0,808.4188900993882,489.41889009938825,489.41889009938825
QUEENS,ems_station,0.6221626462887557,0.6221626462887557,1.9854609312275644,1.4302423810248588,17,2.0,23.0,310.0,437.6669609146828,127.66696091468282,127.66696091468282
BRONX,csl,0.5665776633107518,1.6992137476822735,2.361605326459539,0.5665776633107518,22,5.0,30.0,532.0,611.0205821951637,79.02058219516368,79.02058219516368
BROOKLYN,csl,0.8369980909126353,2.3765379351072347,1.350367816706896,0.8369980909126353,16,5.0,442.0,548.0,1037.411907976436,489.41190797643594,489.41190797643594
BRONX,csl,0.4411166590953762,1.0250412265060278,1.2050336210285977,0.4411166590953762,0,3.0,56.0,361.0,403.30129161802574,42.30129161802574,42.30129161802574
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,6,7.0,13.0,286.0,623.541790213995,337.541790213995,337.541790213995
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,10,3.0,10.0,277.0,397.54130697100345,120.54130697100345,120.54130697100345
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,20,4.0,179.0,483.0,898.792514641502,415.79251464150195,415.79251464150195
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,1,2.0,7.0,149.0,381.9848448799179,232.9848448799179,232.9848448799179
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,17,3.0,68.0,214.0,334.3151296244579,120.31512962445788,120.31512962445788
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,6,5.0,386.0,2058.0,743.5501029168554,-1314.4498970831446,1314.4498970831446
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,12,4.0,6.0,3308.0,656.2497302949689,-2651.7502697050313,2651.7502697050313
STATEN ISLAND,csl,0.4478009408787778,2.127015415487755,3.4618539202001095,0.4478009408787778,20,3.0,17.0,334.0,475.977259756579,141.97725975657897,141.97725975657897
BROOKLYN,csl,0.268451544064999,1.775093083910751,0.778601237992817,0.268451544064999,4,3.0,36.0,198.0,399.8235477609448,201.8235477609448,201.8235477609448
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,11,5.0,135.0,725.0,976.6992945160442,251.69929451604423,251.69929451604423
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,7,5.0,25.0,541.0,638.4219161643953,97.42191616439527,97.42191616439527
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,2,6.0,15.0,142.0,441.7224366737549,299.7224366737549,299.7224366737549
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,14,2.0,47.0,274.0,413.30886493064895,139.30886493064895,139.30886493064895
